timestamp_ns,value,twin_id
93159472237791,2084.000000,3
93159509711013,2142.000000,4
93159518014369,2123.000000,1
93159540014571,2134.000000,0
93159550755068,2095.000000,2
93159572221378,2085.000000,3
93159609719545,2143.000000,4
93159618027808,2124.000000,1
93159640027750,2135.000000,0
93159650769803,2096.000000,2
93159672243947,2086.000000,3
93159709738762,2144.000000,4
93159718060821,2125.000000,1
93159740055097,2136.000000,0
93159750787891,2097.000000,2
93159772260441,2087.000000,3
93159809756830,2145.000000,4
93159818065168,2126.000000,1
93159840068721,2137.000000,0
93159850804329,2098.000000,2
93159872274491,2088.000000,3
93159909769973,2146.000000,4
93159918082644,2127.000000,1
93159940077901,2138.000000,0
93159950821843,2099.000000,2
93159972292764,2089.000000,3
93160009788449,2147.000000,4
93160018099342,2128.000000,1
93160040132914,2139.000000,0
93160050840282,2100.000000,2
93160072312554,2090.000000,3
93160109810295,2148.000000,4
93160118119910,2129.000000,1
93160140117964,2140.000000,0
93160150855591,2101.000000,2
93160172322975,2091.000000,3
93160209823068,2149.000000,4
93160218134053,2130.000000,1
93160240135829,2141.000000,0
93160250874030,2102.000000,2
93160272341414,2092.000000,3
93160309831988,2150.000000,4
93160318152918,2131.000000,1
93160340151212,2142.000000,0
93160350890561,2103.000000,2
93160372358816,2093.000000,3
93160409856001,2151.000000,4
93160418175894,2132.000000,1
93160440169058,2143.000000,0
93160450906760,2104.000000,2
93160472385532,2094.000000,3
93160509906366,2152.000000,4
93160518191000,2133.000000,1
93160540187497,2144.000000,0
93160550926921,2105.000000,2
93160572392749,2095.000000,3
93160609892268,2153.000000,4
93160618206124,2134.000000,1
93160640206807,2145.000000,0
93160650940730,2106.000000,2
93160672413003,2096.000000,3
93160709919781,2154.000000,4
93160718226526,2135.000000,1
93160740224931,2146.000000,0
93160750965002,2107.000000,2
93160772425442,2097.000000,3
93160809930350,2155.000000,4
93160818239354,2136.000000,1
93160840255370,2147.000000,0
93160850988664,2108.000000,2
93160872444659,2098.000000,3
93160909950048,2156.000000,4
93160918272996,2137.000000,1
93160940265198,2148.000000,0
93160951005343,2109.000000,2
93160972462468,2099.000000,3
93161009966431,2157.000000,4
93161018277880,2138.000000,1
93161040277914,2149.000000,0
93161051024616,2110.000000,2
93161072480296,2100.000000,3
93161109971018,2158.000000,4
93161118291967,2139.000000,1
93161140295909,2150.000000,0
93161151036832,2111.000000,2
93161172510068,2101.000000,3
93161209996605,2159.000000,4
93161218311998,2140.000000,1
93161240322829,2151.000000,0
93161251052197,2112.000000,2
93161272514989,2102.000000,3
93161310007489,2160.000000,4
93161318328771,2141.000000,1
93161340335824,2152.000000,0
93161351069544,2113.000000,2
93161372533465,2103.000000,3
93161410035502,2161.000000,4
93161418347506,2142.000000,1
93161440345855,2153.000000,0
93161451085112,2114.000000,2
93161472546848,2104.000000,3
93161510049033,2162.000000,4
93161518360204,2143.000000,1
93161540366146,2154.000000,0
93161551102366,2115.000000,2
93161572564917,2105.000000,3
93161610066491,2163.000000,4
93161618380495,2144.000000,1
93161640383159,2155.000000,0
93161651119305,2116.000000,2
93161672582782,2106.000000,3
93161710075522,2164.000000,4
93161718394323,2145.000000,1
93161740399043,2156.000000,0
93161751142226,2117.000000,2
93161772602258,2107.000000,3
93161810101536,2165.000000,4
93161818413225,2146.000000,1
93161840434593,2157.000000,0
93161851158757,2118.000000,2
93161872625419,2108.000000,3
93161910118086,2166.000000,4
93161918434812,2147.000000,1
93161940456680,2158.000000,0
93161951179622,2119.000000,2
93161972638487,2109.000000,3
93162010136265,2167.000000,4
93162018447381,2148.000000,1
93162040452767,2159.000000,0
93162051189691,2120.000000,2
93162072653649,2110.000000,3
93162110144649,2168.000000,4
93162118463431,2149.000000,1
93162140470299,2160.000000,0
93162151207241,2121.000000,2
93162172667643,2111.000000,3
93162210190273,2169.000000,4
93162218482999,2150.000000,1
93162240488571,2161.000000,0
93162251223328,2122.000000,2
93162272684804,2112.000000,3
93162310183360,2170.000000,4
93162318496716,2151.000000,1
93162340505936,2162.000000,0
93162351238026,2123.000000,2
93162372706725,2113.000000,3
93162410207114,2171.000000,4
93162418518599,2152.000000,1
93162440523671,2163.000000,0
93162451253243,2124.000000,2
93162472717071,2114.000000,3
93162510228479,2172.000000,4
93162518534742,2153.000000,1
93162540548036,2164.000000,0
93162551269608,2125.000000,2
93162572736251,2115.000000,3
93162610240214,2173.000000,4
93162618554051,2154.000000,1
93162640560660,2165.000000,0
93162651288621,2126.000000,2
93162672755153,2116.000000,3
93162710250338,2174.000000,4
93162718568972,2155.000000,1
93162740579192,2166.000000,0
93162751303560,2127.000000,2
93162772771240,2117.000000,3
93162810275796,2175.000000,4
93162818589503,2156.000000,1
93162840600853,2167.000000,0
93162851321073,2128.000000,2
93162872809771,2118.000000,3
93162910309698,2176.000000,4
93162918607053,2157.000000,1
93162940618644,2168.000000,0
93162951338697,2129.000000,2
93162972833377,2119.000000,3
93163010319544,2177.000000,4
93163018627159,2158.000000,1
93163040633972,2169.000000,0
93163051357654,2130.000000,2
93163072823205,2120.000000,3
93163110330094,2178.000000,4
93163118641339,2159.000000,1
93163140648633,2170.000000,0
93163151372464,2131.000000,2
93163172840385,2121.000000,3
93163210355977,2179.000000,4
93163218665963,2160.000000,1
93163240666035,2171.000000,0
93163251388384,2132.000000,2
93163272855879,2122.000000,3
93163310355805,2180.000000,4
93163318672420,2161.000000,1
93163340681492,2172.000000,0
93163351407008,2133.000000,2
93163372871114,2123.000000,3
93163410380652,2181.000000,4
93163418688841,2162.000000,1
93163440707413,2173.000000,0
93163451423706,2134.000000,2
93163472891016,2124.000000,3
93163510400480,2182.000000,4
93163518709984,2163.000000,1
93163540719815,2174.000000,0
93163551440831,2135.000000,2
93163572907585,2125.000000,3
93163610415474,2183.000000,4
93163618725571,2164.000000,1
93163640734735,2175.000000,0
93163651454658,2136.000000,2
93163672931617,2126.000000,3
93163710426580,2184.000000,4
93163718742121,2165.000000,1
93163740755081,2176.000000,0
93163751471523,2137.000000,2
93163772932333,2127.000000,3
93163810452889,2185.000000,4
93163818759986,2166.000000,1
93163840775854,2177.000000,0
93163851491592,2138.000000,2
93163872959439,2128.000000,3
93163910494236,2186.000000,4
93163918785295,2167.000000,1
93163940795237,2178.000000,0
93163951506086,2139.000000,2
93163972986008,2129.000000,3
93164010495378,2187.000000,4
93164018794956,2168.000000,1
93164040810121,2179.000000,0
93164051528896,2140.000000,2
93164073003965,2130.000000,3
93164110499299,2188.000000,4
93164118813266,2169.000000,1
93164140825300,2180.000000,0
93164151539168,2141.000000,2
93164173014719,2131.000000,3
93164210521626,2189.000000,4
93164218830093,2170.000000,1
93164240875610,2181.000000,0
93164251557903,2142.000000,2
93164273038491,2132.000000,3
93164310542936,2190.000000,4
93164318847644,2171.000000,1
93164340862567,2182.000000,0
93164351574324,2143.000000,2
93164373050837,2133.000000,3
93164410556523,2191.000000,4
93164418865953,2172.000000,1
93164440905803,2183.000000,0
93164451621207,2144.000000,2
93164473096925,2134.000000,3
93164510604036,2192.000000,4
93164518889596,2173.000000,1
93164540897723,2184.000000,0
93164551609591,2145.000000,2
93164573086901,2135.000000,3
93164610592234,2193.000000,4
93164618899812,2174.000000,1
93164640916958,2185.000000,0
93164651625789,2146.000000,2
93164673109525,2136.000000,3
93164710602525,2194.000000,4
93164718917066,2175.000000,1
93164740932416,2186.000000,0
93164751643302,2147.000000,2
93164773120982,2137.000000,3
93164810626927,2195.000000,4
93164818935949,2176.000000,1
93164840955021,2187.000000,0
93164851663704,2148.000000,2
93164873138699,2138.000000,3
93164910650959,2196.000000,4
93164918950351,2177.000000,1
93164940964331,2188.000000,0
93164951684921,2149.000000,2
93164973162490,2139.000000,3
93165010658027,2197.000000,4
93165018985346,2178.000000,1
93165040980844,2189.000000,0
93165051700619,2150.000000,2
93165073175799,2140.000000,3
93165110670410,2198.000000,4
93165118984952,2179.000000,1
93165140994875,2190.000000,0
93165151712984,2151.000000,2
93165173191053,2141.000000,3
93165210694961,2199.000000,4
93165219009039,2180.000000,1
93165241016925,2191.000000,0
93165251731849,2152.000000,2
93165273233177,2142.000000,3
93165310707955,2200.000000,4
93165319023292,2181.000000,1
93165341036327,2192.000000,0
93165351747417,2153.000000,2
93165373222209,2143.000000,3
93165410731283,2201.000000,4
93165419041120,2182.000000,1
93165441057414,2193.000000,0
93165451764023,2154.000000,2
93165473246407,2144.000000,3
93165510775796,2202.000000,4
93165519059522,2183.000000,1
93165541069335,2194.000000,0
93165551783184,2155.000000,2
93165573259735,2145.000000,3
93165610766791,2203.000000,4
93165619079091,2184.000000,1
93165641085496,2195.000000,0
93165651799642,2156.000000,2
93165673275359,2146.000000,3
93165710776674,2204.000000,4
93165719094326,2185.000000,1
93165741103713,2196.000000,0
93165751816858,2157.000000,2
93165773293483,2147.000000,3
93165810803243,2205.000000,4
93165819110580,2186.000000,1
93165841128059,2197.000000,0
93165851834631,2158.000000,2
93165873313959,2148.000000,3
93165910818830,2206.000000,4
93165919130260,2187.000000,1
93165941153443,2198.000000,0
93165951851496,2159.000000,2
93165973337231,2149.000000,3
93166010840435,2207.000000,4
93166019151495,2188.000000,1
93166041190882,2199.000000,0
93166051879583,2160.000000,2
93166073348448,2150.000000,3
93166110856578,2208.000000,4
93166119164860,2189.000000,1
93166141178246,2200.000000,0
93166151886966,2161.000000,2
93166173363980,2151.000000,3
93166210870647,2209.000000,4
93166219181262,2190.000000,1
93166241204130,2201.000000,0
93166251901998,2162.000000,2
93166273385030,2152.000000,3
93166310913271,2210.000000,4
93166319198275,2191.000000,1
93166341212884,2202.000000,0
93166351921622,2163.000000,2
93166373397617,2153.000000,3
93166410907636,2211.000000,4
93166419215992,2192.000000,1
93166441230100,2203.000000,0
93166451937413,2164.000000,2
93166473416111,2154.000000,3
93166510928519,2212.000000,4
93166519234023,2193.000000,1
93166541247780,2204.000000,0
93166551957018,2165.000000,2
93166573433458,2155.000000,3
93166610943162,2213.000000,4
93166619252055,2194.000000,1
93166641266812,2205.000000,0
93166651975457,2166.000000,2
93166673447267,2156.000000,3
93166710954415,2214.000000,4
93166719268975,2195.000000,1
93166741281602,2206.000000,0
93166751992526,2167.000000,2
93166773471984,2157.000000,3
93166810979077,2215.000000,4
93166819284284,2196.000000,1
93166841307893,2207.000000,0
93166852014946,2168.000000,2
93166873481812,2158.000000,3
93166910995590,2216.000000,4
93166919304464,2197.000000,1
93166941327666,2208.000000,0
93166952034237,2169.000000,2
93166973517529,2159.000000,3
93167011023436,2217.000000,4
93167019324366,2198.000000,1
93167041347882,2209.000000,0
93167052050991,2170.000000,2
93167073544023,2160.000000,3
93167111029171,2218.000000,4
93167119338435,2199.000000,1
93167141354340,2210.000000,0
93167152061171,2171.000000,2
93167173538184,2161.000000,3
93167211048221,2219.000000,4
93167219353318,2200.000000,1
93167241370520,2211.000000,0
93167252078998,2172.000000,2
93167273554105,2162.000000,3
93167311062772,2220.000000,4
93167319401165,2201.000000,1
93167341401736,2212.000000,0
93167352096697,2173.000000,2
93167373572895,2163.000000,3
93167411089211,2221.000000,4
93167419391085,2202.000000,1
93167441407009,2213.000000,0
93167452116117,2174.000000,2
93167473590020,2164.000000,3
93167511102575,2222.000000,4
93167519408191,2203.000000,1
93167541423818,2214.000000,0
93167552126223,2175.000000,2
93167573606366,2165.000000,3
93167611119385,2223.000000,4
93167619425500,2204.000000,1
93167641441312,2215.000000,0
93167652144958,2176.000000,2
93167673624398,2166.000000,3
93167711130898,2224.000000,4
93167719441550,2205.000000,1
93167741459418,2216.000000,0
93167752163712,2177.000000,2
93167773642948,2167.000000,3
93167811156152,2225.000000,4
93167819458563,2206.000000,1
93167841482857,2217.000000,0
93167852181503,2178.000000,2
93167873656757,2168.000000,3
93167911170424,2226.000000,4
93167919477798,2207.000000,1
93167941495759,2218.000000,0
93167952201164,2179.000000,2
93167973678029,2169.000000,3
93168011189918,2227.000000,4
93168019513515,2208.000000,1
93168041520680,2219.000000,0
93168052218455,2180.000000,2
93168073700839,2170.000000,3
93168111215728,2228.000000,4
93168119511806,2209.000000,1
93168141535989,2220.000000,0
93168152237005,2181.000000,2
93168173711296,2171.000000,3
93168211222741,2229.000000,4
93168219528800,2210.000000,1
93168241553706,2221.000000,0
93168252252647,2182.000000,2
93168273728661,2172.000000,3
93168311234421,2230.000000,4
93168319545091,2211.000000,1
93168341569589,2222.000000,0
93168352290772,2183.000000,2
93168373744785,2173.000000,3
93168411258637,2231.000000,4
93168419563456,2212.000000,1
93168441594769,2223.000000,0
93168452288340,2184.000000,2
93168473763039,2174.000000,3
93168511275798,2232.000000,4
93168519584691,2213.000000,1
93168541607060,2224.000000,0
93168552304242,2185.000000,2
93168573780441,2175.000000,3
93168611290108,2233.000000,4
93168619598371,2214.000000,1
93168641623999,2225.000000,0
93168652321403,2186.000000,2
93168673796306,2176.000000,3
93168711306065,2234.000000,4
93168719613440,2215.000000,1
93168741642030,2226.000000,0
93168752339824,2187.000000,2
93168773816300,2177.000000,3
93168811327912,2235.000000,4
93168819631008,2216.000000,1
93168841667228,2227.000000,0
93168852356929,2188.000000,2
93168873829295,2178.000000,3
93168911344258,2236.000000,4
93168919651132,2217.000000,1
93168941679649,2228.000000,0
93168952375665,2189.000000,2
93168973849493,2179.000000,3
93169011359771,2237.000000,4
93169019675479,2218.000000,1
93169041712069,2229.000000,0
93169052391789,2190.000000,2
93169073877784,2180.000000,3
93169111381284,2238.000000,4
93169119690233,2219.000000,1
93169141718249,2230.000000,0
93169152404635,2191.000000,2
93169173897723,2181.000000,3
93169211393445,2239.000000,4
93169219697635,2220.000000,1
93169241730540,2231.000000,0
93169252425611,2192.000000,2
93169273901680,2182.000000,3
93169311401644,2240.000000,4
93169319716981,2221.000000,1
93169341748905,2232.000000,0
93169352439569,2193.000000,2
93169373917879,2183.000000,3
93169411451397,2241.000000,4
93169419734179,2222.000000,1
93169441804159,2233.000000,0
93169452495712,2194.000000,2
93169473977688,2184.000000,3
93169511475707,2242.000000,4
93169519753581,2223.000000,1
93169541790857,2234.000000,0
93169552469706,2195.000000,2
93169573954905,2185.000000,3
93169611467294,2243.000000,4
93169619768576,2224.000000,1
93169641803222,2235.000000,0
93169652493015,2196.000000,2
93169673978807,2186.000000,3
93169711473399,2244.000000,4
93169719783829,2225.000000,1
93169741820142,2236.000000,0
93169752509621,2197.000000,2
93169773985023,2187.000000,3
93169811489949,2245.000000,4
93169819802102,2226.000000,1
93169841843081,2237.000000,0
93169852526986,2198.000000,2
93169874006981,2188.000000,3
93169911514500,2246.000000,4
93169919819948,2227.000000,1
93169941851631,2238.000000,0
93169952547925,2199.000000,2
93169974021364,2189.000000,3
93170011531642,2247.000000,4
93170019836924,2228.000000,1
93170041886478,2239.000000,0
93170052569993,2200.000000,2
93170074055618,2190.000000,3
93170111550007,2248.000000,4
93170119855752,2229.000000,1
93170141894194,2240.000000,0
93170152594580,2201.000000,2
93170174066187,2191.000000,3
93170211568187,2249.000000,4
93170219880858,2230.000000,1
93170241907467,2241.000000,0
93170252599075,2202.000000,2
93170274073126,2192.000000,3
93170311577107,2250.000000,4
93170319892278,2231.000000,1
93170341924054,2242.000000,0
93170352613403,2203.000000,2
93170374100620,2193.000000,3
93170411620583,2251.000000,4
93170419905995,2232.000000,1
93170441942752,2243.000000,0
93170452632953,2204.000000,2
93170474102800,2194.000000,3
93170511650115,2252.000000,4
93170519923656,2233.000000,1
93170541961302,2244.000000,0
