timestamp_iso,cpu_percent,ram_percent,temp_celsius,0V8_AON_A,0V8_AON_V,0V8_SW_A,0V8_SW_V,1V1_SYS_A,1V1_SYS_V,1V8_SYS_A,1V8_SYS_V,3V3_ADC_A,3V3_ADC_V,3V3_DAC_A,3V3_DAC_V,3V3_SYS_A,3V3_SYS_V,3V7_WL_SW_A,3V7_WL_SW_V,BATT_V_ERR,DDR_VDD2_A,DDR_VDD2_V,DDR_VDDQ_A,DDR_VDDQ_V,EXT5V_V_ERR,HDMI_A,HDMI_V,VDD_CORE_A,VDD_CORE_V,U_A_ERR,U_B,U_C
2026-06-23T11:23:36.776263+00:00,1.0,0.0,31.7,38.5,20.8,55.65,0.00372405,0.7997062,0.4840613,0.8010981,0.3337681,1.098534,0.2420307,1.799754,0.00067155,3.308605,0.00018315,3.310436,0.1522451,3.311889,0.00097593,3.705344,0.0051282,0.00487965,1.107691,0.0,0.6150177,5.10138,0.0137973,5.10808,2.16106,0.9106218
2026-06-23T11:23:37.802360+00:00,1.9,0.0,37.4,35.6,20.8,56.2,0.00396825,0.798827,0.4850372,0.8010981,0.3318162,1.099999,0.2439825,1.801219,0.00067155,3.306773,0.00018315,3.310436,0.1561488,3.310033,0.00292779,3.705344,0.0051282,0.00487965,1.101464,0.0,0.6157503,5.09736,0.0131868,5.10138,2.15213,0.913308
2026-06-23T11:23:38.829062+00:00,1.0,0.0,32.5,26.9,20.8,54.55,0.00396825,0.7997062,0.4860132,0.8010981,0.3308403,1.10183,0.2439825,1.800731,0.00042735,3.308605,0.0007326,3.311352,0.1561488,3.316529,0.00390372,3.706272,0.0051282,0.00097593,1.102929,0.0,0.6150177,5.10138,0.0136752,5.10942,2.12534,0.9087415
2026-06-23T11:23:39.855146+00:00,1.9,0.0,28.2,37.1,20.8,54.0,0.00396825,0.7994132,0.4821094,0.8018308,0.3318162,1.0989,0.2449584,1.800731,0.00042735,3.30952,0.0002442,3.310436,0.1551729,3.310033,0.00390372,3.705344,0.0051282,0.00585558,1.107325,0.0,0.6164829,5.10138,0.0133089,5.10674,2.16106,0.915457
2026-06-23T11:23:40.882350+00:00,4.9,0.0,31.7,36.0,20.8,54.55,0.00384615,0.798827,0.4821094,0.8010981,0.3318162,1.10183,0.2439825,1.798777,0.00042735,3.306773,0.0002442,3.312268,0.1561488,3.318385,0.00292779,3.706272,0.0051282,0.00878337,1.113552,0.0,0.6197796,5.10272,0.0139194,5.10138,2.16106,0.9106218
2026-06-23T11:23:41.909207+00:00,2.0,0.0,33.7,28.8,20.8,53.45,0.0041514,0.798534,0.4850372,0.8010981,0.3318162,1.098534,0.2449584,1.798777,0.00067155,3.308605,0.00018315,3.311352,0.154197,3.312817,0.00585558,3.705344,0.0051282,0.00390372,1.110622,0.0,0.615384,5.09066,0.0129426,5.11076,2.12534,0.9108904
2026-06-23T11:23:42.936479+00:00,1.9,0.0,33.3,31.7,20.8,54.55,0.00396825,0.7997062,0.4840613,0.8007318,0.3327921,1.102197,0.2469103,1.800731,0.00067155,3.308605,0.00018315,3.311352,0.1561488,3.310033,0.00195186,3.705344,0.0051282,0.00292779,1.107325,0.0,0.6047613,5.09602,0.013431,5.1121,2.64328,0.9108904
2026-06-23T11:23:43.963305+00:00,1.0,0.0,30.9,32.1,20.8,54.55,0.0039072,0.7994132,0.4840613,0.8029296,0.3327921,1.10183,0.2449584,1.800242,0.00067155,3.307689,0.00018315,3.311352,0.1561488,3.310961,0.00487965,3.706272,0.0051282,0.0097593,1.106959,0.0,0.615384,5.10272,0.0136752,5.10674,2.13427,0.9135766
2026-06-23T11:23:44.990111+00:00,9.6,0.0,30.0,28.8,20.8,55.65,0.00409035,0.798827,0.4821094,0.8010981,0.3318162,1.101464,0.2430066,1.801219,0.00091575,3.310436,0.00030525,3.310436,0.1571247,3.325809,0.00390372,3.706272,0.0051282,0.00780744,1.107325,0.0,0.6168492,5.10138,0.0140415,5.11344,2.15213,0.9100846
2026-06-23T11:23:46.016151+00:00,1.0,0.0,36.0,31.3,20.8,54.0,0.0037851,0.7994132,0.4850372,0.802197,0.3415755,1.103296,0.2449584,1.800731,0.00042735,3.308605,0.0002442,3.310436,0.1561488,3.311889,0.00390372,3.705344,0.0051282,0.00585558,1.102929,0.0,0.6161166,5.09736,0.0136752,5.10808,2.11641,0.9108904
2026-06-23T11:23:47.042303+00:00,1.9,0.0,35.6,32.1,20.8,54.0,0.00384615,0.7991202,0.4821094,0.8014644,0.3542626,1.098534,0.2449584,1.801219,0.00042735,3.310436,0.0007326,3.310436,0.154197,3.311889,0.00292779,3.706272,0.0051282,0.00487965,1.113552,0.0,0.6157503,5.09602,0.0135531,5.10808,2.04497,0.9106218
2026-06-23T11:23:48.068102+00:00,2.9,0.0,30.4,28.7,20.8,54.55,0.00396825,0.798827,0.4850372,0.8014644,0.334744,1.100732,0.2439825,1.800242,0.00042735,3.30952,0.0002442,3.310436,0.1600525,3.314673,0.00195186,3.706272,0.0051282,0.00487965,1.107691,0.0,0.6157503,5.10004,0.013431,5.11746,2.13427,0.9135766
2026-06-23T11:23:49.095249+00:00,1.0,0.0,28.2,34.1,20.8,54.0,0.0040293,0.7991202,0.4850372,0.802197,0.3318162,1.103296,0.2439825,1.800242,0.00042735,3.30952,0.0002442,3.310436,0.1610285,3.331376,0.00390372,3.706272,0.0051282,0.00585558,1.110622,0.0,0.6172155,5.0987,0.013431,5.11344,2.08962,0.9114277
2026-06-23T11:23:50.122416+00:00,4.9,0.0,32.9,25.0,20.8,54.55,0.00384615,0.798827,0.4860132,0.802197,0.3327921,1.099266,0.2449584,1.801219,0.00042735,3.306773,0.0002442,3.310436,0.153221,3.311889,0.00292779,3.705344,0.0051282,0.00097593,1.108058,0.0,0.615384,5.09736,0.0135531,5.10138,2.06283,0.913308
2026-06-23T11:23:51.149056+00:00,3.8,0.0,33.3,34.5,20.8,55.1,0.00396825,0.7994132,0.4821094,0.8010981,0.3327921,1.098534,0.2449584,1.800242,0.00042735,3.308605,0.0004884,3.310436,0.153221,3.325809,0.00097593,3.706272,0.0051282,0.01073523,1.106959,0.0,0.6164829,5.10138,0.0136752,5.11344,2.00032,0.9108904
2026-06-23T11:23:52.176265+00:00,1.0,0.0,30.9,28.7,20.8,54.55,0.0041514,0.798827,0.4869891,0.8014644,0.3318162,1.10183,0.2439825,1.801219,0.00054945,3.30952,0.00018315,3.310436,0.1571247,3.311889,0.00487965,3.705344,0.0051282,0.01073523,1.108058,0.0,0.6150177,5.10138,0.0135531,5.10138,2.12534,0.913308
2026-06-23T11:23:53.203239+00:00,1.0,0.0,30.9,33.3,20.8,56.2,0.0039072,0.7994132,0.4869891,0.8014644,0.3318162,1.098534,0.2449584,1.800731,0.00042735,3.30952,0.00018315,3.311352,0.1551729,3.313745,0.00195186,3.705344,0.0051282,0.00487965,1.107325,0.0,0.615384,5.10138,0.0139194,5.1121,2.10748,0.9108904
2026-06-23T11:23:54.230567+00:00,1.0,0.0,41.1,31.3,20.8,55.1,0.0040293,0.798827,0.4840613,0.8014644,0.3318162,1.103296,0.2449584,1.801219,0.00067155,3.306773,0.0002442,3.310436,0.154197,3.310961,0.0,3.706272,0.0051282,0.00292779,1.101464,0.0,0.6047613,5.10004,0.0133089,5.1121,2.1432,0.9135766
2026-06-23T11:23:55.257652+00:00,5.8,0.0,32.1,36.0,20.8,55.1,0.00396825,0.7994132,0.4850372,0.8010981,0.3308403,1.101464,0.2439825,1.798777,0.00042735,3.308605,0.0002442,3.310436,0.1581007,3.312817,0.00390372,3.7072,0.0051282,0.00585558,1.108058,0.0,0.6179481,5.10272,0.0130647,5.10808,2.10748,0.9087415
2026-06-23T11:23:56.285006+00:00,2.0,0.0,29.1,31.3,20.8,55.1,0.00396825,0.798827,0.4850372,0.8010981,0.3288884,1.102563,0.2430066,1.803173,0.00042735,3.310436,0.0004884,3.310436,0.1561488,3.310033,0.00292779,3.705344,0.0051282,0.00390372,1.108058,0.0,0.6135525,5.09468,0.0136752,5.11478,2.16106,0.9114277
2026-06-23T11:23:57.312286+00:00,1.9,0.0,34.5,34.9,20.8,55.1,0.0037851,0.7994132,0.4840613,0.8018308,0.3337681,1.101464,0.2469103,1.799754,0.00042735,3.310436,0.0004884,3.310436,0.154197,3.313745,0.00292779,3.705344,0.0051282,0.00390372,1.104394,0.0,0.6146514,5.09602,0.0136752,5.11344,2.09855,0.9122335
2026-06-23T11:23:58.338919+00:00,0.0,0.0,38.0,30.5,20.8,54.0,0.0039072,0.7997062,0.4840613,0.8007318,0.3327921,1.10183,0.2469103,1.798777,0.00042735,3.306773,0.00030525,3.310436,0.1561488,3.312817,0.00097593,3.706272,0.0051282,0.00390372,1.107325,0.0,0.6109884,5.10272,0.0137973,5.1188,2.1432,0.9106218
2026-06-23T11:23:59.366090+00:00,1.9,0.0,35.3,32.1,20.8,55.1,0.00409035,0.7994132,0.4850372,0.8010981,0.3318162,1.099633,0.2439825,1.801219,0.00067155,3.30952,0.0004884,3.310436,0.1561488,3.325809,0.00390372,3.704416,0.0051282,0.00487965,1.113552,0.0,0.6029298,5.10004,0.013431,5.1054,2.09855,0.9108904
2026-06-23T11:24:00.392852+00:00,4.9,0.0,31.7,30.5,20.8,54.55,0.00421245,0.798827,0.4850372,0.8014644,0.3318162,1.099999,0.2459344,1.799266,0.00067155,3.30952,0.00018315,3.310436,0.1561488,3.311889,0.0,3.705344,0.0051282,0.00585558,1.104761,0.0,0.6157503,5.09736,0.013431,5.11344,1.93781,0.9135766
2026-06-23T11:24:01.419005+00:00,6.8,0.0,30.0,28.2,20.8,56.2,0.00384615,0.7991202,0.4840613,0.802197,0.3327921,1.099999,0.2449584,1.801219,0.00067155,3.30952,0.00018315,3.311352,0.153221,3.312817,0.0,3.703488,0.0051282,0.00487965,1.110622,0.0,0.6161166,5.10272,0.0136752,5.10138,2.08962,0.9116963
2026-06-23T11:24:02.445161+00:00,1.0,0.0,37.4,29.6,20.8,55.65,0.00396825,0.7991202,0.4830854,0.802197,0.3308403,1.099999,0.2439825,1.800242,0.00042735,3.310436,0.0004884,3.310436,0.1561488,3.318385,0.00487965,3.706272,0.0051282,0.00097593,1.107691,0.0,0.6139188,5.09468,0.0137973,5.1188,2.16999,0.9103533
2026-06-23T11:24:03.471972+00:00,2.9,0.0,32.5,36.4,20.8,54.55,0.0039072,0.7994132,0.4830854,0.8014644,0.3327921,1.100365,0.2439825,1.800731,0.00042735,3.30952,0.0004884,3.30952,0.1561488,3.326736,0.00390372,3.704416,0.0051282,0.00683151,1.104761,0.0,0.6172155,5.10272,0.0133089,5.11344,2.15213,0.911965
2026-06-23T11:24:04.498887+00:00,1.0,0.0,31.7,37.1,20.8,54.55,0.0041514,0.798827,0.4840613,0.8018308,0.3562145,1.100732,0.2439825,1.801219,0.00067155,3.306773,0.00018315,3.310436,0.1512692,3.310033,0.00390372,3.704416,0.0051282,0.00487965,1.10879,0.0,0.6109884,5.09066,0.0139194,5.10138,2.1432,0.913308
2026-06-23T11:24:05.526170+00:00,5.9,0.0,24.3,35.2,20.8,54.55,0.00384615,0.798534,0.4840613,0.8014644,0.3464552,1.10183,0.2459344,1.800731,0.00042735,3.308605,0.0002442,3.312268,0.1512692,3.311889,0.00390372,3.7072,0.0051282,0.00683151,1.106959,0.0,0.6098895,5.09066,0.0135531,5.11076,2.16106,0.9108904
2026-06-23T11:24:06.553384+00:00,2.9,0.0,33.7,37.8,20.8,54.55,0.00384615,0.7994132,0.4840613,0.8018308,0.3327921,1.103296,0.2449584,1.801219,0.00042735,3.310436,0.00018315,3.310436,0.153221,3.311889,0.00487965,3.706272,0.0051282,0.00683151,1.104761,0.0,0.6157503,5.10272,0.0137973,5.11344,2.10748,0.9122335
2026-06-23T11:24:07.580140+00:00,1.9,1.0,30.9,36.4,20.8,55.1,0.0039072,0.7991202,0.4850372,0.8010981,0.334744,1.102197,0.2439825,1.798777,0.00042735,3.308605,0.00018315,3.310436,0.1561488,3.310033,0.00097593,3.7072,0.0051282,0.00683151,1.106959,0.0,0.6208785,5.10138,0.0137973,5.11076,2.04497,0.909816
2026-06-23T11:24:08.606311+00:00,1.9,0.0,30.9,37.8,20.8,53.45,0.00409035,0.7997062,0.4869891,0.8014644,0.3327921,1.101464,0.2459344,1.801219,0.00079365,3.308605,0.0002442,3.310436,0.1512692,3.310961,0.00487965,3.704416,0.0051282,0.00487965,1.108058,0.0,0.6164829,5.10004,0.0140415,5.11076,2.15213,0.9116963
2026-06-23T11:24:09.633159+00:00,2.9,0.0,28.2,35.6,20.8,55.1,0.0041514,0.7991202,0.4869891,0.8010981,0.334744,1.10183,0.2459344,1.798777,0.00042735,3.306773,0.0004884,3.312268,0.154197,3.310961,0.0,3.703488,0.0051282,0.00390372,1.106959,0.0,0.6095232,5.09602,0.0135531,5.10808,2.10748,0.9100846
2026-06-23T11:24:10.659630+00:00,5.8,0.0,32.1,37.8,20.8,55.1,0.0043956,0.7994132,0.4840613,0.8010981,0.3308403,1.10183,0.2420307,1.800242,0.00042735,3.30952,0.0003663,3.310436,0.1551729,3.318385,0.00585558,3.704416,0.0051282,0.00780744,1.109523,0.0,0.6051276,5.09736,0.0131868,5.10272,2.10748,0.9108904
2026-06-23T11:24:11.686631+00:00,2.0,0.0,25.3,37.8,20.8,54.55,0.00396825,0.7991202,0.4840613,0.8010981,0.3327921,1.103296,0.2449584,1.798777,0.00042735,3.306773,0.0002442,3.310436,0.1512692,3.310033,0.00292779,3.705344,0.0051282,0.00683151,1.104394,0.0,0.6065928,5.10138,0.0141636,5.1121,2.07176,0.9082042
2026-06-23T11:24:12.712880+00:00,1.0,0.0,30.5,37.8,20.8,54.55,0.00396825,0.798827,0.4840613,0.8010981,0.3327921,1.098534,0.2459344,1.801219,0.00042735,3.30952,0.0004884,3.310436,0.1522451,3.312817,0.00195186,3.706272,0.0051282,0.0097593,1.110622,0.0,0.6095232,5.09334,0.0135531,5.10138,2.16106,0.9114277
2026-06-23T11:24:13.739995+00:00,1.0,0.0,29.5,35.6,20.8,54.55,0.00396825,0.7991202,0.4869891,0.8014644,0.3337681,1.10183,0.2449584,1.801219,0.00067155,3.30952,0.00018315,3.311352,0.1551729,3.313745,0.00390372,3.705344,0.0051282,0.00780744,1.107325,0.0,0.6157503,5.09602,0.0139194,5.10138,2.03604,0.9114277
2026-06-23T11:24:14.766263+00:00,2.9,0.0,31.3,38.0,20.8,54.55,0.00396825,0.7994132,0.4840613,0.8014644,0.3318162,1.10183,0.2430066,1.801219,0.00042735,3.30952,0.0003663,3.310436,0.1571247,3.310033,0.00292779,3.706272,0.0051282,0.00585558,1.10879,0.0,0.6157503,5.10808,0.0130647,5.10406,2.07176,0.9092787
2026-06-23T11:24:15.793089+00:00,6.8,0.0,27.3,37.1,20.8,53.45,0.0039072,0.7994132,0.4821094,0.802197,0.3318162,1.101464,0.2449584,1.801219,0.00042735,3.311352,0.0004884,3.313183,0.154197,3.313745,0.0,3.706272,0.0051282,0.00585558,1.107325,0.0,0.6065928,5.0987,0.0130647,5.10674,2.0539,0.9116963
2026-06-23T11:24:16.819366+00:00,2.9,0.0,31.3,35.6,20.8,56.2,0.0043956,0.798827,0.4850372,0.8010981,0.3337681,1.101464,0.2459344,1.798777,0.00042735,3.306773,0.0002442,3.312268,0.153221,3.312817,0.00487965,3.706272,0.0051282,0.00487965,1.104761,0.0,0.608058,5.10272,0.0133089,5.10138,2.07176,0.9111591
2026-06-23T11:24:17.845127+00:00,5.8,0.0,30.0,36.4,20.8,55.1,0.00372405,0.7994132,0.4840613,0.8014644,0.3425514,1.099999,0.2430066,1.801708,0.00067155,3.310436,0.00018315,3.310436,0.154197,3.310033,0.00195186,3.705344,0.0051282,0.00195186,1.10586,0.0,0.615384,5.09602,0.013431,5.11344,2.09855,0.9108904
2026-06-23T11:24:18.871167+00:00,1.9,0.0,29.1,38.5,20.8,56.75,0.00384615,0.7994132,0.4840613,0.8014644,0.3337681,1.101098,0.2439825,1.801219,0.00054945,3.307689,0.00018315,3.311352,0.1795711,3.312817,0.00097593,3.703488,0.0051282,0.01073523,1.10586,0.0,0.6168492,5.10272,0.0136752,5.1121,2.06283,0.9087415
2026-06-23T11:24:19.898368+00:00,1.0,0.0,29.6,37.1,20.8,54.55,0.00384615,0.798827,0.4850372,0.8014644,0.3337681,1.099633,0.2459344,1.799754,0.00042735,3.307689,0.0004884,3.311352,0.1873786,3.311889,0.00390372,3.705344,0.0051282,0.00585558,1.104394,0.0,0.6131862,5.10272,0.0141636,5.1121,2.10748,0.9106218
2026-06-23T11:24:20.925119+00:00,6.8,0.0,33.3,35.6,20.9,55.65,0.00384615,0.7994132,0.4830854,0.8018308,0.3318162,1.103296,0.2459344,1.798777,0.00042735,3.30952,0.0003663,3.310436,0.1805471,3.312817,0.00195186,3.703488,0.0051282,0.0097593,1.108058,0.0,0.608058,5.09736,0.0137973,5.10138,2.10748,0.9114277
2026-06-23T11:24:21.952288+00:00,2.9,0.0,36.7,37.8,20.8,55.1,0.00396825,0.7994132,0.4830854,0.8010981,0.3318162,1.101464,0.2449584,1.801219,0.00042735,3.306773,0.0003663,3.310436,0.1512692,3.313745,0.00292779,3.706272,0.0051282,0.00097593,1.104394,0.0,0.6087906,5.10272,0.0136752,5.1121,2.08069,0.9106218
2026-06-23T11:24:22.979174+00:00,2.0,0.0,35.6,37.1,20.8,54.55,0.00384615,0.7994132,0.4860132,0.802197,0.3308403,1.10183,0.2449584,1.801219,0.00018315,3.30952,0.0003663,3.310436,0.1581007,3.310961,0.00390372,3.7072,0.0051282,0.00487965,1.104394,0.0,0.6150177,5.10004,0.0135531,5.10674,2.0539,0.909816
2026-06-23T11:24:24.006352+00:00,1.9,0.0,30.0,37.1,20.8,55.1,0.0039072,0.7991202,0.4821094,0.8010981,0.3318162,1.098534,0.2449584,1.800731,0.00042735,3.307689,0.0002442,3.311352,0.1551729,3.313745,0.00390372,3.706272,0.0051282,0.00292779,1.110622,0.0,0.6172155,5.10272,0.0130647,5.11076,2.16999,0.9106218
2026-06-23T11:24:25.033156+00:00,4.9,1.0,26.9,36.0,20.9,55.1,0.00409035,0.7991202,0.4840613,0.8014644,0.3318162,1.101464,0.2459344,1.800731,0.00042735,3.307689,0.0003663,3.310436,0.153221,3.313745,0.00487965,3.7072,0.0051282,0.00585558,1.110255,0.0,0.6168492,5.10272,0.0136752,5.10674,2.16106,0.9108904
2026-06-23T11:24:26.060165+00:00,2.9,0.0,40.4,37.8,20.9,53.45,0.0041514,0.7991202,0.4830854,0.802197,0.3308403,1.101464,0.2430066,1.798777,0.00067155,3.30952,0.00018315,3.310436,0.1512692,3.325809,0.0,3.704416,0.0051282,0.00292779,1.106959,0.0,0.6069591,5.09602,0.0136752,5.11344,2.4111,0.9114277
2026-06-23T11:24:27.087261+00:00,2.9,0.0,34.9,39.8,20.9,54.55,0.00384615,0.798534,0.487965,0.8007318,0.3308403,1.10183,0.2430066,1.800731,0.00067155,3.307689,0.00018315,3.311352,0.1551729,3.310033,0.00487965,3.705344,0.0051282,0.01073523,1.108424,0.0,0.6065928,5.10138,0.0136752,5.1121,2.07176,0.909816
2026-06-23T11:24:28.114325+00:00,1.0,0.0,26.0,35.6,20.8,54.0,0.0039072,0.7991202,0.4889409,0.8010981,0.3318162,1.10183,0.2449584,1.800731,0.00067155,3.306773,0.00018315,3.310436,0.1561488,3.310033,0.00195186,3.705344,0.0051282,0.0097593,1.109156,0.0,0.6095232,5.09602,0.0139194,5.10138,2.07176,0.911965
2026-06-23T11:24:29.141338+00:00,1.9,0.0,27.3,35.6,20.8,55.1,0.0041514,0.798827,0.4840613,0.8007318,0.3318162,1.103296,0.2449584,1.799266,0.00042735,3.307689,0.0004884,3.311352,0.153221,3.322097,0.00292779,3.706272,0.0051282,0.00487965,1.113552,0.0,0.615384,5.10272,0.0136752,5.11612,2.0539,0.9108904
2026-06-23T11:24:30.167951+00:00,6.8,0.0,40.4,36.4,20.9,55.1,0.0037851,0.798534,0.4830854,0.8014644,0.3327921,1.10183,0.2459344,1.801219,0.00042735,3.308605,0.0004884,3.310436,0.1502932,3.310961,0.00292779,3.706272,0.0051282,0.00683151,1.104394,0.0,0.6172155,5.10272,0.0130647,5.10674,2.13427,0.9111591
2026-06-23T11:24:31.194950+00:00,2.9,0.0,32.1,39.1,20.8,55.1,0.00384615,0.7994132,0.4821094,0.8014644,0.3327921,1.102929,0.2459344,1.800242,0.00042735,3.30952,0.0004884,3.30952,0.1688359,3.311889,0.00195186,3.705344,0.0051282,0.00780744,1.107325,0.0,0.6146514,5.09602,0.0135531,5.10808,2.08962,0.9084728
2026-06-23T11:24:32.321253+00:00,2.6,0.0,30.7,37.4,20.8,54.55,0.0041514,0.798827,0.4860132,0.8010981,0.3308403,1.099266,0.2430066,1.801219,0.00067155,3.306773,0.00018315,3.310436,0.1512692,3.310033,0.00292779,3.705344,0.0051282,0.00683151,1.105127,0.0,0.6087906,5.09468,0.0139194,5.1188,2.07176,0.9122335
2026-06-23T11:24:33.347127+00:00,1.0,0.0,30.0,36.0,20.8,54.55,0.00396825,0.7994132,0.4840613,0.8014644,0.334744,1.10183,0.2439825,1.801219,0.00067155,3.308605,0.00018315,3.313183,0.1522451,3.313745,0.00195186,3.705344,0.0051282,0.00487965,1.104394,0.0,0.6095232,5.10272,0.0141636,5.10808,2.07176,0.9106218
2026-06-23T11:24:34.374156+00:00,6.8,0.0,38.0,36.0,20.8,53.45,0.00396825,0.798827,0.4850372,0.8010981,0.3327921,1.097801,0.2430066,1.801219,0.00042735,3.306773,0.00030525,3.312268,0.1581007,3.310961,0.00292779,3.704416,0.0051282,0.00585558,1.110622,0.0,0.608058,5.10272,0.013431,5.10942,2.08069,0.9100846
2026-06-23T11:24:35.401078+00:00,4.9,1.0,28.2,36.4,20.9,55.1,0.00396825,0.7991202,0.487965,0.8010981,0.3327921,1.101464,0.2459344,1.800242,0.00042735,3.307689,0.0007326,3.311352,0.1581007,3.312817,0.00487965,3.703488,0.0051282,0.01073523,1.110622,0.0,0.6142851,5.09334,0.0133089,5.10138,2.10748,0.9087415
2026-06-23T11:24:36.427111+00:00,2.9,0.0,28.2,38.5,20.8,55.1,0.00384615,0.7994132,0.4830854,0.802197,0.3337681,1.10183,0.2449584,1.800731,0.00042735,3.30952,0.0002442,3.313183,0.1571247,3.312817,0.00195186,3.706272,0.0051282,0.00683151,1.104394,0.0,0.6076917,5.10272,0.0136752,5.10674,2.08069,0.9108904
2026-06-23T11:24:37.453008+00:00,2.9,0.0,30.9,37.1,20.8,54.0,0.0039072,0.7991202,0.4850372,0.8007318,0.3337681,1.101464,0.2430066,1.800731,0.00067155,3.307689,0.00018315,3.311352,0.153221,3.312817,0.00195186,3.704416,0.0051282,0.00487965,1.113552,0.0,0.6197796,5.10272,0.0139194,5.11612,2.09855,0.913308
2026-06-23T11:24:38.480198+00:00,1.9,0.0,40.6,38.5,20.8,55.1,0.00384615,0.7994132,0.4840613,0.802197,0.3337681,1.103296,0.2469103,1.800242,0.00067155,3.30952,0.00018315,3.312268,0.1522451,3.311889,0.00390372,3.705344,0.0051282,0.00585558,1.107691,0.0,0.6102558,5.09468,0.0136752,5.10674,2.16106,0.9122335
2026-06-23T11:24:39.507074+00:00,1.9,0.0,29.1,35.6,20.8,54.55,0.0039072,0.7991202,0.4908928,0.8010981,0.3318162,1.098534,0.2459344,1.800242,0.00054945,3.306773,0.00018315,3.310436,0.154197,3.318385,0.00487965,3.705344,0.0051282,0.00585558,1.106959,0.0,0.6164829,5.10138,0.013431,5.1121,2.03604,0.9143825
2026-06-23T11:24:40.534124+00:00,5.9,0.0,30.9,36.4,20.9,55.1,0.00396825,0.798827,0.4840613,0.8010981,0.3298644,1.10183,0.2430066,1.801219,0.00042735,3.306773,0.0004884,3.310436,0.1581007,3.312817,0.00097593,3.705344,0.0051282,0.00585558,1.10586,0.0,0.6102558,5.10138,0.0135531,5.11746,2.15213,0.9122335
2026-06-23T11:24:41.561195+00:00,2.9,0.0,26.3,36.4,20.8,54.55,0.0041514,0.7991202,0.4850372,0.8010981,0.3337681,1.10183,0.2439825,1.800242,0.00054945,3.30952,0.00018315,3.313183,0.153221,3.312817,0.00292779,3.705344,0.0051282,0.00390372,1.113552,0.0,0.6157503,5.09334,0.0130647,5.10138,2.04497,0.9135766
2026-06-23T11:24:42.588267+00:00,1.0,0.0,38.7,39.1,20.8,54.55,0.00396825,0.798827,0.4850372,0.8010981,0.3337681,1.099266,0.2430066,1.800731,0.00042735,3.30952,0.0002442,3.310436,0.154197,3.310033,0.00487965,3.705344,0.0051282,0.00585558,1.104394,0.0,0.6087906,5.09066,0.0128205,5.11344,2.03604,0.9122335
2026-06-23T11:24:43.615181+00:00,1.9,0.0,23.3,39.1,20.8,54.0,0.00384615,0.7991202,0.4850372,0.8010981,0.3318162,1.099266,0.2449584,1.799754,0.00042735,3.308605,0.0004884,3.312268,0.1571247,3.310033,0.00195186,3.7072,0.0051282,0.00585558,1.104394,0.0,0.6157503,5.0987,0.0137973,5.11612,2.15213,0.911965
2026-06-23T11:24:44.642195+00:00,1.0,0.0,26.3,34.9,20.8,55.1,0.00384615,0.7994132,0.4840613,0.802197,0.3532866,1.10183,0.2449584,1.799754,0.00054945,3.308605,0.00018315,3.312268,0.1561488,3.311889,0.00292779,3.705344,0.0051282,0.00780744,1.105127,0.0,0.6146514,5.10004,0.0136752,5.11076,2.09855,0.9106218
2026-06-23T11:24:45.668899+00:00,8.6,0.0,32.5,36.0,20.9,54.55,0.0040293,0.7991202,0.4860132,0.8014644,0.3552385,1.100732,0.2459344,1.799266,0.00067155,3.306773,0.0002442,3.312268,0.1522451,3.310961,0.00390372,3.703488,0.0051282,0.00487965,1.104394,0.0,0.615384,5.10138,0.0137973,5.1121,2.1432,0.9100846
2026-06-23T11:24:46.695861+00:00,2.0,0.0,40.4,30.9,20.8,55.65,0.0041514,0.7994132,0.4840613,0.8014644,0.3327921,1.101464,0.2459344,1.800242,0.00042735,3.307689,0.0007326,3.310436,0.1610285,3.312817,0.00292779,3.706272,0.0051282,0.00585558,1.107691,0.0,0.6069591,5.10138,0.0135531,5.12148,2.12534,0.9114277
2026-06-23T11:24:47.722815+00:00,1.9,0.0,30.0,36.4,20.8,55.1,0.00384615,0.7994132,0.4840613,0.8014644,0.334744,1.10183,0.2439825,1.801708,0.00042735,3.308605,0.0002442,3.310436,0.1639562,3.312817,0.00780744,3.703488,0.0051282,0.00585558,1.104394,0.0,0.6102558,5.09334,0.0137973,5.10942,2.08962,0.9106218
2026-06-23T11:24:48.750025+00:00,2.9,0.0,30.9,36.4,20.8,54.55,0.00409035,0.7997062,0.4830854,0.8014644,0.3318162,1.101464,0.2439825,1.801708,0.00042735,3.306773,0.00018315,3.310436,0.1581007,3.313745,0.00390372,3.706272,0.0051282,0.00292779,1.110255,0.0,0.6168492,5.0987,0.0135531,5.11344,2.02711,0.9087415
2026-06-23T11:24:49.776032+00:00,1.0,0.0,32.9,37.8,20.8,55.65,0.00396825,0.798827,0.4850372,0.8010981,0.3337681,1.101464,0.2449584,1.800731,0.00042735,3.306773,0.0004884,3.310436,0.1512692,3.314673,0.00195186,3.704416,0.0051282,0.00585558,1.10879,0.0,0.615384,5.10272,0.0137973,5.11344,2.16106,0.9122335
2026-06-23T11:24:50.803341+00:00,8.8,1.0,32.5,36.7,20.9,55.1,0.0039072,0.7991202,0.4860132,0.8010981,0.3327921,1.100732,0.2439825,1.800731,0.00042735,3.306773,0.0004884,3.310436,0.1512692,3.311889,0.00292779,3.705344,0.0051282,0.00292779,1.106592,0.0,0.6139188,5.10138,0.0136752,5.11612,2.09855,0.913308
