timestamp_ns,value,twin_id
93169152416302,2191.000000,2
93169173924760,2181.000000,3
93169211405186,2239.000000,4
93169219724746,2220.000000,1
93169241741984,2231.000000,0
93169252437204,2192.000000,2
93169273928903,2182.000000,3
93169311413347,2240.000000,4
93169319728629,2221.000000,1
93169341760683,2232.000000,0
93169352466754,2193.000000,2
93169373929342,2183.000000,3
93169411463009,2241.000000,4
93169419745772,2222.000000,1
93169441815714,2233.000000,0
93169452522656,2194.000000,2
93169473989077,2184.000000,3
93169511502281,2242.000000,4
93169519780433,2223.000000,1
93169541802246,2234.000000,0
93169552480891,2195.000000,2
93169573982220,2185.000000,3
93169611478961,2243.000000,4
93169619795594,2224.000000,1
93169641814814,2235.000000,0
93169652504775,2196.000000,2
93169674006399,2186.000000,3
93169711500363,2244.000000,4
93169719810996,2225.000000,1
93169741831753,2236.000000,0
93169752521454,2197.000000,2
93169774012523,2187.000000,3
93169811501542,2245.000000,4
93169819813713,2226.000000,1
93169841854692,2237.000000,0
93169852538578,2198.000000,2
93169874014999,2188.000000,3
93169911525944,2246.000000,4
93169919846930,2227.000000,1
93169941863168,2238.000000,0
93169952574943,2199.000000,2
93169974048605,2189.000000,3
93170011543050,2247.000000,4
93170019848498,2228.000000,1
93170041897885,2239.000000,0
93170052596808,2200.000000,2
93170074082007,2190.000000,3
93170111577192,2248.000000,4
93170119882697,2229.000000,1
93170141905805,2240.000000,0
93170152621840,2201.000000,2
93170174077742,2191.000000,3
93170211580150,2249.000000,4
93170219892561,2230.000000,1
93170241919244,2241.000000,0
93170252610853,2202.000000,2
93170274100496,2192.000000,3
93170311588867,2250.000000,4
93170319904074,2231.000000,1
93170341935887,2242.000000,0
93170352625088,2203.000000,2
93170374112028,2193.000000,3
93170411631769,2251.000000,4
93170419917569,2232.000000,1
93170441954530,2243.000000,0
93170452660064,2204.000000,2
93170474129985,2194.000000,3
93170511676486,2252.000000,4
93170519950360,2233.000000,1
93170541972932,2244.000000,0
93170552660170,2205.000000,2
93170574138943,2195.000000,3
93170611650443,2253.000000,4
93170619949336,2234.000000,1
93170642005260,2245.000000,0
93170652675979,2206.000000,2
93170674162789,2196.000000,3
93170711660271,2254.000000,4
93170719966608,2235.000000,1
93170742007124,2246.000000,0
93170752691029,2207.000000,2
93170774165450,2197.000000,3
93170811685062,2255.000000,4
93170819981843,2236.000000,1
93170842032360,2247.000000,0
93170852726542,2208.000000,2
93170874198741,2198.000000,3
93170911703741,2256.000000,4
93170919998949,2237.000000,1
93170942046225,2248.000000,0
93170952729592,2209.000000,2
93170974219032,2199.000000,3
93171011712754,2257.000000,4
93171020021129,2238.000000,1
93171042059182,2249.000000,0
93171052758846,2210.000000,2
93171074247360,2200.000000,3
93171111752638,2258.000000,4
93171120048086,2239.000000,1
93171142078140,2250.000000,0
93171152764359,2211.000000,2
93171174252965,2201.000000,3
93171211780355,2259.000000,4
93171220057414,2240.000000,1
93171242116505,2251.000000,0
93171252797576,2212.000000,2
93171274253367,2202.000000,3
93171311769645,2260.000000,4
93171320074760,2241.000000,1
93171342110517,2252.000000,0
93171352797293,2213.000000,2
93171374271195,2203.000000,3
93171411808103,2261.000000,4
93171420088459,2242.000000,1
93171442171068,2253.000000,0
93171452815324,2214.000000,2
93171474289819,2204.000000,3
93171511815579,2262.000000,4
93171520105453,2243.000000,1
93171542148692,2254.000000,0
93171552831004,2215.000000,2
93171574302999,2205.000000,3
93171611830703,2263.000000,4
93171620138244,2244.000000,1
93171642163408,2255.000000,0
93171652847795,2216.000000,2
93171674323086,2206.000000,3
93171711839123,2264.000000,4
93171720139276,2245.000000,1
93171742181736,2256.000000,0
93171752866160,2217.000000,2
93171774359470,2207.000000,3
93171811862951,2265.000000,4
93171820154844,2246.000000,1
93171842204194,2257.000000,0
93171852898580,2218.000000,2
93171874359131,2208.000000,3
93171911880649,2266.000000,4
93171920171098,2247.000000,1
93171942216707,2258.000000,0
93171952908352,2219.000000,2
93171974375144,2209.000000,3
93172011908533,2267.000000,4
93172020192926,2248.000000,1
93172042235183,2259.000000,0
93172052934014,2220.000000,2
93172074392379,2210.000000,3
93172111942991,2268.000000,4
93172120218680,2249.000000,1
93172142272974,2260.000000,0
93172152938545,2221.000000,2
93172174418373,2211.000000,3
93172211938392,2269.000000,4
93172220242045,2250.000000,1
93172242267079,2261.000000,0
93172252953428,2222.000000,2
93172274444109,2212.000000,3
93172311956794,2270.000000,4
93172320240743,2251.000000,1
93172342285407,2262.000000,0
93172352974090,2223.000000,2
93172374459307,2213.000000,3
93172411966752,2271.000000,4
93172420276997,2252.000000,1
93172442318587,2263.000000,0
93172453035066,2224.000000,2
93172474462579,2214.000000,3
93172511990006,2272.000000,4
93172520291713,2253.000000,1
93172542338619,2264.000000,0
93172553007338,2225.000000,2
93172574480796,2215.000000,3
93172612018408,2273.000000,4
93172620312560,2254.000000,1
93172642359428,2265.000000,0
93172653042925,2226.000000,2
93172674495865,2216.000000,3
93172712020661,2274.000000,4
93172720325869,2255.000000,1
93172742356200,2266.000000,0
93172753040049,2227.000000,2
93172774512378,2217.000000,3
93172812059489,2275.000000,4
93172820327456,2256.000000,1
93172842395973,2267.000000,0
93172853072488,2228.000000,2
93172874528872,2218.000000,3
93172912073299,2276.000000,4
93172920345802,2257.000000,1
93172942390560,2268.000000,0
93172953094816,2229.000000,2
93172974566756,2219.000000,3
93173012089534,2277.000000,4
93173020364056,2258.000000,1
93173042411295,2269.000000,0
93173053097403,2230.000000,2
93173074565935,2220.000000,3
93173112091639,2278.000000,4
93173120381828,2259.000000,1
93173142441549,2270.000000,0
93173153126046,2231.000000,2
93173174589708,2221.000000,3
93173212105930,2279.000000,4
93173220402767,2260.000000,1
93173242450451,2271.000000,0
93173253140170,2232.000000,2
93173274599221,2222.000000,3
93173312121443,2280.000000,4
93173320417595,2261.000000,1
93173342476278,2272.000000,0
93173353146165,2233.000000,2
93173374616623,2223.000000,3
93173412161956,2281.000000,4
93173420431145,2262.000000,1
93173442487143,2273.000000,0
93173453176826,2234.000000,2
93173474633413,2224.000000,3
93173512195895,2282.000000,4
93173520451788,2263.000000,1
93173542498082,2274.000000,0
93173553180135,2235.000000,2
93173574650815,2225.000000,3
93173612183279,2283.000000,4
93173620469449,2264.000000,1
93173642513966,2275.000000,0
93173653201481,2236.000000,2
93173674667699,2226.000000,3
93173712191884,2284.000000,4
93173720483351,2265.000000,1
93173742532590,2276.000000,0
93173753214717,2237.000000,2
93173774685564,2227.000000,3
93173812233064,2285.000000,4
93173820502494,2266.000000,1
93173842561047,2277.000000,0
93173853231785,2238.000000,2
93173874704595,2228.000000,3
93173912250522,2286.000000,4
93173920535026,2267.000000,1
93173942571431,2278.000000,0
93173953264021,2239.000000,2
93173974732127,2229.000000,3
93174012251868,2287.000000,4
93174020534798,2268.000000,1
93174042606740,2279.000000,0
93174053269256,2240.000000,2
93174074756732,2230.000000,3
93174112275751,2288.000000,4
93174120569700,2269.000000,1
93174142607309,2280.000000,0
93174153298491,2241.000000,2
93174174790857,2231.000000,3
93174212288950,2289.000000,4
93174220590213,2270.000000,1
93174242629507,2281.000000,0
93174253304763,2242.000000,2
93174274800703,2232.000000,3
93174312303370,2290.000000,4
93174320603689,2271.000000,1
93174342642557,2282.000000,0
93174353334128,2243.000000,2
93174374807438,2233.000000,3
93174412335291,2291.000000,4
93174420592831,2272.000000,1
93174442697941,2283.000000,0
93174453377049,2244.000000,2
93174474856877,2234.000000,3
93174512391878,2292.000000,4
93174520622881,2273.000000,1
93174542683213,2284.000000,0
93174553354377,2245.000000,2
93174574837446,2235.000000,3
93174612388872,2293.000000,4
93174620636524,2274.000000,1
93174642715689,2285.000000,0
93174653387168,2246.000000,2
93174674846366,2236.000000,3
93174712393682,2294.000000,4
93174720650685,2275.000000,1
93174742713480,2286.000000,0
93174753372958,2247.000000,2
93174774872102,2237.000000,3
93174812399806,2295.000000,4
93174820670106,2276.000000,1
93174842752789,2287.000000,0
93174853414582,2248.000000,2
93174874877040,2238.000000,3
93174912417633,2296.000000,4
93174920683934,2277.000000,1
93174942754617,2288.000000,0
93174953417577,2249.000000,2
93174974891479,2239.000000,3
93175012436221,2297.000000,4
93175020704206,2278.000000,1
93175042767111,2289.000000,0
93175053436905,2250.000000,2
93175074912067,2240.000000,3
93175112454567,2298.000000,4
93175120719034,2279.000000,1
93175142784550,2290.000000,0
93175153449973,2251.000000,2
93175174938431,2241.000000,3
93175212489969,2299.000000,4
93175220760769,2280.000000,1
93175242809804,2291.000000,0
93175253466116,2252.000000,2
93175274967945,2242.000000,3
93175312499186,2300.000000,4
93175320756912,2281.000000,1
93175342835521,2292.000000,0
93175353480759,2253.000000,2
93175374960735,2243.000000,3
93175412509162,2301.000000,4
93175420775814,2282.000000,1
93175442852182,2293.000000,0
93175453497531,2254.000000,2
93175474995878,2244.000000,3
93175512545897,2302.000000,4
93175520794197,2283.000000,1
93175542891769,2294.000000,0
93175553516563,2255.000000,2
93175575013206,2245.000000,3
93175612559151,2303.000000,4
93175620807210,2284.000000,1
93175642889042,2295.000000,0
93175653531872,2256.000000,2
93175675028626,2246.000000,3
93175712555682,2304.000000,4
93175720837131,2285.000000,1
93175742905518,2296.000000,0
93175753549607,2257.000000,2
93175775034195,2247.000000,3
93175812576584,2305.000000,4
93175820838181,2286.000000,1
93175842912438,2297.000000,0
93175853566750,2258.000000,2
93175875069393,2248.000000,3
93175912609764,2306.000000,4
93175920871805,2287.000000,1
93175942926544,2298.000000,0
93175953597856,2259.000000,2
93175975069036,2249.000000,3
93176012613240,2307.000000,4
93176020873336,2288.000000,1
93176042942557,2299.000000,0
93176053607239,2260.000000,2
93176075100049,2250.000000,3
93176112620809,2308.000000,4
93176120892461,2289.000000,1
93176142975514,2300.000000,0
93176153634308,2261.000000,2
93176175101395,2251.000000,3
93176212655433,2309.000000,4
93176220927881,2290.000000,1
93176243004064,2301.000000,0
93176253646561,2262.000000,2
93176275121982,2252.000000,3
93176312672835,2310.000000,4
93176320936987,2291.000000,1
93176342996374,2302.000000,0
93176353653334,2263.000000,2
93176375137088,2253.000000,3
93176412702070,2311.000000,4
93176420941796,2292.000000,1
93176443012831,2303.000000,0
93176453669328,2264.000000,2
93176475152657,2254.000000,3
93176512698324,2312.000000,4
93176520962550,2293.000000,1
93176543050622,2304.000000,0
93176553703323,2265.000000,2
93176575219466,2255.000000,3
93176612736300,2313.000000,4
93176620995155,2294.000000,1
93176643051950,2305.000000,0
93176653704669,2266.000000,2
93176675187183,2256.000000,3
93176712741628,2314.000000,4
93176720991928,2295.000000,1
93176743070315,2306.000000,0
93176753722312,2267.000000,2
93176775216437,2257.000000,3
93176812751548,2315.000000,4
93176821025941,2296.000000,1
93176843088087,2307.000000,0
93176853738547,2268.000000,2
93176875225024,2258.000000,3
93176912769617,2316.000000,4
93176921028972,2297.000000,1
93176943115581,2308.000000,0
93176953762319,2269.000000,2
93176975241166,2259.000000,3
93177012784852,2317.000000,4
93177021045911,2298.000000,1
93177043136909,2309.000000,0
93177053770629,2270.000000,2
93177075275605,2260.000000,3
93177112795457,2318.000000,4
93177121084554,2299.000000,1
93177143134422,2310.000000,0
93177153788882,2271.000000,2
93177175277026,2261.000000,3
93177212823563,2319.000000,4
93177221084437,2300.000000,1
93177243165935,2311.000000,0
93177253825914,2272.000000,2
93177275317946,2262.000000,3
93177312854854,2320.000000,4
93177321101932,2301.000000,1
93177343186411,2312.000000,0
93177353840223,2273.000000,2
93177375310089,2263.000000,3
93177412877275,2321.000000,4
93177421120334,2302.000000,1
93177443188387,2313.000000,0
93177453853996,2274.000000,2
93177475324676,2264.000000,3
93177512875491,2322.000000,4
93177521136273,2303.000000,1
93177543204289,2314.000000,0
93177553858935,2275.000000,2
93177575345393,2265.000000,3
93177612919171,2323.000000,4
93177621169082,2304.000000,1
93177643241006,2315.000000,0
93177653876059,2276.000000,2
93177675375313,2266.000000,3
93177712900591,2324.000000,4
93177721169225,2305.000000,1
93177743241667,2316.000000,0
93177753891683,2277.000000,2
93177775394863,2267.000000,3
93177812928419,2325.000000,4
93177821185849,2306.000000,1
93177843276717,2317.000000,0
93177853923011,2278.000000,2
93177875414117,2268.000000,3
93177912944043,2326.000000,4
93177921218844,2307.000000,1
93177943287545,2318.000000,0
93177953930524,2279.000000,2
93177975426149,2269.000000,3
93178012980575,2327.000000,4
93178021235764,2308.000000,1
93178043290706,2319.000000,0
93178053959352,2280.000000,2
93178075444514,2270.000000,3
93178112979792,2328.000000,4
93178121253499,2309.000000,1
93178143310219,2320.000000,0
93178153979309,2281.000000,2
93178175443804,2271.000000,3
93178212999953,2329.000000,4
93178221271272,2310.000000,1
93178243328270,2321.000000,0
93178253984174,2282.000000,2
93178275480391,2272.000000,3
93178313013688,2330.000000,4
93178321273562,2311.000000,1
93178343365764,2322.000000,0
93178354023428,2283.000000,2
93178375494960,2273.000000,3
93178413030238,2331.000000,4
93178421291409,2312.000000,1
93178443370259,2323.000000,0
93178454036163,2284.000000,2
93178475493788,2274.000000,3
93178513053603,2332.000000,4
93178521308662,2313.000000,1
93178543385235,2324.000000,0
93178554037824,2285.000000,2
93178575512097,2275.000000,3
93178613084746,2333.000000,4
93178621359268,2314.000000,1
93178643405748,2325.000000,0
93178654059486,2286.000000,2
93178675531221,2276.000000,3
93178713075703,2334.000000,4
93178721340837,2315.000000,1
93178743441594,2326.000000,0
93178754096369,2287.000000,2
93178775545179,2277.000000,3
93178813116235,2335.000000,4
93178821359702,2316.000000,1
93178843439459,2327.000000,0
93178854085808,2288.000000,2
93178875561599,2278.000000,3
93178913133415,2336.000000,4
93178921373881,2317.000000,1
93178943452065,2328.000000,0
93178954106339,2289.000000,2
93178975588557,2279.000000,3
93179013152928,2337.000000,4
93179021391154,2318.000000,1
93179043489689,2329.000000,0
93179054140038,2290.000000,2
93179075602533,2280.000000,3
93179113161126,2338.000000,4
93179121408556,2319.000000,1
93179143487517,2330.000000,0
93179154136791,2291.000000,2
93179175615583,2281.000000,3
93179213188824,2339.000000,4
93179221426754,2320.000000,1
93179243503381,2331.000000,0
93179254153045,2292.000000,2
93179275632800,2282.000000,3
93179313211578,2340.000000,4
93179321451508,2321.000000,1
93179343531524,2332.000000,0
93179354173040,2293.000000,2
93179375651961,2283.000000,3
93179413215258,2341.000000,4
93179421463539,2322.000000,1
93179443597612,2333.000000,0
93179454221238,2294.000000,2
93179475697807,2284.000000,3
93179513255326,2342.000000,4
93179521481552,2323.000000,1
93179543560791,2334.000000,0
93179554206510,2295.000000,2
93179575682598,2285.000000,3
93179613256765,2343.000000,4
93179621496547,2324.000000,1
93179643602156,2335.000000,0
93179654242135,2296.000000,2
93179675710741,2286.000000,3
93179713265186,2344.000000,4
93179721509023,2325.000000,1
93179743595243,2336.000000,0
93179754255592,2297.000000,2
93179775731161,2287.000000,3
93179813294514,2345.000000,4
93179821544277,2326.000000,1
93179843635904,2337.000000,0
93179854276846,2298.000000,2
93179875736489,2288.000000,3
93179913312656,2346.000000,4
93179921560623,2327.000000,1
93179943630862,2338.000000,0
93179954290988,2299.000000,2
93179975755224,2289.000000,3
93180013319614,2347.000000,4
93180021561543,2328.000000,1
93180043647393,2339.000000,0
93180054298390,2300.000000,2
93180075787034,2290.000000,3
93180113335979,2348.000000,4
93180121578834,2329.000000,1
93180143665832,2340.000000,0
93180154308681,2301.000000,2
93180175788010,2291.000000,3
93180213336380,2349.000000,4
93180221589940,2330.000000,1
