timestamp_ns,value,twin_id
260344561418098,556.000000,0
260344583621484,545.000000,2
260344637253266,527.000000,4
260344638405031,553.000000,1
260344646710238,533.000000,3
260344661434088,557.000000,0
260344683643882,546.000000,2
260344737272108,528.000000,4
260344738424762,554.000000,1
260344746728266,534.000000,3
260344761455820,558.000000,0
260344783641095,547.000000,2
260344837281025,529.000000,4
260344838429104,555.000000,1
260344846731923,535.000000,3
260344861460199,559.000000,0
260344883661048,548.000000,2
260344937292756,530.000000,4
260344938469484,556.000000,1
260344946750525,536.000000,3
260344961474226,560.000000,0
260344983688095,549.000000,2
260345037314987,531.000000,4
260345038464697,557.000000,1
260345046770811,537.000000,3
260345061491809,561.000000,0
260345083701400,550.000000,2
260345137314663,532.000000,4
260345138484539,558.000000,1
260345146783654,538.000000,3
260345161530041,562.000000,0
260345183726187,551.000000,2
260345237356172,533.000000,4
260345238501326,559.000000,1
260345246800885,539.000000,3
260345261538383,563.000000,0
260345283745159,552.000000,2
260345337367533,534.000000,4
260345338532464,560.000000,1
260345346817690,540.000000,3
260345361547244,564.000000,0
260345383741686,553.000000,2
260345437376116,535.000000,4
260345438535270,561.000000,1
260345446842866,541.000000,3
260345461582197,565.000000,0
260345483780714,554.000000,2
260345537393477,536.000000,4
260345538552871,562.000000,1
260345546846153,542.000000,3
260345561596040,566.000000,0
260345583791167,555.000000,2
260345637422819,537.000000,4
260345638570380,563.000000,1
260345646863514,543.000000,3
260345661598623,567.000000,0
260345683800509,556.000000,2
260345737426106,538.000000,4
260345738602315,564.000000,1
260345746880578,544.000000,3
260345761620465,568.000000,0
260345783814296,557.000000,2
260345837464837,539.000000,4
260345838619639,565.000000,1
260345846895680,545.000000,3
260345861651030,569.000000,0
260345883848824,558.000000,2
260345937470809,540.000000,4
260345938637815,566.000000,1
260345946931670,546.000000,3
260345961670483,570.000000,0
260345983858555,559.000000,2
260346037489800,541.000000,4
260346038656287,567.000000,1
260346046948846,547.000000,3
260346061684363,571.000000,0
260346083869879,560.000000,2
260346137495827,542.000000,4
260346138672074,568.000000,1
260346146965614,548.000000,3
260346161711594,572.000000,0
260346183891629,561.000000,2
260346237532781,543.000000,4
260346238688286,569.000000,1
260346246983049,549.000000,3
260346261720270,573.000000,0
260346283900564,562.000000,2
260346337532475,544.000000,4
260346338708777,570.000000,1
260346346988706,550.000000,3
260346361721797,574.000000,0
260346383910573,563.000000,2
260346437552891,545.000000,4
260346438710434,571.000000,1
260346447004512,551.000000,3
260346461745973,575.000000,0
260346483937230,564.000000,2
260346537561789,546.000000,4
260346538726702,572.000000,1
260346547024484,552.000000,3
260346561775908,576.000000,0
260346583965628,565.000000,2
260346637590465,547.000000,4
260346638760026,573.000000,1
260346647054085,553.000000,3
260346661790991,577.000000,0
260346683985248,566.000000,2
260346737613474,548.000000,4
260346738775350,574.000000,1
260346747071205,554.000000,3
260346761810055,578.000000,0
260346783984738,567.000000,2
260346837619038,549.000000,4
260346838779414,575.000000,1
260346847074307,555.000000,3
260346861816305,579.000000,0
260346884006803,568.000000,2
260346937633121,550.000000,4
260346938795849,576.000000,1
260346947091334,556.000000,3
260346961833166,580.000000,0
260346984026145,569.000000,2
260347037656242,551.000000,4
260347038814025,577.000000,1
260347047107584,557.000000,3
260347061850360,581.000000,0
260347084040321,570.000000,2
260347137666954,552.000000,4
260347138831756,578.000000,1
260347147132112,558.000000,3
260347161871536,582.000000,0
260347184052626,571.000000,2
260347237690871,553.000000,4
260347238847154,579.000000,1
260347247148380,559.000000,3
260347261881212,583.000000,0
260347284075506,572.000000,2
260347337709769,554.000000,4
260347338866034,580.000000,1
260347347166759,560.000000,3
260347361897424,584.000000,0
260347384099089,573.000000,2
260347437741018,555.000000,4
260347438897913,581.000000,1
260347447195546,561.000000,3
260347461930933,585.000000,0
260347484112450,574.000000,2
260347537749490,556.000000,4
260347538903311,582.000000,1
260347547198852,562.000000,3
260347561934813,586.000000,0
260347584116551,575.000000,2
260347637777092,557.000000,4
260347638935709,583.000000,1
260347647231935,563.000000,3
260347661966211,587.000000,0
260347684156245,576.000000,2
260347737796897,558.000000,4
260347738939903,584.000000,1
260347747251018,564.000000,3
260347761988905,588.000000,0
260347784164291,577.000000,2
260347837803203,559.000000,4
260347838956801,585.000000,1
260347847254453,565.000000,3
260347862005470,589.000000,0
260347884188671,578.000000,2
260347937832934,560.000000,4
260347938987847,586.000000,1
260347947286091,566.000000,3
260347962032571,590.000000,0
260347984203384,579.000000,2
260348037851554,561.000000,4
260348039006930,587.000000,1
260348047301415,567.000000,3
260348062043451,591.000000,0
260348084220874,580.000000,2
260348137868619,562.000000,4
260348139024106,588.000000,1
260348147307628,568.000000,3
260348162059626,592.000000,0
260348184217735,581.000000,2
260348237864998,563.000000,4
260348239032448,589.000000,1
260348247322341,569.000000,3
260348262061191,593.000000,0
260348284242762,582.000000,2
260348337883970,564.000000,4
260348339044494,590.000000,1
260348347361072,570.000000,3
260348362091792,594.000000,0
260348384270568,583.000000,2
260348437917979,565.000000,4
260348439074985,591.000000,1
260348447359840,571.000000,3
260348462093153,595.000000,0
260348484277818,584.000000,2
260348537921025,566.000000,4
260348539077883,592.000000,1
260348547376720,572.000000,3
260348562127662,596.000000,0
260348584297327,585.000000,2
260348637940590,567.000000,4
260348639101392,593.000000,1
260348647394580,573.000000,3
260348662134005,597.000000,0
260348684312502,586.000000,2
260348737961784,568.000000,4
260348739120845,594.000000,1
260348747411571,574.000000,3
260348762150421,598.000000,0
260348784338159,587.000000,2
260348837992219,569.000000,4
260348839151650,595.000000,1
260348847444191,575.000000,3
260348862178912,599.000000,0
260348884360187,588.000000,2
260348938004580,570.000000,4
260348939170011,596.000000,1
260348947460478,576.000000,3
260348962203069,600.000000,0
260348984377603,589.000000,2
260349038016922,571.000000,4
260349039174354,597.000000,1
260349047480265,577.000000,3
260349062214263,601.000000,0
260349084392112,590.000000,2
260349138042190,572.000000,4
260349139209603,598.000000,1
260349147497033,578.000000,3
260349162242124,602.000000,0
260349184406325,591.000000,2
260349238058736,573.000000,4
260349239212557,599.000000,1
260349247512801,579.000000,3
260349262253911,603.000000,0
260349284413056,592.000000,2
260349338059245,574.000000,4
260349339222603,600.000000,1
260349347519792,580.000000,3
260349362256234,604.000000,0
260349384422065,593.000000,2
260349438077421,575.000000,4
260349439240649,601.000000,1
260349447533782,581.000000,3
260349462273836,605.000000,0
260349484448204,594.000000,2
260349538094393,576.000000,4
260349539259991,602.000000,1
260349547562514,582.000000,3
260349562306549,606.000000,0
260349584473083,595.000000,2
260349638125124,577.000000,4
260349639286926,603.000000,1
260349647569115,583.000000,3
260349662308798,607.000000,0
260349684478370,596.000000,2
260349738131318,578.000000,4
260349739306695,604.000000,1
260349747597291,584.000000,3
260349762342845,608.000000,0
260349784490935,597.000000,2
260349838159402,579.000000,4
260349839310278,605.000000,1
260349847617170,585.000000,3
260349862364576,609.000000,0
260349884528925,598.000000,2
260349938179503,580.000000,4
260349939344694,606.000000,1
260349947640513,586.000000,3
260349962374029,610.000000,0
260349984540842,599.000000,2
260350038180808,581.000000,4
260350039343870,607.000000,1
260350047641225,587.000000,3
260350062376316,611.000000,0
260350084543165,600.000000,2
260350138196614,582.000000,4
260350139364212,608.000000,1
260350147655179,588.000000,3
260350162407436,612.000000,0
260350184558563,601.000000,2
260350238216215,583.000000,4
260350239382388,609.000000,1
260350247687299,589.000000,3
260350262423890,613.000000,0
260350284596128,602.000000,2
260350338252465,584.000000,4
260350339414823,610.000000,1
260350347704697,590.000000,3
260350362432047,614.000000,0
260350384595859,603.000000,2
260350438257104,585.000000,4
260350439431258,611.000000,1
260350447721224,591.000000,3
260350462449889,615.000000,0
260350484616702,604.000000,2
260350538283668,586.000000,4
260350539448341,612.000000,1
260350547739807,592.000000,3
260350562483583,616.000000,0
260350584642544,605.000000,2
260350638291400,587.000000,4
260350639454424,613.000000,1
260350647744446,593.000000,3
260350662484296,617.000000,0
260350684654534,606.000000,2
260350738305835,588.000000,4
260350739467044,614.000000,1
260350747761196,594.000000,3
260350762502342,618.000000,0
260350784678469,607.000000,2
260350838344992,589.000000,4
260350839488757,615.000000,1
260350847779334,595.000000,3
260350862520036,619.000000,0
260350884686145,608.000000,2
260350938340816,590.000000,4
260350939504895,616.000000,1
260350947797880,596.000000,3
260350962537527,620.000000,0
260350984700358,609.000000,2
260351038372825,591.000000,4
260351039539479,617.000000,1
260351047816056,597.000000,3
260351062557406,621.000000,0
260351084718274,610.000000,2
260351138389593,592.000000,4
260351139552784,618.000000,1
260351147830954,598.000000,3
260351162584841,622.000000,0
260351184735598,611.000000,2
260351238392657,593.000000,4
260351239574793,619.000000,1
260351247850037,599.000000,3
260351262589146,623.000000,0
260351284755163,612.000000,2
260351338406259,594.000000,4
260351339592061,620.000000,1
260351347865842,600.000000,3
260351362609693,624.000000,0
260351384763357,613.000000,2
260351438427657,595.000000,4
260351439593626,621.000000,1
260351447882574,601.000000,3
260351462626331,625.000000,0
260351484795292,614.000000,2
260351538443629,596.000000,4
260351539622227,622.000000,1
260351547914064,602.000000,3
260351562645525,626.000000,0
260351584797134,615.000000,2
260351638459453,597.000000,4
260351639630070,623.000000,1
260351647915592,603.000000,3
260351662676405,627.000000,0
260351684820476,616.000000,2
260351738494980,598.000000,4
260351739662338,624.000000,1
260351747949471,604.000000,3
260351762694340,628.000000,0
260351784835263,617.000000,2
260351838507286,599.000000,4
260351839668477,625.000000,1
260351847951165,605.000000,3
260351862700719,629.000000,0
260351884856032,618.000000,2
260351938515998,600.000000,4
260351939681282,626.000000,1
260351947968082,606.000000,3
260351962717191,630.000000,0
260351984863948,619.000000,2
260352038551915,601.000000,4
260352039714439,627.000000,1
260352048005517,607.000000,3
260352062747311,631.000000,0
260352084901513,620.000000,2
260352138552720,602.000000,4
260352139720430,628.000000,1
260352148006174,608.000000,3
260352162772913,632.000000,0
260352184917892,621.000000,2
260352238580340,603.000000,4
260352239749402,629.000000,1
260352248036924,609.000000,3
260352262785200,633.000000,0
260352284938068,622.000000,2
260352338596720,604.000000,4
260352339756874,630.000000,1
260352348042710,610.000000,3
260352362799801,634.000000,0
260352384951632,623.000000,2
260352438615210,605.000000,4
260352439785438,631.000000,1
260352448069701,611.000000,3
260352462816199,635.000000,0
260352484970030,624.000000,2
260352538618312,606.000000,4
260352539790114,632.000000,1
260352548077636,612.000000,3
260352562822856,636.000000,0
260352584987095,625.000000,2
260352638648950,607.000000,4
260352639821956,633.000000,1
260352648094126,613.000000,3
260352662838662,637.000000,0
260352684995437,626.000000,2
260352738652959,608.000000,4
260352739838947,634.000000,1
260352748112080,614.000000,3
260352762858208,638.000000,0
260352785008557,627.000000,2
260352838675135,609.000000,4
260352839845011,635.000000,1
260352848126218,615.000000,3
260352862888772,639.000000,0
260352885049955,628.000000,2
260352938712663,610.000000,4
260352939875854,636.000000,1
260352948159042,616.000000,3
260352962905096,640.000000,0
260352985055260,629.000000,2
260353038706320,611.000000,4
260353039877474,637.000000,1
260353048162977,617.000000,3
260353062923013,641.000000,0
260353085068862,630.000000,2
260353138742514,612.000000,4
260353139911075,638.000000,1
260353148193060,618.000000,3
260353162942448,642.000000,0
260353185081001,631.000000,2
260353238741042,613.000000,4
260353239930603,639.000000,1
260353248211310,619.000000,3
260353262960920,643.000000,0
260353285117269,632.000000,2
260353338772143,614.000000,4
260353339933593,640.000000,1
260353348213745,620.000000,3
260353362959410,644.000000,0
260353385126908,633.000000,2
260353438789374,615.000000,4
260353439950510,641.000000,1
260353448230587,621.000000,3
260353462977530,645.000000,0
260353485154602,634.000000,2
260353538807883,616.000000,4
260353539983223,642.000000,1
260353548262319,622.000000,3
260353563010206,646.000000,0
260353585163296,635.000000,2
260353638824337,617.000000,4
260353639998695,643.000000,1
260353648283513,623.000000,3
260353663029474,647.000000,0
260353685182972,636.000000,2
260353738845013,618.000000,4
260353740006315,644.000000,1
260353748282429,624.000000,3
260353763034261,648.000000,0
260353785194777,637.000000,2
260353838870577,619.000000,4
260353840037009,645.000000,1
260353848315290,625.000000,3
260353863065511,649.000000,0
260353885217730,638.000000,2
260353938877531,620.000000,4
260353940056129,646.000000,1
260353948330540,626.000000,3
260353963078742,650.000000,0
260353985233721,639.000000,2
260354038900243,621.000000,4
260354040072916,647.000000,1
260354048348049,627.000000,3
260354063096325,651.000000,0
260354085240082,640.000000,2
