timestamp_ns,value,twin_id
260494282657212,1753.000000,0
260494303980453,1742.000000,2
260494358128476,1724.000000,4
260494359524298,1750.000000,1
260494367348931,1730.000000,3
260494382679511,1754.000000,0
260494403994418,1743.000000,2
260494458154885,1725.000000,4
260494459539874,1751.000000,1
260494467366970,1731.000000,3
260494482695457,1755.000000,0
260494504017864,1744.000000,2
260494558163443,1726.000000,4
260494559562376,1752.000000,1
260494567385528,1732.000000,3
260494582713978,1756.000000,0
260494604032700,1745.000000,2
260494658189148,1727.000000,4
260494659581248,1753.000000,1
260494667403974,1733.000000,3
260494682729813,1757.000000,0
260494704050165,1746.000000,2
260494758200872,1728.000000,4
260494759595917,1754.000000,1
260494767420902,1734.000000,3
260494782745759,1758.000000,0
260494804067722,1747.000000,2
260494858229356,1729.000000,4
260494859613215,1755.000000,1
260494867437885,1735.000000,3
260494882765280,1759.000000,0
260494904081095,1748.000000,2
260494958236673,1730.000000,4
260494959628550,1756.000000,1
260494967456239,1736.000000,3
260494982782615,1760.000000,0
260495004101078,1749.000000,2
260495058258360,1731.000000,4
260495059649441,1757.000000,1
260495067472482,1737.000000,3
260495082798599,1761.000000,0
260495104122728,1750.000000,2
260495158273177,1732.000000,4
260495159663425,1758.000000,1
260495167488169,1738.000000,3
260495182818156,1762.000000,0
260495204142397,1751.000000,2
260495258294845,1733.000000,4
260495259685353,1759.000000,1
260495267507542,1739.000000,3
260495282836344,1763.000000,0
260495304151029,1752.000000,2
260495358307236,1734.000000,4
260495359702725,1760.000000,1
260495367523173,1740.000000,3
260495382853642,1764.000000,0
260495404176401,1753.000000,2
260495458328164,1735.000000,4
260495459721894,1761.000000,1
260495467542416,1741.000000,3
260495482868940,1765.000000,0
260495504189736,1754.000000,2
260495558344796,1736.000000,4
260495559739359,1762.000000,1
260495567558122,1742.000000,3
260495582900998,1766.000000,0
260495604203572,1755.000000,2
260495658364798,1737.000000,4
260495659755898,1763.000000,1
260495667573105,1743.000000,3
260495682907574,1767.000000,0
260495704222092,1756.000000,2
260495758379707,1738.000000,4
260495759774011,1764.000000,1
260495767590940,1744.000000,3
260495782925761,1768.000000,0
260495804238427,1757.000000,2
260495858401394,1739.000000,4
260495859792605,1765.000000,1
260495867609128,1745.000000,3
260495882946059,1769.000000,0
260495904260633,1758.000000,2
260495958419526,1740.000000,4
260495959810922,1766.000000,1
260495967627907,1746.000000,3
260495982963561,1770.000000,0
260496004276913,1759.000000,2
260496058438750,1741.000000,4
260496059830609,1767.000000,1
260496067644187,1747.000000,3
260496082980656,1771.000000,0
260496104292656,1760.000000,2
260496158450049,1742.000000,4
260496159846482,1768.000000,1
260496167661726,1748.000000,3
260496182999028,1772.000000,0
260496204307454,1761.000000,2
260496258472106,1743.000000,4
260496259865113,1769.000000,1
260496267677913,1749.000000,3
260496283019808,1773.000000,0
260496304324104,1762.000000,2
260496358484016,1744.000000,4
260496359881764,1770.000000,1
260496367696767,1750.000000,3
260496383035643,1774.000000,0
260496404344513,1763.000000,2
260496458506073,1745.000000,4
260496459900821,1771.000000,1
260496467715140,1751.000000,3
260496483053775,1775.000000,0
260496504361404,1764.000000,2
260496558515390,1746.000000,4
260496559921193,1772.000000,1
260496567729419,1752.000000,3
260496583081036,1776.000000,0
260496604379832,1765.000000,2
260496658540318,1747.000000,4
260496659935992,1773.000000,1
260496667750736,1753.000000,3
260496683096446,1777.000000,0
260496704397779,1766.000000,2
260496758554320,1748.000000,4
260496759953327,1774.000000,1
260496767767331,1754.000000,3
260496783108485,1778.000000,0
260496804412170,1767.000000,2
260496858581340,1749.000000,4
260496859969255,1775.000000,1
260496867784277,1755.000000,3
260496883125172,1779.000000,0
260496904436079,1768.000000,2
260496958591379,1750.000000,4
260496959987627,1776.000000,1
260496967804150,1756.000000,3
260496983143100,1780.000000,0
260497004450248,1769.000000,2
260497058612678,1751.000000,4
260497060013241,1777.000000,1
260497067818429,1757.000000,3
260497083162861,1781.000000,0
260497104464268,1770.000000,2
260497158628198,1752.000000,4
260497160028483,1778.000000,1
260497167834283,1758.000000,3
260497183177381,1782.000000,0
260497204480492,1771.000000,2
260497258653515,1753.000000,4
260497260045856,1779.000000,1
260497267852359,1759.000000,3
260497283195180,1783.000000,0
260497304501328,1772.000000,2
260497358659906,1754.000000,4
260497360065117,1780.000000,1
260497367869602,1760.000000,3
260497383217108,1784.000000,0
260497404524959,1773.000000,2
260497458682371,1755.000000,4
260497460081693,1781.000000,1
260497467894289,1761.000000,3
260497483232850,1785.000000,0
260497504535369,1774.000000,2
260497558696002,1756.000000,4
260497560096547,1782.000000,1
260497567907495,1762.000000,3
260497583257834,1786.000000,0
260497604549334,1775.000000,2
260497658721356,1757.000000,4
260497660114549,1783.000000,1
260497667923923,1763.000000,3
260497683269780,1787.000000,0
260497704565317,1776.000000,2
260497758734729,1758.000000,4
260497760135403,1784.000000,1
260497767946147,1764.000000,3
260497783285190,1788.000000,0
260497804585430,1777.000000,2
260497858757027,1759.000000,4
260497860148793,1785.000000,1
260497867959816,1765.000000,3
260497883303303,1789.000000,0
260497904610136,1778.000000,2
260497958779418,1760.000000,4
260497960168925,1786.000000,1
260497967977225,1766.000000,3
260497983318601,1790.000000,0
260498004616564,1779.000000,2
260498058789161,1761.000000,4
260498060182390,1787.000000,1
260498067994357,1767.000000,3
260498083335862,1791.000000,0
260498104635195,1780.000000,2
260498158803218,1762.000000,4
260498160199318,1788.000000,1
260498168012673,1768.000000,3
260498183356253,1792.000000,0
260498204649549,1781.000000,2
260498258825498,1763.000000,4
260498260202135,1789.000000,1
260498268028453,1769.000000,3
260498283374644,1793.000000,0
260498304669866,1782.000000,2
260498358838148,1764.000000,4
260498360228989,1790.000000,1
260498368046326,1770.000000,3
260498383397905,1794.000000,0
260498404689942,1783.000000,2
260498458857520,1765.000000,4
260498460248546,1791.000000,1
260498468061865,1771.000000,3
260498483411000,1795.000000,0
260498504707537,1784.000000,2
260498558870411,1766.000000,4
260498560262307,1792.000000,1
260498568076737,1772.000000,3
260498583437039,1796.000000,0
260498604723242,1785.000000,2
260498658893432,1767.000000,4
260498660281791,1793.000000,1
260498668097665,1773.000000,3
260498683446986,1797.000000,0
260498704741448,1786.000000,2
260498758904637,1768.000000,4
260498760298682,1794.000000,1
260498768114185,1774.000000,3
260498783465710,1798.000000,0
260498804764506,1787.000000,2
260498858929491,1769.000000,4
260498860318739,1795.000000,1
260498868131910,1775.000000,3
260498883482101,1799.000000,0
260498904775674,1788.000000,2
260498958938753,1770.000000,4
260498960334241,1796.000000,1
260498968153023,1776.000000,3
260498983499417,1800.000000,0
260499004792380,1789.000000,2
260499058960736,1771.000000,4
260499060351947,1797.000000,1
260499068171506,1777.000000,3
260499083519327,1801.000000,0
260499104809586,1790.000000,2
260499158976942,1772.000000,4
260499160367745,1798.000000,1
260499168186305,1778.000000,3
260499183547181,1802.000000,0
260499204831606,1791.000000,2
260499259006444,1773.000000,4
260499260385599,1799.000000,1
260499268204158,1779.000000,3
260499283554886,1803.000000,0
260499304846460,1792.000000,2
260499359012649,1774.000000,4
260499360405805,1800.000000,1
260499368218753,1780.000000,3
260499383572370,1804.000000,0
260499404865277,1793.000000,2
260499459030300,1775.000000,4
260499460422140,1801.000000,1
260499468238033,1781.000000,3
260499483600798,1805.000000,0
260499504879520,1794.000000,2
260499559053302,1776.000000,4
260499560443864,1802.000000,1
260499568254794,1782.000000,3
260499583619652,1806.000000,0
260499604897003,1795.000000,2
260499659069859,1777.000000,4
260499660458903,1803.000000,1
260499668273833,1783.000000,3
260499683628746,1807.000000,0
260499704916246,1796.000000,2
260499759081787,1778.000000,4
260499760474813,1804.000000,1
260499768286502,1784.000000,3
260499783648045,1808.000000,0
260499804934266,1797.000000,2
260499859102937,1779.000000,4
260499860493426,1805.000000,1
260499868307818,1785.000000,3
260499883670380,1809.000000,0
260499904949176,1798.000000,2
260499959122384,1780.000000,4
260499960511354,1806.000000,1
260499968322802,1786.000000,3
260499983683549,1810.000000,0
260500004973511,1799.000000,2
260500059135886,1781.000000,4
260500060529189,1807.000000,1
260500068343008,1787.000000,3
260500083702717,1811.000000,0
260500104985754,1800.000000,2
260500159154610,1782.000000,4
260500160544765,1808.000000,1
260500168357232,1788.000000,3
260500183717127,1812.000000,0
260500205011237,1801.000000,2
260500259177242,1783.000000,4
260500260566119,1809.000000,1
260500268374789,1789.000000,3
260500283736980,1813.000000,0
260500305022165,1802.000000,2
260500359185466,1784.000000,4
260500360584584,1810.000000,1
260500368391458,1790.000000,3
260500383759205,1814.000000,0
260500405038797,1803.000000,2
260500459209005,1785.000000,4
260500460601290,1811.000000,1
260500468408516,1791.000000,3
260500483776040,1815.000000,0
260500505052466,1804.000000,2
260500559218877,1786.000000,4
260500560616236,1812.000000,1
260500568428092,1792.000000,3
260500583800727,1816.000000,0
260500605075449,1805.000000,2
260500659243083,1787.000000,4
260500660637331,1813.000000,1
260500668445797,1793.000000,3
260500683812970,1817.000000,0
260500705091970,1806.000000,2
260500759252400,1788.000000,4
260500760657074,1814.000000,1
260500768461373,1794.000000,3
260500783826620,1818.000000,0
260500805106823,1807.000000,2
260500859274198,1789.000000,4
260500860674779,1815.000000,1
260500868482487,1795.000000,3
260500883847289,1819.000000,0
260500905120196,1808.000000,2
260500959286218,1790.000000,4
260500960690411,1816.000000,1
260500968497766,1796.000000,3
260500983859124,1820.000000,0
260501005132327,1809.000000,2
260501059312498,1791.000000,4
260501060707802,1817.000000,1
260501068519194,1797.000000,3
260501083881756,1821.000000,0
260501105154922,1810.000000,2
260501159324945,1792.000000,4
260501160725507,1818.000000,1
260501168532622,1798.000000,3
260501183903647,1822.000000,0
260501205170757,1811.000000,2
260501259347039,1793.000000,4
260501260743287,1819.000000,1
260501268547643,1799.000000,3
260501283916093,1823.000000,0
260501305189593,1812.000000,2
260501359357393,1794.000000,4
260501360762493,1820.000000,1
260501368567274,1800.000000,3
260501383935447,1824.000000,0
260501405212409,1813.000000,2
260501459375302,1795.000000,4
260501460780551,1821.000000,1
260501468580758,1801.000000,3
260501483951912,1825.000000,0
260501505226060,1814.000000,2
260501559391434,1796.000000,4
260501560795923,1822.000000,1
260501568598963,1802.000000,3
260501583978618,1826.000000,0
260501605243543,1815.000000,2
260501659414029,1797.000000,4
260501660814777,1823.000000,1
260501668616262,1803.000000,3
260501683990675,1827.000000,0
260501705260156,1816.000000,2
260501759431197,1798.000000,4
260501760831945,1824.000000,1
260501768636282,1804.000000,3
260501784012492,1828.000000,0
260501805276862,1817.000000,2
260501859450625,1799.000000,4
260501860850447,1825.000000,1
260501868654507,1805.000000,3
260501884026142,1829.000000,0
260501905296290,1818.000000,2
260501959474979,1800.000000,4
260501960869135,1826.000000,1
260501968671101,1806.000000,3
260501984042718,1830.000000,0
260502005312162,1819.000000,2
260502059486574,1801.000000,4
260502060886544,1827.000000,1
260502068692751,1807.000000,3
260502084057905,1831.000000,0
260502105331053,1820.000000,2
260502159499316,1802.000000,4
260502160904657,1828.000000,1
260502168703883,1808.000000,3
260502184081426,1832.000000,0
260502205343351,1821.000000,2
260502259523504,1803.000000,4
260502260920807,1829.000000,1
260502268722885,1809.000000,3
260502284095780,1833.000000,0
260502305359113,1822.000000,2
260502359528654,1804.000000,4
260502360938939,1830.000000,1
260502368742998,1810.000000,3
260502384114022,1834.000000,0
260502405379448,1823.000000,2
260502459557989,1805.000000,4
260502460955607,1831.000000,1
260502468758000,1811.000000,3
260502484130839,1835.000000,0
260502505396339,1824.000000,2
260502559565565,1806.000000,4
260502560975480,1832.000000,1
260502568772965,1812.000000,3
260502584160101,1836.000000,0
260502605417137,1825.000000,2
260502659589419,1807.000000,4
260502660994278,1833.000000,1
260502668790893,1813.000000,3
260502684166158,1837.000000,0
260502705433398,1826.000000,2
260502759599680,1808.000000,4
260502761016762,1834.000000,1
260502768809339,1814.000000,3
260502784184993,1838.000000,0
260502805448085,1827.000000,2
260502859623293,1809.000000,4
260502861029393,1835.000000,1
260502868828841,1815.000000,3
260502884206162,1839.000000,0
260502905465625,1828.000000,2
260502959643555,1810.000000,4
260502961056321,1836.000000,1
260502968845936,1816.000000,3
260502984226923,1840.000000,0
260503005486256,1829.000000,2
260503059657834,1811.000000,4
260503061061527,1837.000000,1
260503068871753,1817.000000,3
260503084240925,1841.000000,0
260503105505406,1830.000000,2
260503159671762,1812.000000,4
260503161079714,1838.000000,1
260503168880940,1818.000000,3
260503184260224,1842.000000,0
260503205518334,1831.000000,2
260503259698431,1813.000000,4
260503261096142,1839.000000,1
260503268897942,1819.000000,3
260503284276318,1843.000000,0
260503305533818,1832.000000,2
260503359714637,1814.000000,4
260503361114977,1840.000000,1
260503368915129,1820.000000,3
260503384302839,1844.000000,0
260503405558560,1833.000000,2
260503459735528,1815.000000,4
260503461132294,1841.000000,1
260503468930964,1821.000000,3
260503484315526,1845.000000,0
260503505569433,1834.000000,2
260503559746067,1816.000000,4
260503561150092,1842.000000,1
260503568949281,1822.000000,3
260503584342324,1846.000000,0
260503605586935,1835.000000,2
260503659767680,1817.000000,4
260503661168557,1843.000000,1
260503668967116,1823.000000,3
260503684351067,1847.000000,0
260503705604733,1836.000000,2
260503759783422,1818.000000,4
260503761186615,1844.000000,1
260503768984007,1824.000000,3
260503784366865,1848.000000,0
260503805625902,1837.000000,2
260503859802499,1819.000000,4
260503861205376,1845.000000,1
260503869008009,1825.000000,3
260503884384330,1849.000000,0
260503905638552,1838.000000,2
260503959826334,1820.000000,4
260503961221434,1846.000000,1
260503969020363,1826.000000,3
260503984400591,1850.000000,0
260504005663443,1839.000000,2
260504059841947,1821.000000,4
260504061239010,1847.000000,1
260504069037976,1827.000000,3
260504084422056,1851.000000,0
260504105673037,1840.000000,2
260504159853042,1822.000000,4
260504161260030,1848.000000,1
260504169053645,1828.000000,3
260504184437947,1852.000000,0
260504205705206,1841.000000,2
260504259881821,1823.000000,4
260504261275662,1849.000000,1
260504269070203,1829.000000,3
260504284457653,1853.000000,0
260504305711541,1842.000000,2
