timestamp_ns,value,twin_id
6551689616589,781.000000,1
6551696884258,765.000000,2
6551723562901,785.000000,0
6551742862376,756.000000,4
6551784543748,775.000000,3
6551789641572,782.000000,1
6551796905111,766.000000,2
6551823581866,786.000000,0
6551842894248,757.000000,4
6551884548787,776.000000,3
6551889660037,783.000000,1
6551896922650,767.000000,2
6551923599793,787.000000,0
6551942896434,758.000000,4
6551984565122,777.000000,3
6551989677797,784.000000,1
6551996938762,768.000000,2
6552023611999,788.000000,0
6552042927769,759.000000,4
6552084594327,778.000000,3
6552089708132,785.000000,1
6552096971338,769.000000,2
6552123639722,789.000000,0
6552142943419,760.000000,4
6552184610217,779.000000,3
6552189725041,786.000000,1
6552196987432,770.000000,2
6552223657557,790.000000,0
6552242952476,761.000000,4
6552284618978,780.000000,3
6552289727691,787.000000,1
6552296990712,771.000000,2
6552323682040,791.000000,0
6552342981959,762.000000,4
6552384651035,781.000000,3
6552389745896,788.000000,1
6552397007528,772.000000,2
6552423680412,792.000000,0
6552442986961,763.000000,4
6552484665278,782.000000,3
6552489765027,789.000000,1
6552497024955,773.000000,2
6552523705395,793.000000,0
6552543007036,764.000000,4
6552584662427,783.000000,3
6552589782381,790.000000,1
6552597043012,774.000000,2
6552623712230,794.000000,0
6552643022927,765.000000,4
6552684696892,784.000000,3
6552689814327,791.000000,1
6552697056718,775.000000,2
6552723741065,795.000000,0
6552743040095,766.000000,4
6552784713986,785.000000,3
6552789832291,792.000000,1
6552797074941,776.000000,2
6552823774233,796.000000,0
6552843075041,767.000000,4
6552884731284,786.000000,3
6552889846256,793.000000,1
6552897096387,777.000000,2
6552923781272,797.000000,0
6552943073320,768.000000,4
6552984729693,787.000000,3
6552989850776,794.000000,1
6552997098333,778.000000,2
6553023789903,798.000000,0
6553043091285,769.000000,4
6553084764250,788.000000,3
6553089872074,795.000000,1
6553097115835,779.000000,2
6553123827701,799.000000,0
6553143118860,770.000000,4
6553184781622,789.000000,3
6553189891298,796.000000,1
6553197130818,780.000000,2
6553223827721,800.000000,0
6553243122362,771.000000,4
6553284787494,790.000000,3
6553289901355,797.000000,1
6553297148820,781.000000,2
6553323863500,801.000000,0
6553343152882,772.000000,4
6553384822181,791.000000,3
6553389937930,798.000000,1
6553397181766,782.000000,2
6553423874595,802.000000,0
6553443172643,773.000000,4
6553484818626,792.000000,3
6553489936247,799.000000,1
6553497179656,783.000000,2
6553523888411,803.000000,0
6553543191830,774.000000,4
6553584849165,793.000000,3
6553589967563,800.000000,1
6553597197454,784.000000,2
6553623909524,804.000000,0
6553643194757,775.000000,4
6553684858759,794.000000,3
6553689971176,801.000000,1
6553697217066,785.000000,2
6553723922895,805.000000,0
6553743212814,776.000000,4
6553784875427,795.000000,3
6553789988659,802.000000,1
6553797235383,786.000000,2
6553823944638,806.000000,0
6553843251427,777.000000,4
6553884907133,796.000000,3
6553890021660,803.000000,1
6553897251829,787.000000,2
6553923959639,807.000000,0
6553943246725,778.000000,4
6553984910023,797.000000,3
6553990027958,804.000000,1
6553997267978,788.000000,2
6554023972993,808.000000,0
6554043261708,779.000000,4
6554084923543,798.000000,3
6554090040737,805.000000,1
6554097286147,789.000000,2
6554124008587,809.000000,0
6554143295802,780.000000,4
6554184943100,799.000000,3
6554190074980,806.000000,1
6554197316574,790.000000,2
6554223992514,810.000000,0
6554243296303,781.000000,4
6554284968268,800.000000,3
6554290091333,807.000000,1
6554297331594,791.000000,2
6554324023701,811.000000,0
6554343330731,782.000000,4
6554384992585,801.000000,3
6554390107742,808.000000,1
6554397352744,792.000000,2
6554424052943,812.000000,0
6554443344325,783.000000,4
6554484990790,802.000000,3
6554490114410,809.000000,1
6554497359616,793.000000,2
6554524061204,813.000000,0
6554543350289,784.000000,4
6554585025755,803.000000,3
6554590143264,810.000000,1
6554597387636,794.000000,2
6554624080372,814.000000,0
6554643379458,785.000000,4
6554685032904,804.000000,3
6554690162136,811.000000,1
6554697399045,795.000000,2
6554724105522,815.000000,0
6554743385793,786.000000,4
6554785064573,805.000000,3
6554790174119,812.000000,1
6554797417046,796.000000,2
6554824113135,816.000000,0
6554843420553,787.000000,4
6554885081907,806.000000,3
6554890192157,813.000000,1
6554897434604,797.000000,2
6554924145266,817.000000,0
6554943418055,788.000000,4
6554985084409,807.000000,3
6554990197603,814.000000,1
6554997441901,798.000000,2
6555024148397,818.000000,0
6555043435205,789.000000,4
6555085098892,808.000000,3
6555090215734,815.000000,1
6555097458218,799.000000,2
6555124164750,819.000000,0
6555143450299,790.000000,4
6555185129968,809.000000,3
6555190246884,816.000000,1
6555197486312,800.000000,2
6555224194122,820.000000,0
6555243481115,791.000000,4
6555285135302,810.000000,3
6555290251367,817.000000,1
6555297491591,801.000000,2
6555324202624,821.000000,0
6555343492820,792.000000,4
6555385155971,811.000000,3
6555390269054,818.000000,1
6555397510463,802.000000,2
6555424214459,822.000000,0
6555443519452,793.000000,4
6555485177917,812.000000,3
6555490302667,819.000000,1
6555497539335,803.000000,2
6555524231497,823.000000,0
6555543536379,794.000000,4
6555585197733,813.000000,3
6555590314242,820.000000,1
6555597555818,804.000000,2
6555624260147,824.000000,0
6555643549936,795.000000,4
6555685204179,814.000000,3
6555690318373,821.000000,1
6555697560746,805.000000,2
6555724270686,825.000000,0
6555743556438,796.000000,4
6555785233773,815.000000,3
6555790349004,822.000000,1
6555797588618,806.000000,2
6555824293743,826.000000,0
6555843596569,797.000000,4
6555885251127,816.000000,3
6555890367173,823.000000,1
6555897607249,807.000000,2
6555924324356,827.000000,0
6555943605830,798.000000,4
6555985270739,817.000000,3
6555990384859,824.000000,1
6555997626602,808.000000,2
6556024336653,828.000000,0
6556043620313,799.000000,4
6556085265574,818.000000,3
6556090398324,825.000000,1
6556097630011,809.000000,2
6556124353896,829.000000,0
6556143636777,800.000000,4
6556185297279,819.000000,3
6556190409214,826.000000,1
6556197645901,810.000000,2
6556224359805,830.000000,0
6556243639482,801.000000,4
6556285320744,820.000000,3
6556290438586,827.000000,1
6556297663384,811.000000,2
6556324379436,831.000000,0
6556343658077,802.000000,4
6556385330023,821.000000,3
6556390441551,828.000000,1
6556397682127,812.000000,2
6556424406937,832.000000,0
6556443690541,803.000000,4
6556485350191,822.000000,3
6556490470219,829.000000,1
6556497709906,813.000000,2
6556524428809,833.000000,0
6556543692469,804.000000,4
6556585352471,823.000000,3
6556590477609,830.000000,1
6556597731389,814.000000,2
6556624438107,834.000000,0
6556643712489,805.000000,4
6556685387324,824.000000,3
6556690505815,831.000000,1
6556697746372,815.000000,2
6556724465664,835.000000,0
6556743742509,806.000000,4
6556785404659,825.000000,3
6556790525390,832.000000,1
6556797762300,816.000000,2
6556824476147,836.000000,0
6556843755029,807.000000,4
6556885409272,826.000000,3
6556890532744,833.000000,1
6556897774912,817.000000,2
6556924492315,837.000000,0
6556943761938,808.000000,4
6556985420958,827.000000,3
6556990546819,834.000000,1
6556997797488,818.000000,2
6557024519910,838.000000,0
6557043791273,809.000000,4
6557085427645,828.000000,3
6557090563765,835.000000,1
6557097803175,819.000000,2
6557124524985,839.000000,0
6557143795274,810.000000,4
6557185449498,829.000000,3
6557190578711,836.000000,1
6557197818602,820.000000,2
6557224541320,840.000000,0
6557243810553,811.000000,4
6557285468815,830.000000,3
6557290596898,837.000000,1
6557297835548,821.000000,2
6557324562840,841.000000,0
6557343827944,812.000000,4
6557385484909,831.000000,3
6557390615844,838.000000,1
6557397853290,822.000000,2
6557424576008,842.000000,0
6557443861594,813.000000,4
6557485500948,832.000000,3
6557490640568,839.000000,1
6557497870718,823.000000,2
6557524598028,843.000000,0
6557543879447,814.000000,4
6557585528875,833.000000,3
6557590655366,840.000000,1
6557597887775,824.000000,2
6557624606715,844.000000,0
6557643895393,815.000000,4
6557685548969,834.000000,3
6557690685015,841.000000,1
6557697921814,825.000000,2
6557724646495,845.000000,0
6557743899858,816.000000,4
6557785568063,835.000000,3
6557790691572,842.000000,1
6557797920222,826.000000,2
6557824639477,846.000000,0
6557843924266,817.000000,4
6557885573528,836.000000,3
6557890708426,843.000000,1
6557897937502,827.000000,2
6557924683887,847.000000,0
6557943947546,818.000000,4
6557985592011,837.000000,3
6557990728779,844.000000,1
6557997955651,828.000000,2
6558024677888,848.000000,0
6558043952029,819.000000,4
6558085615957,838.000000,3
6558090758762,845.000000,1
6558097985098,829.000000,2
6558124716890,849.000000,0
6558143972141,820.000000,4
6558185632792,839.000000,3
6558190774338,846.000000,1
6558198003766,830.000000,2
6558224724095,850.000000,0
6558243987754,821.000000,4
6558285644534,840.000000,3
6558290777821,847.000000,1
6558298007582,831.000000,2
6558324742059,851.000000,0
6558344007645,822.000000,4
6558385657424,841.000000,3
6558390796341,848.000000,1
6558398026398,832.000000,2
6558424751913,852.000000,0
6558444022609,823.000000,4
6558485684796,842.000000,3
6558490828843,849.000000,1
6558498054474,833.000000,2
6558524791877,853.000000,0
6558544052555,824.000000,4
6558585697465,843.000000,3
6558590843215,850.000000,1
6558598069679,834.000000,2
6558624785471,854.000000,0
6558644056594,825.000000,4
6558685705873,844.000000,3
6558690861827,851.000000,1
6558698086403,835.000000,2
6558724813640,855.000000,0
6558744072373,826.000000,4
6558785724375,845.000000,3
6558790876625,852.000000,1
6558798102182,836.000000,2
6558824822900,856.000000,0
6558844096819,827.000000,4
6558885740154,846.000000,3
6558890883089,853.000000,1
6558898106239,837.000000,2
6558924863902,857.000000,0
6558944110172,828.000000,4
6558985757360,847.000000,3
6558990899739,854.000000,1
6558998137593,838.000000,2
6559024864422,858.000000,0
6559044123415,829.000000,4
6559085771306,848.000000,3
6559090918778,855.000000,1
6559098156280,839.000000,2
6559124897720,859.000000,0
6559144140157,830.000000,4
6559185795566,849.000000,3
6559190934187,856.000000,1
6559198158040,840.000000,2
6559244157510,831.000000,4
6559285815809,850.000000,3
6559290973392,857.000000,1
6559298177801,841.000000,2
6559344198549,832.000000,4
6559385831366,851.000000,3
6559390983320,858.000000,1
6559398207488,842.000000,2
6559444209458,833.000000,4
6559485846571,852.000000,3
6559491003506,859.000000,1
6559498230527,843.000000,2
6559544217608,834.000000,4
6559585858795,853.000000,3
6559598230121,844.000000,2
6559644231035,835.000000,4
6559685895408,854.000000,3
6559698258345,845.000000,2
6559744265407,836.000000,4
6559785912039,855.000000,3
6559798281105,846.000000,2
6559844285279,837.000000,4
6559885919207,856.000000,3
6559898283477,847.000000,2
6559944306614,838.000000,4
6559985947209,857.000000,3
6559998310868,848.000000,2
6560044316171,839.000000,4
6560085958580,858.000000,3
6560098328462,849.000000,2
6560144334987,840.000000,4
6560185963341,859.000000,3
6560198331037,850.000000,2
6560244332100,841.000000,4
6560298369983,851.000000,2
6560344373583,842.000000,4
6560398372855,852.000000,2
6560444370103,843.000000,4
6560498382486,853.000000,2
6560544403845,844.000000,4
6560598414747,854.000000,2
6560644414995,845.000000,4
6560698436990,855.000000,2
6560744438515,846.000000,4
6560798433880,856.000000,2
6560844443202,847.000000,4
6560898469085,857.000000,2
6560944474166,848.000000,4
6560998470716,858.000000,2
6561044469427,849.000000,4
6561098492885,859.000000,2
6561144503410,850.000000,4
6561244526171,851.000000,4
6561344539802,852.000000,4
6561444552359,853.000000,4
6561544577213,854.000000,4
6561644581936,855.000000,4
6561744597290,856.000000,4
6561844633866,857.000000,4
6561944652071,858.000000,4
6562044662220,859.000000,4
6589224945547,860.000000,0
6589324954215,861.000000,0
6589424967883,862.000000,0
6589524982311,863.000000,0
6589591055093,860.000000,1
6589624991257,864.000000,0
6589691058557,861.000000,1
6589725016907,865.000000,0
6589791094003,862.000000,1
6589825041019,866.000000,0
6589891095319,863.000000,1
6589925051428,867.000000,0
6589991102821,864.000000,1
6590025072245,868.000000,0
6590091116285,865.000000,1
6590125080672,869.000000,0
6590191151361,866.000000,1
6590225107951,870.000000,0
6590286025113,860.000000,3
6590291152826,867.000000,1
6590325137731,871.000000,0
6590386015799,861.000000,3
6590391165920,868.000000,1
6590425147621,872.000000,0
6590486028023,862.000000,3
6590491182440,869.000000,1
6590525167104,873.000000,0
6590586064377,863.000000,3
6590591212127,870.000000,1
6590625183939,874.000000,0
6590686079304,864.000000,3
6590691243758,871.000000,1
6590725195292,875.000000,0
6590786084657,865.000000,3
6590791240333,872.000000,1
6590825215794,876.000000,0
6590886124270,866.000000,3
6590891258705,873.000000,1
6590925234259,877.000000,0
6590986114716,867.000000,3
6590991277188,874.000000,1
6591025249001,878.000000,0
6591086129180,868.000000,3
6591091301616,875.000000,1
6591125268484,879.000000,0
6591186147997,869.000000,3
6591191310636,876.000000,1
6591198537415,860.000000,2
6591225310078,880.000000,0
6591286167443,870.000000,3
6591291328637,877.000000,1
6591298559047,861.000000,2
6591325330061,881.000000,0
6591386196019,871.000000,3
6591391346787,878.000000,1
6591398571456,862.000000,2
6591425327933,882.000000,0
6591486200057,872.000000,3
6591491362177,879.000000,1
6591498574994,863.000000,2
6591525354583,883.000000,0
6591586239707,873.000000,3
6591591390753,880.000000,1
6591598591477,864.000000,2
6591625366806,884.000000,0
6591686236690,874.000000,3
6591691403588,881.000000,1
6591698626016,865.000000,2
6591725387715,885.000000,0
6591786261821,875.000000,3
6591791417219,882.000000,1
6591798642091,866.000000,2
6591825407587,886.000000,0
6591886285897,876.000000,3
6591891434665,883.000000,1
6591898663167,867.000000,2
6591925427682,887.000000,0
6591986266713,877.000000,3
6591991449352,884.000000,1
6591998664539,868.000000,2
6592025454053,888.000000,0
6592086331381,878.000000,3
6592091478539,885.000000,1
6592098692726,869.000000,2
6592125465351,889.000000,0
6592144708751,860.000000,4
6592186349124,879.000000,3
6592191497188,886.000000,1
6592198714283,870.000000,2
6592225486371,890.000000,0
6592244725512,861.000000,4
6592286371125,880.000000,3
6592291503412,887.000000,1
6592298735710,871.000000,2
6592325500614,891.000000,0
6592344725125,862.000000,4
6592386366367,881.000000,3
6592391533043,888.000000,1
6592398766267,872.000000,2
6592425527875,892.000000,0
6592444752348,863.000000,4
6592486396943,882.000000,3
6592491548915,889.000000,1
6592498767250,873.000000,2
6592525529543,893.000000,0
6592544756961,864.000000,4
6592586402037,883.000000,3
6592591568750,890.000000,1
6592598786548,874.000000,2
6592625545915,894.000000,0
6592644788611,865.000000,4
6592686430798,884.000000,3
6592691583881,891.000000,1
6592698801513,875.000000,2
6592725585157,895.000000,0
6592744805353,866.000000,4
6592786440040,885.000000,3
6592791590401,892.000000,1
6592798809940,876.000000,2
6592825580658,896.000000,0
6592844819521,867.000000,4
6592886459005,886.000000,3
6592891608477,893.000000,1
6592898825405,877.000000,2
6592925601308,897.000000,0
6592944854430,868.000000,4
6592986469710,887.000000,3
6592991627904,894.000000,1
6592998842758,878.000000,2
6593025622680,898.000000,0
6593044850098,869.000000,4
6593086492026,888.000000,3
6593091646999,895.000000,1
6593098858797,879.000000,2
6593125641848,899.000000,0
6593144865285,870.000000,4
6593186510861,889.000000,3
6593191664556,896.000000,1
6593198893076,880.000000,2
6593225677239,900.000000,0
6593244899398,871.000000,4
6593286546548,890.000000,3
6593291693687,897.000000,1
6593298920096,881.000000,2
6593325683648,901.000000,0
6593344900492,872.000000,4
6593386542624,891.000000,3
6593391698133,898.000000,1
6593398941820,882.000000,2
6593425711816,902.000000,0
6593444931012,873.000000,4
6593486554514,892.000000,3
6593491717394,899.000000,1
6593498945340,883.000000,2
