timestamp_ns,value,twin_id
6604400793897,992.000000,2
6604427656653,1012.000000,0
6604446830868,983.000000,4
6604488456110,1002.000000,3
6604493615138,1009.000000,1
6604500800936,993.000000,2
6604527667155,1013.000000,0
6604546848332,984.000000,4
6604588475834,1003.000000,3
6604593633565,1010.000000,1
6604600818530,994.000000,2
6604627684360,1014.000000,0
6604646864371,985.000000,4
6604688491206,1004.000000,3
6604693649586,1011.000000,1
6604700837346,995.000000,2
6604727706602,1015.000000,0
6604746884317,986.000000,4
6604788512448,1005.000000,3
6604793667846,1012.000000,1
6604800853959,996.000000,2
6604827718474,1016.000000,0
6604846898744,987.000000,4
6604888528228,1006.000000,3
6604893686718,1013.000000,1
6604900873590,997.000000,2
6604927742939,1017.000000,0
6604946921449,988.000000,4
6604988546396,1007.000000,3
6604993703590,1014.000000,1
6605000892036,998.000000,2
6605027760644,1018.000000,0
6605046933562,989.000000,4
6605088560268,1008.000000,3
6605093723147,1015.000000,1
6605100917112,999.000000,2
6605127773442,1019.000000,0
6605146956601,990.000000,4
6605188582028,1009.000000,3
6605193723815,1016.000000,1
6605200933780,1000.000000,2
6605227794703,1020.000000,0
6605246974510,991.000000,4
6605288599067,1010.000000,3
6605293744095,1017.000000,1
6605300950152,1001.000000,2
6605327819241,1021.000000,0
6605346987030,992.000000,4
6605388616217,1011.000000,3
6605393762559,1018.000000,1
6605400973357,1002.000000,2
6605427839558,1022.000000,0
6605447006605,993.000000,4
6605488634681,1012.000000,3
6605493780431,1019.000000,1
6605500983248,1003.000000,2
6605527848448,1023.000000,0
6605547018792,994.000000,4
6605588648868,1013.000000,3
6605593799711,1020.000000,1
6605601005546,1004.000000,2
6605627868135,1024.000000,0
6605647039497,995.000000,4
6605688663240,1014.000000,3
6605693816342,1021.000000,1
6605701020714,1005.000000,2
6605727889636,1025.000000,0
6605747055314,996.000000,4
6605788688297,1015.000000,3
6605793834695,1022.000000,1
6605801035512,1006.000000,2
6605827901416,1026.000000,0
6605847073260,997.000000,4
6605888708243,1016.000000,3
6605893851067,1023.000000,1
6605901050272,1007.000000,2
6605927922676,1027.000000,0
6605947096983,998.000000,4
6605988722745,1017.000000,3
6605993874050,1024.000000,1
6606001069774,1008.000000,2
6606027939252,1028.000000,0
6606047116300,999.000000,4
6606088732228,1018.000000,3
6606093894885,1025.000000,1
6606101086276,1009.000000,2
6606127963587,1029.000000,0
6606147129875,1000.000000,4
6606188749359,1019.000000,3
6606193905905,1026.000000,1
6606201104462,1010.000000,2
6606227978088,1030.000000,0
6606247149507,1001.000000,4
6606288772045,1020.000000,3
6606293919184,1027.000000,1
6606301121668,1011.000000,2
6606328004331,1031.000000,0
6606347165249,1002.000000,4
6606388789047,1021.000000,3
6606393937890,1028.000000,1
6606401143651,1012.000000,2
6606428020795,1032.000000,0
6606447184361,1003.000000,4
6606488802937,1022.000000,3
6606493955761,1029.000000,1
6606501154615,1013.000000,2
6606528028926,1033.000000,0
6606547197733,1004.000000,4
6606588817939,1023.000000,3
6606593972652,1030.000000,1
6606601172635,1014.000000,2
6606628051539,1034.000000,0
6606647217531,1005.000000,4
6606688832885,1024.000000,3
6606693987672,1031.000000,1
6606701190989,1015.000000,2
6606728070041,1035.000000,0
6606747235477,1006.000000,4
6606788855924,1025.000000,3
6606794008637,1032.000000,1
6606801209657,1016.000000,2
6606828083579,1036.000000,0
6606847251238,1007.000000,4
6606888880018,1026.000000,3
6606894025953,1033.000000,1
6606901225695,1017.000000,2
6606928101025,1037.000000,0
6606947279740,1008.000000,4
6606988892816,1027.000000,3
6606994045566,1034.000000,1
6607001240697,1018.000000,2
6607028116934,1038.000000,0
6607047286630,1009.000000,4
6607088907132,1028.000000,3
6607094058456,1035.000000,1
6607101262680,1019.000000,2
6607128135473,1039.000000,0
6607147303206,1010.000000,4
6607188924671,1029.000000,3
6607194075180,1036.000000,1
6607201277700,1020.000000,2
6607228156585,1040.000000,0
6607247330300,1011.000000,4
6607288947524,1030.000000,3
6607294093607,1037.000000,1
6607301294609,1021.000000,2
6607328180013,1041.000000,0
6607347339246,1012.000000,4
6607388958488,1031.000000,3
6607394113387,1038.000000,1
6607401313851,1022.000000,2
6607428190959,1042.000000,0
6607447357303,1013.000000,4
6607488981342,1032.000000,3
6607494132147,1039.000000,1
6607501326149,1023.000000,2
6607528204386,1043.000000,0
6607547374379,1014.000000,4
6607588991825,1033.000000,3
6607594148482,1040.000000,1
6607601345669,1024.000000,2
6607628221721,1044.000000,0
6607647393139,1015.000000,4
6607689014808,1034.000000,3
6607694163391,1041.000000,1
6607701360967,1025.000000,2
6607728246982,1045.000000,0
6607747407715,1016.000000,4
6607789032328,1035.000000,3
6607794181504,1042.000000,1
6607801379913,1026.000000,2
6607828264002,1046.000000,0
6607847430198,1017.000000,4
6607889050737,1036.000000,3
6607894199061,1043.000000,1
6607901396433,1027.000000,2
6607928297393,1047.000000,0
6607947456070,1018.000000,4
6607989065627,1037.000000,3
6607994220525,1044.000000,1
6608001413657,1028.000000,2
6608028303950,1048.000000,0
6608047463331,1019.000000,4
6608089074444,1038.000000,3
6608094234823,1045.000000,1
6608101430455,1029.000000,2
6608128312414,1049.000000,0
6608147478517,1020.000000,4
6608189099149,1039.000000,3
6608194252399,1046.000000,1
6608201447715,1030.000000,2
6608228333582,1050.000000,0
6608247498056,1021.000000,4
6608289116095,1040.000000,3
6608294267808,1047.000000,1
6608301464069,1031.000000,2
6608328358269,1051.000000,0
6608347514465,1022.000000,4
6608389131745,1041.000000,3
6608394285087,1048.000000,1
6608401484904,1032.000000,2
6608428377771,1052.000000,0
6608447532133,1023.000000,4
6608489145154,1042.000000,3
6608494302959,1049.000000,1
6608501498257,1033.000000,2
6608528394106,1053.000000,0
6608547549838,1024.000000,4
6608589166803,1043.000000,3
6608594319887,1050.000000,1
6608601515092,1034.000000,2
6608628405755,1054.000000,0
6608647567007,1025.000000,4
6608689180249,1044.000000,3
6608694338925,1051.000000,1
6608701538964,1035.000000,2
6608728428405,1055.000000,0
6608747583138,1026.000000,4
6608789202325,1045.000000,3
6608794352501,1052.000000,1
6608801549854,1036.000000,2
6608828437777,1056.000000,0
6608847599158,1027.000000,4
6608889220326,1046.000000,3
6608894371280,1053.000000,1
6608901569745,1037.000000,2
6608928456056,1057.000000,0
6608947629215,1028.000000,4
6608989237495,1047.000000,3
6608994378115,1054.000000,1
6609001588376,1038.000000,2
6609028489780,1058.000000,0
6609047639013,1029.000000,4
6609089253033,1048.000000,3
6609094409080,1055.000000,1
6609101605118,1039.000000,2
6609128492448,1059.000000,0
6609147657070,1030.000000,4
6609189275239,1049.000000,3
6609194425063,1056.000000,1
6609201620546,1040.000000,2
6609228512283,1060.000000,0
6609247677627,1031.000000,4
6609289299573,1050.000000,3
6609294445638,1057.000000,1
6609301639362,1041.000000,2
6609328539211,1061.000000,0
6609347691277,1032.000000,4
6609389310797,1051.000000,3
6609394459862,1058.000000,1
6609401656901,1042.000000,2
6609428557546,1062.000000,0
6609447708019,1033.000000,4
6609489325928,1052.000000,3
6609494476882,1059.000000,1
6609501672365,1043.000000,2
6609528575510,1063.000000,0
6609547724761,1034.000000,4
6609589348782,1053.000000,3
6609594490976,1060.000000,1
6609601689126,1044.000000,2
6609628587512,1064.000000,0
6609647742744,1035.000000,4
6609689360635,1054.000000,3
6609694506885,1061.000000,1
6609701707516,1045.000000,2
6609728606698,1065.000000,0
6609747758876,1036.000000,4
6609789380933,1055.000000,3
6609794524887,1062.000000,1
6609801720666,1046.000000,2
6609828619552,1066.000000,0
6609847776284,1037.000000,4
6609889401990,1056.000000,3
6609894540444,1063.000000,1
6609901738242,1047.000000,2
6609928643442,1067.000000,0
6609947793064,1038.000000,4
6609989418214,1057.000000,3
6609994562630,1064.000000,1
6610001758854,1048.000000,2
6610028662055,1068.000000,0
6610047810565,1039.000000,4
6610089425697,1058.000000,3
6610094578151,1065.000000,1
6610101774189,1049.000000,2
6610128675242,1069.000000,0
6610147826548,1040.000000,4
6610189446958,1059.000000,3
6610194596467,1066.000000,1
6610201792080,1050.000000,2
6610228691039,1070.000000,0
6610247847050,1041.000000,4
6610289465404,1060.000000,3
6610294617709,1067.000000,1
6610301808970,1051.000000,2
6610328719337,1071.000000,0
6610347864163,1042.000000,4
6610389481072,1061.000000,3
6610394636489,1068.000000,1
6610401839713,1052.000000,2
6610428738839,1072.000000,0
6610447885072,1043.000000,4
6610489492222,1062.000000,3
6610494652249,1069.000000,1
6610501843733,1053.000000,2
6610528747359,1073.000000,0
6610547898110,1044.000000,4
6610589513927,1063.000000,3
6610594670492,1070.000000,1
6610601857271,1054.000000,2
6610628772083,1074.000000,0
6610647913075,1045.000000,4
6610689525151,1064.000000,3
6610694684789,1071.000000,1
6610701882199,1055.000000,2
6610728790936,1075.000000,0
6610747935965,1046.000000,4
6610789549115,1065.000000,3
6610794704550,1072.000000,1
6610801891700,1056.000000,2
6610828806697,1076.000000,0
6610847951763,1047.000000,4
6610889567987,1066.000000,3
6610894718552,1073.000000,1
6610901912535,1057.000000,2
6610928816661,1077.000000,0
6610947972931,1048.000000,4
6610989585359,1067.000000,3
6610994732572,1074.000000,1
6611001931518,1058.000000,2
6611028837644,1078.000000,0
6611047988099,1049.000000,4
6611089596898,1068.000000,3
6611094761036,1075.000000,1
6611101947168,1059.000000,2
6611128855535,1079.000000,0
6611148008286,1050.000000,4
6611189620047,1069.000000,3
6611194768631,1076.000000,1
6611201969873,1060.000000,2
6611228873055,1080.000000,0
6611248024862,1051.000000,4
6611289640215,1070.000000,3
6611294787799,1077.000000,1
6611301982949,1061.000000,2
6611328900612,1081.000000,0
6611348040808,1052.000000,4
6611389653624,1071.000000,3
6611394804726,1078.000000,1
6611401998376,1062.000000,2
6611428914447,1082.000000,0
6611448056846,1053.000000,4
6611489663996,1072.000000,3
6611494823469,1079.000000,1
6611502014174,1063.000000,2
6611528925967,1083.000000,0
6611548072792,1054.000000,4
6611589686202,1073.000000,3
6611594837840,1080.000000,1
6611602031842,1064.000000,2
6611628950654,1084.000000,0
6611648094942,1055.000000,4
6611689703240,1074.000000,3
6611694855138,1081.000000,1
6611702048733,1065.000000,2
6611728969229,1085.000000,0
6611748109555,1056.000000,4
6611789719890,1075.000000,3
6611794869510,1082.000000,1
6611802067567,1066.000000,2
6611828983379,1086.000000,0
6611848115056,1057.000000,4
6611889745299,1076.000000,3
6611894890586,1083.000000,1
6611902082236,1067.000000,2
6611929005084,1087.000000,0
6611948139021,1058.000000,4
6611989762097,1077.000000,3
6611994909458,1084.000000,1
6612002096108,1068.000000,2
6612029027512,1088.000000,0
6612048155967,1059.000000,4
6612089776506,1078.000000,3
6612094929404,1085.000000,1
6612102115387,1069.000000,2
6612129039699,1089.000000,0
6612148173024,1060.000000,4
6612189793026,1079.000000,3
6612194942146,1086.000000,1
6612202135092,1070.000000,2
6612229050533,1090.000000,0
6612248190266,1061.000000,4
6612289816342,1080.000000,3
6612294961555,1087.000000,1
6612302151964,1071.000000,2
6612329077294,1091.000000,0
6612348208268,1062.000000,4
6612389828992,1081.000000,3
6612394977094,1088.000000,1
6612402173855,1072.000000,2
6612429093166,1092.000000,0
6612448229232,1063.000000,4
6612489848049,1082.000000,3
6612494995447,1089.000000,1
6612502185263,1073.000000,2
6612529105242,1093.000000,0
6612548246011,1064.000000,4
6612589864643,1083.000000,3
6612595015634,1090.000000,1
6612602202154,1074.000000,2
6612629125929,1094.000000,0
6612648264217,1065.000000,4
6612689878256,1084.000000,3
6612695029098,1091.000000,1
6612702219081,1075.000000,2
6612729148726,1095.000000,0
6612748278126,1066.000000,4
6612789901628,1085.000000,3
6612795047081,1092.000000,1
6612802235379,1076.000000,2
6612829158895,1096.000000,0
6612848302183,1067.000000,4
6612889918444,1086.000000,3
6612895064027,1093.000000,1
6612902253455,1077.000000,2
6612929175063,1097.000000,0
6612948310758,1068.000000,4
6612989937612,1087.000000,3
6612995077232,1094.000000,1
6613002271327,1078.000000,2
6613029195972,1098.000000,0
6613048328704,1069.000000,4
6613089945558,1088.000000,3
6613095098345,1095.000000,1
6613102287402,1079.000000,2
6613129218288,1099.000000,0
6613148344817,1070.000000,4
6613189968708,1089.000000,3
6613195113087,1096.000000,1
6613202307589,1080.000000,2
6613229236123,1100.000000,0
6613248368837,1071.000000,4
6613289986895,1090.000000,3
6613295131422,1097.000000,1
6613302324554,1081.000000,2
6613329254754,1101.000000,0
6613348381968,1072.000000,4
6613390006396,1091.000000,3
6613395149591,1098.000000,1
6613402343926,1082.000000,2
6613429270422,1102.000000,0
6613448397451,1073.000000,4
6613490020250,1092.000000,3
6613495166981,1099.000000,1
6613502359835,1083.000000,2
6613529292813,1103.000000,0
6613548414416,1074.000000,4
6613590041714,1093.000000,3
6613595181371,1100.000000,1
6613602377003,1084.000000,2
6613629302481,1104.000000,0
6613648431584,1075.000000,4
6613690054067,1094.000000,3
6613695197651,1101.000000,1
6613702394171,1085.000000,2
6613729327501,1105.000000,0
6613748448974,1076.000000,4
6613790076254,1095.000000,3
6613795218874,1102.000000,1
6613802409561,1086.000000,2
6613829335651,1106.000000,0
6613848466124,1077.000000,4
6613890092978,1096.000000,3
6613895232283,1103.000000,1
6613902428322,1087.000000,2
6613929352967,1107.000000,0
6613948484663,1078.000000,4
6613990111054,1097.000000,3
6613995248007,1104.000000,1
6614002449231,1088.000000,2
6614029373469,1108.000000,0
6614048506535,1079.000000,4
6614090127444,1098.000000,3
6614095268675,1105.000000,1
6614102462751,1089.000000,2
6614129389563,1109.000000,0
6614148517870,1080.000000,4
6614190142353,1099.000000,3
6614195285103,1106.000000,1
6614202479975,1090.000000,2
6614229409731,1110.000000,0
6614248535779,1081.000000,4
6614290162355,1100.000000,3
6614295303493,1107.000000,1
6614302495865,1091.000000,2
6614329433807,1111.000000,0
6614348553039,1082.000000,4
6614390178615,1101.000000,3
6614395318347,1108.000000,1
6614402517682,1092.000000,2
6614429451586,1112.000000,0
6614448569189,1083.000000,4
6614490188913,1102.000000,3
6614495336441,1109.000000,1
6614502529239,1093.000000,2
6614529459273,1113.000000,0
6614548588987,1084.000000,4
6614590214655,1103.000000,3
6614595352628,1110.000000,1
6614602546703,1094.000000,2
6614629482626,1114.000000,0
6614648606396,1085.000000,4
6614690227935,1104.000000,3
6614695369537,1111.000000,1
6614702563390,1095.000000,2
6614729504387,1115.000000,0
6614748621546,1086.000000,4
6614790247362,1105.000000,3
6614795386186,1112.000000,1
6614802580392,1096.000000,2
6614829515166,1116.000000,0
6614848639566,1087.000000,4
6614890264605,1106.000000,3
6614895404910,1113.000000,1
6614902595708,1097.000000,2
6614929541464,1117.000000,0
6614948659549,1088.000000,4
6614990287551,1107.000000,3
6614995420337,1114.000000,1
6615002616376,1098.000000,2
6615029554318,1118.000000,0
6615048674680,1089.000000,4
6615090292311,1108.000000,3
6615095434913,1115.000000,1
6615102640119,1099.000000,2
6615129571301,1119.000000,0
6615148693792,1090.000000,4
6615190314443,1109.000000,3
6615195452544,1116.000000,1
6615202654046,1100.000000,2
6615229589061,1120.000000,0
6615248710164,1091.000000,4
6615290336463,1110.000000,3
6615295468435,1117.000000,1
6615302667418,1101.000000,2
6615329619767,1121.000000,0
6615348731666,1092.000000,4
6615390352816,1111.000000,3
6615395489770,1118.000000,1
6615402687512,1102.000000,2
6615429631953,1122.000000,0
6615448747149,1093.000000,4
6615490365558,1112.000000,3
6615495506401,1119.000000,1
6615502701347,1103.000000,2
6615529638807,1123.000000,0
6615548759613,1094.000000,4
6615590390634,1113.000000,3
6615595523958,1120.000000,1
6615602718219,1104.000000,2
6615629658938,1124.000000,0
6615648777374,1095.000000,4
6615690402543,1114.000000,3
6615695538996,1121.000000,1
6615702737017,1105.000000,2
6615729681106,1125.000000,0
6615748793117,1096.000000,4
6615790421878,1115.000000,3
6615795552165,1122.000000,1
6615802755407,1106.000000,2
6615829695349,1126.000000,0
