value,sending_timestamp,time,from_server_ts,timestamp_recepcion
2454,1782305719496967000,1783337856720,1783337856733,1782305719519210033
2455,1782305719597162000,1783337856820,1783337856829,1782305719615297744
2456,1782305719697355800,1783337856920,1783337856930,1782305719716014963
2457,1782305719797632800,1783337857020,1783337857031,1782305719820589191
2458,1782305719897818600,1783337857120,1783337857130,1782305719916372938
2459,1782305719997997300,1783337857220,1783337857229,1782305720015627580
2460,1782305720098158600,1783337857321,1783337857332,1782305720119041361
2461,1782305720198321000,1783337857421,1783337857432,1782305720218661856
2462,1782305720298486000,1783337857521,1783337857531,1782305720317102682
2463,1782305720398705000,1783337857621,1783337857630,1782305720416557992
2464,1782305720498962400,1783337857721,1783337857731,1782305720517400471
2465,1782305720599152400,1783337857830,1783337857840,1782305720626341541
2466,1782305720699349800,1783337857921,1783337857930,1782305720717090092
2467,1782305720799606000,1783337858021,1783337858031,1782305720817194922
2468,1782305720899778000,1783337858123,1783337858133,1782305720919620571
2469,1782305720999954000,1783337858222,1783337858232,1782305721018340991
2470,1782305721100115500,1783337858322,1783337858332,1782305721118199301
2471,1782305721200276500,1783337858422,1783337858431,1782305721218181612
2472,1782305721300437800,1783337858523,1783337858532,1782305721318221164
2473,1782305721400652300,1783337858622,1783337858632,1782305721418001104
2474,1782305721500901000,1783337858723,1783337858732,1782305721518413712
2475,1782305721601093000,1783337858823,1783337858833,1782305721618952190
2476,1782305721701301500,1783337858923,1783337858932,1782305721718666334
2477,1782305721801587500,1783337859023,1783337859033,1782305721818935016
2478,1782305721901778200,1783337859123,1783337859135,1782305721920971571
2479,1782305722001965800,1783337859229,1783337859237,1782305722023538424
2480,1782305722102131700,1783337859325,1783337859334,1782305722120819526
2481,1782305722202292500,1783337859424,1783337859434,1782305722220742948
2482,1782305722302459000,1783337859524,1783337859535,1782305722321872576
2483,1782305722402638300,1783337859625,1783337859634,1782305722420259735
2484,1782305722502881800,1783337859725,1783337859734,1782305722520118620
2485,1782305722603065900,1783337859825,1783337859834,1782305722620059431
2486,1782305722703253800,1783337859925,1783337859935,1782305722721667115
2487,1782305722803536400,1783337860038,1783337860050,1782305722838172144
2488,1782305722903798500,1783337860125,1783337860135,1782305722921145217
2489,1782305723004016000,1783337860226,1783337860235,1782305723021396658
2490,1782305723104200400,1783337860329,1783337860338,1782305723124182919
2491,1782305723204368600,1783337860426,1783337860436,1782305723222007763
2492,1782305723304540400,1783337860536,1783337860546,1782305723335228748
2493,1782305723404745700,1783337860626,1783337860636,1782305723424705001
2494,1782305723504975600,1783337860727,1783337860736,1782305723522628456
2495,1782305723605157000,1783337860827,1783337860836,1782305723622616155
2496,1782305723705349000,1783337860927,1783337860936,1782305723722372799
2497,1782305723805634000,1783337861027,1783337861044,1782305723830116903
2498,1782305723905812500,1783337861127,1783337861137,1782305723923319071
2499,1782305724005988900,1783337861227,1783337861237,1782305724023183344
2500,1782305724106150700,1783337861332,1783337861341,1782305724127516331
2501,1782305724206313200,1783337861429,1783337861439,1782305724225333156
2502,1782305724306485800,1783337861528,1783337861537,1782305724323766186
2503,1782305724406708200,1783337861628,1783337861637,1782305724423912682
2504,1782305724506951400,1783337861728,1783337861737,1782305724523715770
2505,1782305724607127600,1783337861828,1783337861838,1782305724624322545
2506,1782305724707312600,1783337861931,1783337861941,1782305724727321010
2507,1782305724807603500,1783337862028,1783337862037,1782305724823763258
2508,1782305724907782400,1783337862131,1783337862142,1782305724928577634
2509,1782305725007987700,1783337862233,1783337862243,1782305725030224171
2510,1782305725108147000,1783337862331,1783337862348,1782305725135648455
2511,1782305725208311000,1783337862440,1783337862453,1782305725240913240
2512,1782305725308479700,1783337862535,1783337862558,1782305725349163475
2513,1782305725408689200,1783337862641,1783337862660,1782305725447548412
2514,1782305725508935200,1783337862733,1783337862748,1782305725547418704
2515,1782305725609128400,1783337862844,1783337862863,1782305725650801596
2516,1782305725709322000,1783337862935,1783337862948,1782305725735555932
2517,1782305725809542700,1783337863036,1783337863052,1782305725840712364
2518,1782305725909712100,1783337863136,1783337863155,1782305725941883418
2519,1782305726009876700,1783337863233,1783337863247,1782305726045644199
2520,1782305726110025000,1783337863339,1783337863351,1782305726138676366
2521,1782305726210160000,1783337863437,1783337863450,1782305726238242713
2522,1782305726310332200,1783337863533,1783337863543,1782305726330471194
2523,1782305726410561800,1783337863634,1783337863649,1782305726436463424
2524,1782305726510798300,1783337863734,1783337863743,1782305726529660999
2525,1782305726610999800,1783337863832,1783337863841,1782305726627327361
2526,1782305726711192000,1783337863932,1783337863941,1782305726728064914
2527,1782305726811495700,1783337864037,1783337864047,1782305726833166587
2528,1782305726911687700,1783337864132,1783337864141,1782305726927954332
2529,1782305727011859700,1783337864233,1783337864241,1782305727028108884
2530,1782305727112021200,1783337864333,1783337864342,1782305727128934548
2531,1782305727212189700,1783337864433,1783337864442,1782305727229078322
2532,1782305727312396000,1783337864533,1783337864543,1782305727329032466
2533,1782305727412651500,1783337864639,1783337864647,1782305727433959898
2534,1782305727512905000,1783337864736,1783337864745,1782305727531836001
2535,1782305727613091000,1783337864834,1783337864843,1782305727629663308
2536,1782305727713284600,1783337864934,1783337864943,1782305727729086691
2537,1782305727813569000,1783337865034,1783337865043,1782305727829596485
2538,1782305727913743000,1783337865136,1783337865144,1782305727930485279
2539,1782305728013915100,1783337865235,1783337865244,1782305728030697405
2540,1782305728114081000,1783337865334,1783337865343,1782305728129398954
2541,1782305728214244600,1783337865435,1783337865447,1782305728233165198
2542,1782305728314423600,1783337865535,1783337865544,1782305728330646041
2543,1782305728414683000,1783337865635,1783337865644,1782305728430644444
2544,1782305728514923500,1783337865735,1783337865747,1782305728533366687
2545,1782305728615100400,1783337865836,1783337865845,1782305728630956789
2546,1782305728715288300,1783337865936,1783337865944,1782305728730954359
2547,1782305728815574500,1783337866036,1783337866045,1782305728831492727
2548,1782305728915754000,1783337866137,1783337866146,1782305728932797744
2549,1782305729015931600,1783337866236,1783337866245,1782305729031914571
2550,1782305729116095000,1783337866338,1783337866347,1782305729133608238
2551,1782305729216256800,1783337866436,1783337866445,1782305729231766934
2552,1782305729316427000,1783337866537,1783337866546,1782305729332006245
2553,1782305729416634000,1783337866638,1783337866647,1782305729432969743
2554,1782305729516857300,1783337866744,1783337866754,1782305729541088829
2555,1782305729617043700,1783337866842,1783337866852,1782305729639432600
2556,1782305729717238000,1783337866938,1783337866953,1782305729739137651
2557,1782305729817533400,1783337867038,1783337867047,1782305729833535450
2558,1782305729917713200,1783337867138,1783337867147,1782305729933899188
2559,1782305730017884000,1783337867238,1783337867247,1782305730033231479
2560,1782305730118047700,1783337867339,1783337867357,1782305730144375812
2561,1782305730218211000,1783337867438,1783337867447,1782305730233507935
2562,1782305730318387700,1783337867539,1783337867548,1782305730334860211
2563,1782305730418629400,1783337867639,1783337867648,1782305730434613281
2564,1782305730518880500,1783337867739,1783337867748,1782305730534458332
2565,1782305730619074300,1783337867839,1783337867852,1782305730639864913
2566,1782305730719265500,1783337867940,1783337867949,1782305730736055661
2567,1782305730819541800,1783337868040,1783337868051,1782305730837320122
2568,1782305730919714800,1783337868144,1783337868162,1782305730954009188
2569,1782305731019884000,1783337868242,1783337868266,1782305731055872207
2570,1782305731120053000,1783337868340,1783337868352,1782305731137637500
2571,1782305731220221000,1783337868440,1783337868449,1782305731235334325
2572,1782305731320432000,1783337868542,1783337868551,1782305731337406362
2573,1782305731420645400,1783337868641,1783337868650,1782305731437522080
2574,1782305731520878300,1783337868742,1783337868752,1782305731538379597
2575,1782305731621076700,1783337868841,1783337868850,1782305731636191403
2576,1782305731721296600,1783337868941,1783337868951,1782305731737104401
2577,1782305731821593900,1783337869041,1783337869051,1782305731837001063
2578,1782305731921773600,1783337869144,1783337869154,1782305731940085269
2579,1782305732021954800,1783337869242,1783337869252,1782305732037933909
2580,1782305732122120400,1783337869342,1783337869352,1782305732138765185
2581,1782305732222282500,1783337869447,1783337869456,1782305732242871985
2582,1782305732322491000,1783337869543,1783337869553,1782305732339632364
2583,1782305732422724600,1783337869641,1783337869652,1782305732438300876
2584,1782305732522993700,1783337869742,1783337869752,1782305732538587557
2585,1782305732623190500,1783337869842,1783337869852,1782305732638282108
2586,1782305732723374600,1783337869943,1783337869952,1782305732738756716
2587,1782305732823663400,1783337870047,1783337870058,1782305732844837354
2588,1782305732923846100,1783337870143,1783337870152,1782305732938648875
2589,1782305733024021000,1783337870245,1783337870255,1782305733041856359
2590,1782305733124184000,1783337870344,1783337870353,1782305733140343463
2591,1782305733224345000,1783337870444,1783337870453,1782305733239228661
2592,1782305733324552200,1783337870544,1783337870553,1782305733339550565
2593,1782305733424767200,1783337870644,1783337870653,1782305733439529913
2594,1782305733525003500,1783337870746,1783337870759,1782305733544875530
2595,1782305733625188600,1783337870846,1783337870855,1782305733640848518
2596,1782305733725383700,1783337870945,1783337870954,1782305733740219050
2597,1782305733825677300,1783337871045,1783337871054,1782305733839976083
2598,1782305733925858600,1783337871145,1783337871154,1782305733940046912
2599,1782305734026026800,1783337871245,1783337871255,1782305734041179836
2600,1782305734126191900,1783337871345,1783337871367,1782305734154250988
2601,1782305734226355500,1783337871446,1783337871455,1782305734241014902
2602,1782305734326568700,1783337871545,1783337871554,1782305734341008084
2603,1782305734426799900,1783337871646,1783337871656,1782305734443921382
2604,1782305734527056000,1783337871746,1783337871755,1782305734541230372
2605,1782305734627239700,1783337871846,1783337871856,1782305734643052835
2606,1782305734727427600,1783337871946,1783337871955,1782305734741293791
2607,1782305734827727400,1783337872047,1783337872056,1782305734842467511
2608,1782305734927916500,1783337872147,1783337872156,1782305734942687193
2609,1782305735028085500,1783337872248,1783337872260,1782305735046518567
2610,1782305735128256500,1783337872353,1783337872364,1782305735156143304
2611,1782305735228422700,1783337872449,1783337872468,1782305735255136243
2612,1782305735328608800,1783337872551,1783337872560,1782305735347766891
2613,1782305735428831700,1783337872649,1783337872660,1782305735447435053
2614,1782305735529060600,1783337872750,1783337872761,1782305735548614440
2615,1782305735629258200,1783337872851,1783337872861,1782305735647705138
2616,1782305735729451800,1783337872950,1783337872960,1782305735746420465
2617,1782305735829695700,1783337873051,1783337873062,1782305735848739836
2618,1782305735929873200,1783337873148,1783337873157,1782305735943737007
2619,1782305736030033400,1783337873248,1783337873258,1782305736044535023
2620,1782305736130197000,1783337873348,1783337873357,1782305736143252739
