value,sending_timestamp,time,from_server_ts,timestamp_recepcion
1758,1783337742938600000,1783337755190,1783337755200,1783337742952338119
1759,1783337743038786800,1783337755294,1783337755306,1783337743058917708
1760,1783337743138954200,1783337755391,1783337755402,1783337743154902731
1761,1783337743239128000,1783337755496,1783337755517,1783337743270037755
1762,1783337743339288800,1783337755593,1783337755604,1783337743355626693
1763,1783337743439452700,1783337755690,1783337755707,1783337743460539873
1764,1783337743539616300,1783337755790,1783337755802,1783337743554380264
1765,1783337743639796000,1783337755891,1783337755904,1783337743655772367
1766,1783337743739968500,1783337755991,1783337756000,1783337743752765520
1767,1783337743840182500,1783337756091,1783337756101,1783337743852533380
1768,1783337743940422000,1783337756191,1783337756201,1783337743953077037
1769,1783337744040605700,1783337756291,1783337756302,1783337744053798065
1770,1783337744140768500,1783337756391,1783337756402,1783337744154027333
1771,1783337744240932400,1783337756492,1783337756501,1783337744252831618
1772,1783337744341091600,1783337756592,1783337756602,1783337744354778091
1773,1783337744441253400,1783337756692,1783337756702,1783337744453312895
1774,1783337744541416400,1783337756792,1783337756803,1783337744556358406
1775,1783337744641591800,1783337756892,1783337756902,1783337744654057412
1776,1783337744741766400,1783337756993,1783337757003,1783337744754670069
1777,1783337744841980000,1783337757093,1783337757102,1783337744854128040
1778,1783337744942221600,1783337757193,1783337757202,1783337744954329234
1779,1783337745042400800,1783337757293,1783337757302,1783337745053989279
1780,1783337745142564600,1783337757393,1783337757404,1783337745155880753
1781,1783337745242729000,1783337757493,1783337757503,1783337745254560074
1782,1783337745342899500,1783337757594,1783337757606,1783337745358396513
1783,1783337745443060200,1783337757694,1783337757703,1783337745454986184
1784,1783337745543218000,1783337757794,1783337757805,1783337745558090640
1785,1783337745643387100,1783337757894,1783337757903,1783337745655254498
1786,1783337745743560000,1783337757994,1783337758005,1783337745756889693
1787,1783337745843778600,1783337758094,1783337758104,1783337745855992960
1788,1783337745944018200,1783337758195,1783337758204,1783337745955827042
1789,1783337746044201700,1783337758295,1783337758305,1783337746057282163
1790,1783337746144364300,1783337758395,1783337758405,1783337746159658341
1791,1783337746244527000,1783337758495,1783337758510,1783337746262275259
1792,1783337746344686600,1783337758597,1783337758607,1783337746359111227
1793,1783337746444856800,1783337758695,1783337758707,1783337746460860941
1794,1783337746545015800,1783337758796,1783337758807,1783337746558988485
1795,1783337746645175600,1783337758900,1783337758909,1783337746660770088
1796,1783337746745352000,1783337758996,1783337759006,1783337746758276279
1797,1783337746845608200,1783337759096,1783337759105,1783337746858032583
1798,1783337746945862100,1783337759197,1783337759206,1783337746958140944
1799,1783337747046045400,1783337759297,1783337759305,1783337747056957858
1800,1783337747146209500,1783337759397,1783337759406,1783337747157782405
1801,1783337747246380800,1783337759497,1783337759506,1783337747258131339
1802,1783337747346540000,1783337759597,1783337759606,1783337747358075663
1803,1783337747446701300,1783337759697,1783337759707,1783337747458725172
1804,1783337747546873000,1783337759798,1783337759807,1783337747558720699
1805,1783337747647035000,1783337759898,1783337759907,1783337747659075355
1806,1783337747747213800,1783337759998,1783337760021,1783337747776288918
1807,1783337747847454700,1783337760098,1783337760108,1783337747859698151
1808,1783337747947708000,1783337760198,1783337760208,1783337747959969567
1809,1783337748047915000,1783337760299,1783337760309,1783337748062032355
1810,1783337748148082000,1783337760406,1783337760423,1783337748177038471
1811,1783337748248246800,1783337760513,1783337760524,1783337748277250313
1812,1783337748348409900,1783337760600,1783337760611,1783337748363117122
1813,1783337748448571400,1783337760699,1783337760709,1783337748460924758
1814,1783337748548741400,1783337760800,1783337760810,1783337748561822156
1815,1783337748648916200,1783337760900,1783337760909,1783337748660988090
1816,1783337748749087000,1783337761000,1783337761011,1783337748763297175
1817,1783337748849308000,1783337761100,1783337761109,1783337748862748108
1818,1783337748949557800,1783337761203,1783337761216,1783337748968388123
1819,1783337749049764600,1783337761301,1783337761316,1783337749067952316
1820,1783337749149922600,1783337761419,1783337761459,1783337749221444489
1821,1783337749250093600,1783337761508,1783337761538,1783337749294109970
1822,1783337749350245000,1783337761609,1783337761632,1783337749386142082
1823,1783337749450401500,1783337761721,1783337761745,1783337749500727142
1824,1783337749550559200,1783337761817,1783337761835,1783337749598262611
1825,1783337749650744000,1783337761923,1783337761955,1783337749707782370
1826,1783337749750925000,1783337762003,1783337762013,1783337749765412928
1827,1783337749851164000,1783337762105,1783337762117,1783337749869257051
1828,1783337749951404000,1783337762202,1783337762213,1783337749964765851
1829,1783337750051588600,1783337762303,1783337762317,1783337750073215128
1830,1783337750151759400,1783337762402,1783337762414,1783337750167227815
1831,1783337750251923200,1783337762513,1783337762534,1783337750291930386
1832,1783337750352104200,1783337762610,1783337762636,1783337750390757115
1833,1783337750452776400,1783337762715,1783337762733,1783337750486004267
1834,1783337750553079800,1783337762820,1783337762865,1783337750621074477
1835,1783337750653372000,1783337762920,1783337762949,1783337750703092301
1836,1783337750753681400,1783337763010,1783337763027,1783337750781567491
1837,1783337750854075100,1783337763107,1783337763124,1783337750881897926
1838,1783337750954370600,1783337763218,1783337763264,1783337751024903311
1839,1783337751054666500,1783337763318,1783337763350,1783337751105405244
1840,1783337751155002600,1783337763440,1783337763471,1783337751246034905
1841,1783337751255338800,1783337763510,1783337763544,1783337751298800884
1842,1783337751355777800,1783337763607,1783337763619,1783337751377073611
1843,1783337751456121600,1783337763713,1783337763729,1783337751481954125
1844,1783337751556461000,1783337763812,1783337763829,1783337751581544818
1845,1783337751656776400,1783337763908,1783337763920,1783337751673697096
1846,1783337751757366300,1783337764008,1783337764017,1783337751770217231
1847,1783337751857674500,1783337764109,1783337764119,1783337751871260592
1848,1783337751958479400,1783337764209,1783337764219,1783337751971287360
1849,1783337752061840100,1783337764313,1783337764329,1783337752081614786
1850,1783337752162393600,1783337764413,1783337764424,1783337752176076104
1851,1783337752262933500,1783337764514,1783337764525,1783337752277730688
1852,1783337752363481300,1783337764615,1783337764624,1783337752376758084
1853,1783337752464055600,1783337764717,1783337764728,1783337752481243894
1854,1783337752564523500,1783337764815,1783337764826,1783337752577495306
1855,1783337752664809200,1783337764918,1783337764928,1783337752680313984
1856,1783337752765132800,1783337765016,1783337765027,1783337752779503380
1857,1783337752865504000,1783337765117,1783337765127,1783337752879144999
1858,1783337752965895000,1783337765217,1783337765228,1783337752980184027
1859,1783337753066351600,1783337765318,1783337765329,1783337753081222592
1860,1783337783169936600,1783337795421,1783337795442,1783337783195430940
1861,1783337783270199300,1783337795521,1783337795532,1783337783284430623
1862,1783337783370455300,1783337795621,1783337795632,1783337783384333372
1863,1783337783470652200,1783337795722,1783337795732,1783337783484834677
1864,1783337783570845000,1783337795822,1783337795833,1783337783586391595
1865,1783337783671037400,1783337795922,1783337795934,1783337783687466437
1866,1783337783771229400,1783337796022,1783337796033,1783337783785613462
1867,1783337783871460600,1783337796123,1783337796141,1783337783893658997
1868,1783337783971722500,1783337796223,1783337796236,1783337783989404520
1869,1783337784071932000,1783337796323,1783337796333,1783337784085164950
1870,1783337784173792500,1783337796437,1783337796447,1783337784198983806
1871,1783337784274127600,1783337796538,1783337796547,1783337784299266648
1872,1783337784374668300,1783337796637,1783337796646,1783337784398318766
1873,1783337784474873000,1783337796736,1783337796746,1783337784498342108
1874,1783337784575049500,1783337796837,1783337796847,1783337784598317543
1875,1783337784675232000,1783337796937,1783337796949,1783337784700559831
1876,1783337784775411200,1783337797036,1783337797046,1783337784798109893
1877,1783337784875658800,1783337797138,1783337797147,1783337784898931309
1878,1783337784975914500,1783337797238,1783337797249,1783337785000414523
1879,1783337785076103400,1783337797339,1783337797348,1783337785100865884
1880,1783337785176268300,1783337797440,1783337797452,1783337785204522822
1881,1783337785276460500,1783337797539,1783337797548,1783337785300223492
1882,1783337785376774100,1783337797639,1783337797648,1783337785400359427
1883,1783337785476965000,1783337797740,1783337797749,1783337785501147492
1884,1783337785577128700,1783337797840,1783337797858,1783337785609582546
1885,1783337785677295000,1783337797939,1783337797950,1783337785701662731
1886,1783337785777475800,1783337798040,1783337798049,1783337785801563777
1887,1783337785877699300,1783337798141,1783337798154,1783337785906320771
1888,1783337785977985800,1783337798240,1783337798250,1783337786001817312
1889,1783337786078170000,1783337798340,1783337798350,1783337786101999877
1890,1783337786178336500,1783337798440,1783337798449,1783337786201040402
1891,1783337786278499300,1783337798540,1783337798550,1783337786301885282
1892,1783337786378661000,1783337798638,1783337798648,1783337786400073270
1893,1783337786479007000,1783337798741,1783337798751,1783337786502898244
1894,1783337786579170600,1783337798841,1783337798851,1783337786604969514
1895,1783337786679331800,1783337798941,1783337798951,1783337786703029521
1896,1783337786779514400,1783337799042,1783337799052,1783337786803886419
1897,1783337786879774000,1783337799146,1783337799158,1783337786910784842
1898,1783337786980022300,1783337799259,1783337799275,1783337787032611354
1899,1783337787080205000,1783337799341,1783337799351,1783337787103145388
1900,1783337787180377600,1783337799442,1783337799453,1783337787205603399
1901,1783337787280552700,1783337799545,1783337799558,1783337787309974856
1902,1783337787380716300,1783337799642,1783337799652,1783337787404336803
1903,1783337787480887000,1783337799742,1783337799752,1783337787503987052
1904,1783337787581050000,1783337799842,1783337799852,1783337787603924931
1905,1783337787681213700,1783337799944,1783337799959,1783337787713432986
1906,1783337787781400300,1783337800043,1783337800068,1783337787819755408
1907,1783337787881638700,1783337800144,1783337800153,1783337787904976957
1908,1783337787981885000,1783337800243,1783337800253,1783337788004501706
1909,1783337788082076400,1783337800344,1783337800354,1783337788105836067
1910,1783337788182246400,1783337800444,1783337800454,1783337788205785705
1911,1783337788282413300,1783337800550,1783337800578,1783337788332479926
1912,1783337788382569700,1783337800656,1783337800737,1783337788505857138
1913,1783337788482746600,1783337800782,1783337800808,1783337788568101368
1914,1783337788582929200,1783337800848,1783337800858,1783337788610488540
1915,1783337788683093200,1783337800945,1783337800955,1783337788706641378
1916,1783337788783272700,1783337801046,1783337801059,1783337788811323725
1917,1783337788883500800,1783337801145,1783337801154,1783337788906497043
1918,1783337788983753200,1783337801249,1783337801257,1783337789009334739
1919,1783337789083941600,1783337801347,1783337801357,1783337789108365043
1920,1783337789184112000,1783337801449,1783337801460,1783337789213430723
1921,1783337789284279000,1783337801546,1783337801556,1783337789308188282
1922,1783337789384435700,1783337801649,1783337801660,1783337789412464443
1923,1783337789484597000,1783337801747,1783337801758,1783337789509469837
1924,1783337789584759300,1783337801847,1783337801865,1783337789616848705
