value,sending_timestamp,time,from_server_ts,timestamp_recepcion
1903,1783337799129555700,1783337799131,1783337799141,1783337799144358171
1904,1783337799229732600,1783337799231,1783337799254,1783337799258004320
1905,1783337799329900800,1783337799330,1783337799340,1783337799343723434
1906,1783337799430070500,1783337799431,1783337799441,1783337799443285732
1907,1783337799530232300,1783337799531,1783337799543,1783337799545394262
1908,1783337799630409700,1783337799631,1783337799641,1783337799643543777
1909,1783337799730567400,1783337799731,1783337799742,1783337799743863263
1910,1783337799830735400,1783337799831,1783337799841,1783337799844163767
1911,1783337799930907400,1783337799932,1783337799943,1783337799946551002
1912,1783337800031141600,1783337800040,1783337800062,1783337800068512999
1913,1783337800131404300,1783337800132,1783337800143,1783337800145086799
1914,1783337800231607600,1783337800232,1783337800242,1783337800244157780
1915,1783337800331783200,1783337800332,1783337800343,1783337800345729808
1916,1783337800431959800,1783337800433,1783337800442,1783337800445489292
1917,1783337800532153000,1783337800533,1783337800550,1783337800562209194
1918,1783337800632320300,1783337800650,1783337800727,1783337800751970272
1919,1783337800732474600,1783337800746,1783337800781,1783337800787058928
1920,1783337800832620300,1783337800833,1783337800844,1783337800846986219
1921,1783337800932796700,1783337800934,1783337800944,1783337800946992944
1922,1783337801033058600,1783337801034,1783337801044,1783337801048224786
1923,1783337801133298700,1783337801134,1783337801143,1783337801146014614
1924,1783337801233484000,1783337801234,1783337801248,1783337801251286175
1925,1783337801333648400,1783337801334,1783337801346,1783337801348159536
1926,1783337801433817900,1783337801434,1783337801446,1783337801450196769
1927,1783337801533978600,1783337801534,1783337801545,1783337801548878416
1928,1783337801634144500,1783337801635,1783337801647,1783337801652170191
1929,1783337801734306300,1783337801735,1783337801745,1783337801748378698
1930,1783337801834460200,1783337801835,1783337801845,1783337801847318975
1931,1783337801934603800,1783337801935,1783337801946,1783337801948195982
1932,1783337802034870800,1783337802036,1783337802046,1783337802049253267
1933,1783337802135124700,1783337802136,1783337802147,1783337802150788591
1934,1783337802235307800,1783337802236,1783337802246,1783337802250773409
1935,1783337802335473400,1783337802337,1783337802350,1783337802353519738
1936,1783337802435641600,1783337802437,1783337802450,1783337802453942502
1937,1783337802535812000,1783337802536,1783337802561,1783337802566200665
1938,1783337802635979500,1783337802639,1783337802657,1783337802660347219
1939,1783337802736135000,1783337802738,1783337802774,1783337802788889723
1940,1783337802836296000,1783337802858,1783337802873,1783337802876985217
1941,1783337802936478500,1783337802938,1783337802956,1783337802961861309
1942,1783337803036729900,1783337803038,1783337803055,1783337803059210561
1943,1783337803136960800,1783337803138,1783337803150,1783337803152587427
1944,1783337803237141200,1783337803238,1783337803251,1783337803257174652
1945,1783337803337305300,1783337803338,1783337803350,1783337803353978513
1946,1783337803437462500,1783337803439,1783337803452,1783337803457487771
1947,1783337803537624300,1783337803539,1783337803551,1783337803553430722
1948,1783337803637791200,1783337803638,1783337803650,1783337803653223965
1949,1783337803737951700,1783337803738,1783337803747,1783337803750051937
1950,1783337803838120400,1783337803839,1783337803849,1783337803850973592
1951,1783337803938306000,1783337803939,1783337803951,1783337803953214104
1952,1783337804038536700,1783337804039,1783337804049,1783337804051211155
1953,1783337804138775800,1783337804139,1783337804151,1783337804153382778
1954,1783337804238957800,1783337804240,1783337804250,1783337804254036469
1955,1783337804339118600,1783337804340,1783337804350,1783337804352288762
1956,1783337804439296500,1783337804440,1783337804451,1783337804453395270
1957,1783337804539457500,1783337804540,1783337804552,1783337804554917557
1958,1783337804639623000,1783337804640,1783337804652,1783337804656684845
1959,1783337804739782100,1783337804740,1783337804750,1783337804752315016
1960,1783337804839947800,1783337804841,1783337804851,1783337804855412106
1961,1783337804940120600,1783337804941,1783337804951,1783337804953497953
1962,1783337805040390700,1783337805041,1783337805051,1783337805055844484
1963,1783337805140631000,1783337805141,1783337805151,1783337805152933791
1964,1783337805240811500,1783337805241,1783337805252,1783337805255108969
1965,1783337805340976400,1783337805342,1783337805352,1783337805355008157
1966,1783337805441155800,1783337805442,1783337805452,1783337805454436158
1967,1783337805541367800,1783337805542,1783337805551,1783337805554400643
1968,1783337805641531400,1783337805642,1783337805652,1783337805654619388
1969,1783337805741695200,1783337805742,1783337805751,1783337805754510095
1970,1783337805841860900,1783337805842,1783337805853,1783337805855375842
1971,1783337805942064400,1783337805943,1783337805953,1783337805955207956
1972,1783337806042318600,1783337806043,1783337806054,1783337806056123389
1973,1783337806142563800,1783337806143,1783337806153,1783337806156256078
1974,1783337806242745900,1783337806243,1783337806253,1783337806256601916
1975,1783337806342911700,1783337806343,1783337806353,1783337806355497748
1976,1783337806443080700,1783337806444,1783337806454,1783337806456250050
1977,1783337806543242800,1783337806544,1783337806555,1783337806557627263
1978,1783337806643427300,1783337806644,1783337806654,1783337806656162779
1979,1783337806743595500,1783337806744,1783337806754,1783337806756828822
1980,1783337806843758300,1783337806844,1783337806855,1783337806857196715
1981,1783337806943939800,1783337806945,1783337806955,1783337806957486701
1982,1783337807044211700,1783337807045,1783337807055,1783337807058249985
1983,1783337807144484400,1783337807145,1783337807155,1783337807157944155
1984,1783337807244669000,1783337807245,1783337807255,1783337807257887337
1985,1783337807344834800,1783337807346,1783337807356,1783337807360807528
1986,1783337807445004500,1783337807446,1783337807456,1783337807458776206
1987,1783337807545175000,1783337807546,1783337807558,1783337807560891579
1988,1783337807645342700,1783337807646,1783337807655,1783337807657054475
1989,1783337807745503700,1783337807746,1783337807759,1783337807762220115
1990,1783337807845662700,1783337807846,1783337807857,1783337807859197105
1991,1783337807945854000,1783337807946,1783337807956,1783337807959236399
1992,1783337808046068000,1783337808047,1783337808057,1783337808059176064
1993,1783337808146311700,1783337808147,1783337808157,1783337808159140802
1994,1783337808246489900,1783337808247,1783337808258,1783337808260201062
1995,1783337808346653700,1783337808348,1783337808360,1783337808362435621
1996,1783337808446821400,1783337808447,1783337808457,1783337808459711019
1997,1783337808546983000,1783337808548,1783337808558,1783337808559946221
1998,1783337808647153400,1783337808648,1783337808658,1783337808660045627
1999,1783337808747307300,1783337808748,1783337808759,1783337808761140164
2000,1783337808847475000,1783337808848,1783337808858,1783337808861134070
2001,1783337808947649000,1783337808948,1783337808958,1783337808960310213
2002,1783337809047909400,1783337809049,1783337809059,1783337809061297603
2003,1783337809148155000,1783337809149,1783337809159,1783337809161530545
2004,1783337809248332800,1783337809249,1783337809260,1783337809262101508
2005,1783337809348497000,1783337809349,1783337809362,1783337809363999492
2006,1783337809448664800,1783337809449,1783337809459,1783337809461552650
2007,1783337809548826600,1783337809550,1783337809569,1783337809572102453
2008,1783337809648991500,1783337809650,1783337809661,1783337809662663074
2009,1783337809749151000,1783337809750,1783337809760,1783337809762649165
2010,1783337809849311500,1783337809850,1783337809859,1783337809861841697
2011,1783337809949483500,1783337809950,1783337809960,1783337809962722864
2012,1783337810049724000,1783337810075,1783337810103,1783337810111625173
2013,1783337810149969400,1783337810153,1783337810175,1783337810180719388
2014,1783337810250149000,1783337810251,1783337810260,1783337810262422709
2015,1783337810350330400,1783337810351,1783337810362,1783337810365394788
2016,1783337810450502000,1783337810451,1783337810461,1783337810463066576
2017,1783337810550674700,1783337810551,1783337810561,1783337810563492260
2018,1783337810650842000,1783337810651,1783337810664,1783337810668510586
2019,1783337810751010600,1783337810752,1783337810762,1783337810764320665
2020,1783337810851179500,1783337810852,1783337810862,1783337810864717238
2021,1783337810951368700,1783337810952,1783337810962,1783337810964457421
2022,1783337811051602000,1783337811052,1783337811063,1783337811065033994
2023,1783337811151837400,1783337811152,1783337811162,1783337811164660120
2024,1783337811252018700,1783337811253,1783337811263,1783337811265106842
2025,1783337811352184600,1783337811353,1783337811363,1783337811367146030
2026,1783337811452364000,1783337811453,1783337811462,1783337811464347965
2027,1783337811552529200,1783337811553,1783337811562,1783337811564915668
2028,1783337811652696300,1783337811653,1783337811663,1783337811665288259
2029,1783337811752856800,1783337811753,1783337811763,1783337811766026648
2030,1783337811853023500,1783337811854,1783337811864,1783337811865962497
2031,1783337811953308200,1783337811954,1783337811964,1783337811966726349
2032,1783337812053577200,1783337812054,1783337812064,1783337812066659809
2033,1783337812153825500,1783337812154,1783337812166,1783337812168699164
2034,1783337812254009600,1783337812255,1783337812266,1783337812269492331
2035,1783337812354174700,1783337812361,1783337812374,1783337812380205726
2036,1783337812454343000,1783337812460,1783337812477,1783337812481822376
2037,1783337812554510800,1783337812556,1783337812578,1783337812581330188
2038,1783337812654666500,1783337812656,1783337812674,1783337812678453197
2039,1783337812754827000,1783337812757,1783337812776,1783337812784291061
2040,1783337812854992400,1783337812859,1783337812876,1783337812880080771
2041,1783337812955174700,1783337812956,1783337812966,1783337812968679295
2042,1783337813055433700,1783337813056,1783337813068,1783337813071902986
2043,1783337813155661000,1783337813156,1783337813168,1783337813172441244
2044,1783337813255839700,1783337813256,1783337813266,1783337813268768603
2045,1783337813356004400,1783337813357,1783337813368,1783337813369959789
2046,1783337813456171500,1783337813457,1783337813467,1783337813470173306
2047,1783337813556327200,1783337813557,1783337813567,1783337813569521487
2048,1783337813656496400,1783337813657,1783337813667,1783337813668700909
2049,1783337813756656400,1783337813757,1783337813767,1783337813769897539
2050,1783337813856822500,1783337813857,1783337813867,1783337813869500758
2051,1783337813956994600,1783337813958,1783337813967,1783337813969479367
2052,1783337814057221600,1783337814077,1783337814098,1783337814100890149
2053,1783337814157475300,1783337814158,1783337814169,1783337814172823482
2054,1783337814257649700,1783337814258,1783337814270,1783337814272965314
2055,1783337814357825800,1783337814358,1783337814370,1783337814372116421
2056,1783337814457998300,1783337814459,1783337814468,1783337814471034212
2057,1783337814558161000,1783337814559,1783337814568,1783337814570817968
2058,1783337814658328000,1783337814659,1783337814668,1783337814670745947
2059,1783337814758495700,1783337814759,1783337814768,1783337814770401574
2060,1783337814858666000,1783337814860,1783337814868,1783337814870100849
2061,1783337814958851000,1783337814959,1783337814969,1783337814971525017
2062,1783337815059114800,1783337815060,1783337815069,1783337815071808034
2063,1783337815159357400,1783337815160,1783337815171,1783337815173689574
2064,1783337815259538700,1783337815260,1783337815270,1783337815272810199
2065,1783337815359716600,1783337815360,1783337815371,1783337815372898956
2066,1783337815459899000,1783337815466,1783337815483,1783337815487390787
2067,1783337815560074000,1783337815562,1783337815581,1783337815586822654
2068,1783337815660242000,1783337815692,1783337815731,1783337815737492264
2069,1783337815760423400,1783337815762,1783337815776,1783337815778861388
