timestamp_ns,value,twin_id
517069238870604,1942.000000,3
517069258401237,1960.000000,1
517069307013475,1973.000000,0
517069332264183,1950.000000,2
517069334074918,1934.000000,4
517069338903303,1943.000000,3
517069358438047,1961.000000,1
517069407041599,1974.000000,0
517069432288160,1951.000000,2
517069434110172,1935.000000,4
517069438903946,1944.000000,3
517069458438467,1962.000000,1
517069507037187,1975.000000,0
517069532299377,1952.000000,2
517069534126093,1936.000000,4
517069538930404,1945.000000,3
517069558469277,1963.000000,1
517069607057663,1976.000000,0
517069632323113,1953.000000,2
517069634129810,1937.000000,4
517069638941065,1946.000000,3
517069658486439,1964.000000,1
517069707078640,1977.000000,0
517069732334349,1954.000000,2
517069734160472,1938.000000,4
517069738973986,1947.000000,3
517069758492749,1965.000000,1
517069807089709,1978.000000,0
517069832386196,1955.000000,2
517069834163486,1939.000000,4
517069838974241,1948.000000,3
517069858505503,1966.000000,1
517069907108278,1979.000000,0
517069932364283,1956.000000,2
517069934181110,1940.000000,4
517069938991013,1949.000000,3
517069958521776,1967.000000,1
517070007144829,1980.000000,0
517070032396315,1957.000000,2
517070034213124,1941.000000,4
517070039023120,1950.000000,3
517070058542789,1968.000000,1
517070107145972,1981.000000,0
517070132385421,1958.000000,2
517070134216786,1942.000000,4
517070139029837,1951.000000,3
517070158577877,1969.000000,1
517070207178634,1982.000000,0
517070232415990,1959.000000,2
517070234236336,1943.000000,4
517070239049054,1952.000000,3
517070258604150,1970.000000,1
517070307182814,1983.000000,0
517070332415559,1960.000000,2
517070334252979,1944.000000,4
517070339057993,1953.000000,3
517070358595386,1971.000000,1
517070407212883,1984.000000,0
517070432442147,1961.000000,2
517070434269956,1945.000000,4
517070439093229,1954.000000,3
517070458619936,1972.000000,1
517070507216637,1985.000000,0
517070532450883,1962.000000,2
517070534287969,1946.000000,4
517070539105761,1955.000000,3
517070558638616,1973.000000,1
517070607249910,1986.000000,0
517070632474822,1963.000000,2
517070634309372,1947.000000,4
517070639115275,1956.000000,3
517070658646611,1974.000000,1
517070707270923,1987.000000,0
517070732483984,1964.000000,2
517070734338700,1948.000000,4
517070739130603,1957.000000,3
517070758664792,1975.000000,1
517070807265918,1988.000000,0
517070832505812,1965.000000,2
517070834358640,1949.000000,4
517070839146413,1958.000000,3
517070858680083,1976.000000,1
517070907290821,1989.000000,0
517070932527029,1966.000000,2
517070934373449,1950.000000,4
517070939165445,1959.000000,3
517070958715689,1977.000000,1
517071007311557,1990.000000,0
517071032551839,1967.000000,2
517071034377241,1951.000000,4
517071039182570,1960.000000,3
517071058732869,1978.000000,1
517071107322774,1991.000000,0
517071132573260,1968.000000,2
517071134395606,1952.000000,4
517071139201139,1961.000000,3
517071158738235,1979.000000,1
517071207341213,1992.000000,0
517071232592478,1969.000000,2
517071234415175,1953.000000,4
517071239218041,1962.000000,3
517071258751211,1980.000000,1
517071307363912,1993.000000,0
517071332598639,1970.000000,2
517071334432503,1954.000000,4
517071339250981,1963.000000,3
517071358769484,1981.000000,1
517071407391222,1994.000000,0
517071432621264,1971.000000,2
517071434447424,1955.000000,4
517071439252883,1964.000000,3
517071458794534,1982.000000,1
517071507394309,1995.000000,0
517071532623222,1972.000000,2
517071534466753,1956.000000,4
517071539297545,1965.000000,3
517071558807233,1983.000000,1
517071607411267,1996.000000,0
517071632648995,1973.000000,2
517071634506489,1957.000000,4
517071639288651,1966.000000,3
517071658840525,1984.000000,1
517071707428392,1997.000000,0
517071732659915,1974.000000,2
517071734502113,1958.000000,4
517071739304424,1967.000000,3
517071758848890,1985.000000,1
517071807449961,1998.000000,0
517071832661984,1975.000000,2
517071834534997,1959.000000,4
517071839324863,1968.000000,3
517071858859681,1986.000000,1
517071907472845,1999.000000,0
517071932671516,1976.000000,2
517071934550788,1960.000000,4
517071939339488,1969.000000,3
517071958877787,1987.000000,1
517072007500692,2000.000000,0
517072032688048,1977.000000,2
517072034567024,1961.000000,4
517072039375057,1970.000000,3
517072058894986,1988.000000,1
517072107512465,2001.000000,0
517072132721210,1978.000000,2
517072134572093,1962.000000,4
517072139374996,1971.000000,3
517072158917648,1989.000000,1
517072207538867,2002.000000,0
517072232752483,1979.000000,2
517072234588996,1963.000000,4
517072239410158,1972.000000,3
517072258955958,1990.000000,1
517072307544344,2003.000000,0
517072332735922,1980.000000,2
517072334621991,1964.000000,4
517072339416634,1973.000000,3
517072358964286,1991.000000,1
517072407575802,2004.000000,0
517072432753880,1981.000000,2
517072434641115,1965.000000,4
517072439427629,1974.000000,3
517072458988096,1992.000000,1
517072507579537,2005.000000,0
517072532758246,1982.000000,2
517072534642073,1966.000000,4
517072539457050,1975.000000,3
517072559003035,1993.000000,1
517072607596551,2006.000000,0
517072632776741,1983.000000,2
517072634679846,1967.000000,4
517072639465860,1976.000000,3
517072659005419,1994.000000,1
517072707614527,2007.000000,0
517072732806773,1984.000000,2
517072734678119,1968.000000,4
517072739482485,1977.000000,3
517072759044785,1995.000000,1
517072807635059,2008.000000,0
517072832819934,1985.000000,2
517072834716466,1969.000000,4
517072839498498,1978.000000,3
517072859038168,1996.000000,1
517072907651554,2009.000000,0
517072932807559,1986.000000,2
517072934719813,1970.000000,4
517072939517549,1979.000000,3
517072959052904,1997.000000,1
517073007674309,2010.000000,0
517073032857443,1987.000000,2
517073034737511,1971.000000,4
517073039535840,1980.000000,3
517073059090584,1998.000000,1
517073107690841,2011.000000,0
517073132856882,1988.000000,2
517073134759006,1972.000000,4
517073139554169,1981.000000,3
517073159103690,1999.000000,1
517073207726114,2012.000000,0
517073232863433,1989.000000,2
517073234770446,1973.000000,4
517073239568293,1982.000000,3
517073259120019,2000.000000,1
517073307728072,2013.000000,0
517073332868243,1990.000000,2
517073334789089,1974.000000,4
517073339602899,1983.000000,3
517073359146069,2001.000000,1
517073407760215,2014.000000,0
517073432886275,1991.000000,2
517073434806621,1975.000000,4
517073439621469,1984.000000,3
517073459154416,2002.000000,1
517073507769043,2015.000000,0
517073532910084,1992.000000,2
517073534840468,1976.000000,4
517073539645982,1985.000000,3
517073559176411,2003.000000,1
517073607798075,2016.000000,0
517073632926487,1993.000000,2
517073634842074,1977.000000,4
517073639643162,1986.000000,3
517073659183610,2004.000000,1
517073707798866,2017.000000,0
517073732945482,1994.000000,2
517073734859847,1978.000000,4
517073739659379,1987.000000,3
517073759229364,2005.000000,1
517073807818232,2018.000000,0
517073832972718,1995.000000,2
517073834877953,1979.000000,4
517073839674541,1988.000000,3
517073859245582,2006.000000,1
517073907836468,2019.000000,0
517073932985657,1996.000000,2
517073934913448,1980.000000,4
517073939690481,1989.000000,3
517073959237836,2007.000000,1
517074007854629,2020.000000,0
517074033012467,1997.000000,2
517074034913832,1981.000000,4
517074039724902,1990.000000,3
517074059254960,2008.000000,1
517074107889328,2021.000000,0
517074132988425,1998.000000,2
517074134930642,1982.000000,4
517074139730137,1991.000000,3
517074159274622,2009.000000,1
517074207894712,2022.000000,0
517074233021809,1999.000000,2
517074234950785,1983.000000,4
517074239757780,1992.000000,3
517074259298136,2010.000000,1
517074307909225,2023.000000,0
517074333013359,2000.000000,2
517074334979928,1984.000000,4
517074339779053,1993.000000,3
517074359322408,2011.000000,1
517074407949480,2024.000000,0
517074433061484,2001.000000,2
517074434986108,1985.000000,4
517074439794252,1994.000000,3
517074459329144,2012.000000,1
517074507962567,2025.000000,0
517074533064479,2002.000000,2
517074534999825,1986.000000,4
517074539796877,1995.000000,3
517074559349602,2013.000000,1
517074607979137,2026.000000,0
517074633086085,2003.000000,2
517074635035191,1987.000000,4
517074639815260,1996.000000,3
517074659359023,2014.000000,1
517074707982057,2027.000000,0
517074733091580,2004.000000,2
517074735038704,1988.000000,4
517074739828718,1997.000000,3
517074759383333,2015.000000,1
517074808018145,2028.000000,0
517074833120594,2005.000000,2
517074835055496,1989.000000,4
517074839849825,1998.000000,3
517074859394883,2016.000000,1
517074908020659,2029.000000,0
517074933108033,2006.000000,2
517074935069102,1990.000000,4
517074939876746,1999.000000,3
517074959412934,2017.000000,1
517075008041431,2030.000000,0
517075033124139,2007.000000,2
517075035103041,1991.000000,4
517075039885963,2000.000000,3
517075059432262,2018.000000,1
517075108053130,2031.000000,0
517075133126004,2008.000000,2
517075135103610,1992.000000,4
517075139907439,2001.000000,3
517075159451943,2019.000000,1
517075208088903,2032.000000,0
517075233162055,2009.000000,2
517075235135865,1993.000000,4
517075239935064,2002.000000,3
517075259478882,2020.000000,1
517075308094805,2033.000000,0
517075333155772,2010.000000,2
517075335138582,1994.000000,4
517075339937485,2003.000000,3
517075359499822,2021.000000,1
517075408109448,2034.000000,0
517075433174952,2011.000000,2
517075435171873,1995.000000,4
517075439954313,2004.000000,3
517075459522002,2022.000000,1
517075508125888,2035.000000,0
517075533193762,2012.000000,2
517075535175090,1996.000000,4
517075539991549,2005.000000,3
517075559525608,2023.000000,1
517075608145827,2036.000000,0
517075633200090,2013.000000,2
517075635208363,1997.000000,4
517075639998840,2006.000000,3
517075659536269,2024.000000,1
517075708164619,2037.000000,0
517075733218252,2014.000000,2
517075735209414,1998.000000,4
517075740007835,2007.000000,3
517075759577357,2025.000000,1
517075808181336,2038.000000,0
517075833235858,2015.000000,2
517075835236446,1999.000000,4
517075840028608,2008.000000,3
517075859569759,2026.000000,1
517075908199461,2039.000000,0
517075933239409,2016.000000,2
517075935247496,2000.000000,4
517075940061381,2009.000000,3
517075959590180,2027.000000,1
517076008233141,2040.000000,0
517076033257385,2017.000000,2
517076035266140,2001.000000,4
517076040060709,2010.000000,3
517076059608046,2028.000000,1
517076108236469,2041.000000,0
517076133271880,2018.000000,2
517076135282523,2002.000000,4
517076140099556,2011.000000,3
517076159643652,2029.000000,1
517076208255242,2042.000000,0
517076233282208,2019.000000,2
517076235302574,2003.000000,4
517076240117070,2012.000000,3
517076259666703,2030.000000,1
517076308311404,2043.000000,0
517076333305092,2020.000000,2
517076335340310,2004.000000,4
517076340112898,2013.000000,3
517076359661272,2031.000000,1
517076408296991,2044.000000,0
517076433334199,2021.000000,2
517076435336249,2005.000000,4
517076440131356,2014.000000,3
517076459680489,2032.000000,1
517076508307690,2045.000000,0
517076533408472,2022.000000,2
517076535369929,2006.000000,4
517076540146703,2015.000000,3
517076559707169,2033.000000,1
517076608333389,2046.000000,0
517076633387189,2023.000000,2
517076635375943,2007.000000,4
517076640192198,2016.000000,3
517076659714368,2034.000000,1
517076708346106,2047.000000,0
517076733386684,2024.000000,2
517076735388771,2008.000000,4
517076740199230,2017.000000,3
517076759731326,2035.000000,1
517076808371916,2048.000000,0
517076833396623,2025.000000,2
517076835406414,2009.000000,4
517076840221540,2018.000000,3
517076859764525,2036.000000,1
517076908396577,2049.000000,0
517076933404470,2026.000000,2
517076935422409,2010.000000,4
517076940218294,2019.000000,3
517076959766612,2037.000000,1
517077008399183,2050.000000,0
517077033441354,2027.000000,2
517077035441034,2011.000000,4
517077040238030,2020.000000,3
517077059790829,2038.000000,1
517077108423679,2051.000000,0
517077133422108,2028.000000,2
517077135474325,2012.000000,4
517077140253821,2021.000000,3
517077159826010,2039.000000,1
517077208436359,2052.000000,0
517077233462862,2029.000000,2
517077235477376,2013.000000,4
517077240271168,2022.000000,3
517077259823838,2040.000000,1
517077308470835,2053.000000,0
517077333452468,2030.000000,2
517077335494501,2014.000000,4
517077340288941,2023.000000,3
517077359843351,2041.000000,1
517077408473182,2054.000000,0
517077433469093,2031.000000,2
517077435510829,2015.000000,4
517077440307695,2024.000000,3
517077459868106,2042.000000,1
517077508489825,2055.000000,0
517077533486180,2032.000000,2
517077535529194,2016.000000,4
517077540324782,2025.000000,3
517077559871360,2043.000000,1
517077608511265,2056.000000,0
517077633509805,2033.000000,2
517077635561171,2017.000000,4
517077640347981,2026.000000,3
517077659899707,2044.000000,1
517077708528593,2057.000000,0
517077733520189,2034.000000,2
517077735563073,2018.000000,4
517077740375421,2027.000000,3
517077759918183,2045.000000,1
517077808550329,2058.000000,0
517077833530277,2035.000000,2
517077835584587,2019.000000,4
517077840378508,2028.000000,3
517077859920697,2046.000000,1
517077908563787,2059.000000,0
517077933550290,2036.000000,2
517077935590471,2020.000000,4
517077940392818,2029.000000,3
517077959939747,2047.000000,1
517078008582634,2060.000000,0
517078033561155,2037.000000,2
517078035609799,2021.000000,4
517078040433295,2030.000000,3
517078059956650,2048.000000,1
517078108613647,2061.000000,0
517078133571058,2038.000000,2
517078135643572,2022.000000,4
517078140455623,2031.000000,3
517078159996312,2049.000000,1
517078208617883,2062.000000,0
517078233609720,2039.000000,2
517078235648752,2023.000000,4
517078240450099,2032.000000,3
517078260003584,2050.000000,1
517078308657804,2063.000000,0
517078333601455,2040.000000,2
517078335666154,2024.000000,4
517078340469539,2033.000000,3
517078360026246,2051.000000,1
517078408655021,2064.000000,0
517078433627932,2041.000000,2
517078435683501,2025.000000,4
517078440485071,2034.000000,3
517078460052463,2052.000000,1
517078508673275,2065.000000,0
517078533637797,2042.000000,2
517078535713959,2026.000000,4
517078540502955,2035.000000,3
517078560057940,2053.000000,1
517078608691567,2066.000000,0
517078633674996,2043.000000,2
517078635722843,2027.000000,4
517078640543691,2036.000000,3
517078660083787,2054.000000,1
517078708714858,2067.000000,0
517078733656731,2044.000000,2
517078735735838,2028.000000,4
517078740536945,2037.000000,3
517078760084430,2055.000000,1
517078808745927,2068.000000,0
517078833674689,2045.000000,2
517078835752407,2029.000000,4
517078840555755,2038.000000,3
517078860100091,2056.000000,1
517078908744941,2069.000000,0
517078933691647,2046.000000,2
517078935785069,2030.000000,4
517078940589139,2039.000000,3
517078960115660,2057.000000,1
517079008783269,2070.000000,0
517079033727994,2047.000000,2
517079035786490,2031.000000,4
517079040592319,2040.000000,3
517079060133267,2058.000000,1
517079108798301,2071.000000,0
517079133717415,2048.000000,2
517079135822115,2032.000000,4
517079140611647,2041.000000,3
517079160154021,2059.000000,1
517079208818574,2072.000000,0
517079233759355,2049.000000,2
517079235841036,2033.000000,4
517079240627679,2042.000000,3
517079260183979,2060.000000,1
