timestamp_ns,value,twin_id
516943117055905,972.000000,4
516943117161553,988.000000,2
516943121971763,981.000000,3
516943142502902,999.000000,1
516943189612620,1012.000000,0
516943217067313,973.000000,4
516943217161888,989.000000,2
516943221990986,982.000000,3
516943242505774,1000.000000,1
516943289637436,1013.000000,0
516943317085759,974.000000,4
516943317174092,990.000000,2
516943322009154,983.000000,3
516943342522719,1001.000000,1
516943389647530,1014.000000,0
516943417102241,975.000000,4
516943417185223,991.000000,2
516943422024692,984.000000,3
516943442527406,1002.000000,1
516943489676345,1015.000000,0
516943517126576,976.000000,4
516943517208594,992.000000,2
516943522041841,985.000000,3
516943542537518,1003.000000,1
516943589684735,1016.000000,0
516943617141003,977.000000,4
516943617223521,993.000000,2
516943622057861,986.000000,3
516943642547463,1004.000000,1
516943689711181,1017.000000,0
516943717161578,978.000000,4
516943717242541,994.000000,2
516943722074788,987.000000,3
516943742563075,1005.000000,1
516943789723367,1018.000000,0
516943817173005,979.000000,4
516943817254005,995.000000,2
516943822092677,988.000000,3
516943842583447,1006.000000,1
516943889748165,1019.000000,0
516943917190543,980.000000,4
516943917204432,996.000000,2
516943922112160,989.000000,3
516943942596985,1007.000000,1
516943989759314,1020.000000,0
516944017214951,981.000000,4
516944017221174,997.000000,2
516944022128976,990.000000,3
516944042612838,1008.000000,1
516944089778407,1021.000000,0
516944117226397,982.000000,4
516944117240045,998.000000,2
516944122145699,991.000000,3
516944142638543,1009.000000,1
516944189802797,1022.000000,0
516944217242824,983.000000,4
516944217260453,999.000000,2
516944222163034,992.000000,3
516944242654396,1010.000000,1
516944289816669,1023.000000,0
516944317259158,984.000000,4
516944317272788,1000.000000,2
516944322180831,993.000000,3
516944342672082,1011.000000,1
516944389829040,1024.000000,0
516944417280215,985.000000,4
516944417288326,1001.000000,2
516944422197628,994.000000,3
516944442686287,1012.000000,1
516944489852838,1025.000000,0
516944517306549,986.000000,4
516944517314642,1002.000000,2
516944522215296,995.000000,3
516944542703102,1013.000000,1
516944589862635,1026.000000,0
516944617311291,987.000000,4
516944617461570,1003.000000,2
516944622232205,996.000000,3
516944642719918,1014.000000,1
516944689888784,1027.000000,0
516944717336237,988.000000,4
516944717428256,1004.000000,2
516944722253169,997.000000,3
516944742746586,1015.000000,1
516944789902415,1028.000000,0
516944817349201,989.000000,4
516944817441201,1005.000000,2
516944822269522,998.000000,3
516944842749735,1016.000000,1
516944889923194,1029.000000,0
516944917365609,990.000000,4
516944917444554,1006.000000,2
516944922294337,999.000000,3
516944942764033,1017.000000,1
516944989934213,1030.000000,0
516945017389406,991.000000,4
516945017474074,1007.000000,2
516945022310153,1000.000000,3
516945042768645,1018.000000,1
516945089958789,1031.000000,0
516945117408593,992.000000,4
516945117422482,1008.000000,2
516945122332858,1001.000000,3
516945142788627,1019.000000,1
516945189971308,1032.000000,0
516945217405557,993.000000,4
516945217483520,1009.000000,2
516945222343007,1002.000000,3
516945242806054,1020.000000,1
516945289997235,1033.000000,0
516945317432799,994.000000,4
516945317446725,1010.000000,2
516945322362490,1003.000000,3
516945342821166,1021.000000,1
516945390008699,1034.000000,0
516945417448188,995.000000,4
516945417462892,1011.000000,2
516945422379917,1004.000000,3
516945442837223,1022.000000,1
516945490038645,1035.000000,0
516945517469930,996.000000,4
516945517477986,1012.000000,2
516945522395270,1005.000000,3
516945542854817,1023.000000,1
516945590043961,1036.000000,0
516945617484413,997.000000,4
516945617492450,1013.000000,2
516945622412882,1006.000000,3
516945642871466,1024.000000,1
516945690065776,1037.000000,0
516945717508914,998.000000,4
516945717522710,1014.000000,2
516945722431568,1007.000000,3
516945742890634,1025.000000,1
516945790078703,1038.000000,0
516945817524804,999.000000,4
516945817530934,1015.000000,2
516945822447569,1008.000000,3
516945842907746,1026.000000,1
516945890105908,1039.000000,0
516945917541953,1000.000000,4
516945917548101,1016.000000,2
516945922466441,1009.000000,3
516945942924877,1027.000000,1
516945990121372,1040.000000,0
516946017565751,1001.000000,4
516946017571973,1017.000000,2
516946022483997,1010.000000,3
516946042942118,1028.000000,1
516946090139244,1041.000000,0
516946117586881,1002.000000,4
516946117593641,1018.000000,2
516946122500758,1011.000000,3
516946142967582,1029.000000,1
516946190161189,1042.000000,0
516946217595123,1003.000000,4
516946217609049,1019.000000,2
516946222518907,1012.000000,3
516946242980806,1030.000000,1
516946290178579,1043.000000,0
516946317612457,1004.000000,4
516946317618661,1020.000000,2
516946322535445,1013.000000,3
516946342985714,1031.000000,1
516946390187228,1044.000000,0
516946417631884,1005.000000,4
516946417645570,1021.000000,2
516946422553742,1014.000000,3
516946442995197,1032.000000,1
516946490217063,1045.000000,0
516946517658960,1006.000000,4
516946517672737,1022.000000,2
516946522570984,1015.000000,3
516946543009161,1033.000000,1
516946590224249,1046.000000,0
516946617677090,1007.000000,4
516946617685220,1023.000000,2
516946622589393,1016.000000,3
516946643025903,1034.000000,1
516946690249602,1047.000000,0
516946717700110,1008.000000,4
516946717708203,1024.000000,2
516946722607616,1017.000000,3
516946743047311,1035.000000,1
516946790260807,1048.000000,0
516946817702204,1009.000000,4
516946817716055,1025.000000,2
516946822623839,1018.000000,3
516946843062979,1036.000000,1
516946890286660,1049.000000,0
516946917721149,1010.000000,4
516946917727742,1026.000000,2
516946922642026,1019.000000,3
516946943070387,1037.000000,1
516946990295957,1050.000000,0
516947017745983,1011.000000,4
516947017752317,1027.000000,2
516947022659027,1020.000000,3
516947043087833,1038.000000,1
516947090323014,1051.000000,0
516947117762318,1012.000000,4
516947117776225,1028.000000,2
516947122674824,1021.000000,3
516947143109667,1039.000000,1
516947190333570,1052.000000,0
516947217774689,1013.000000,4
516947217780986,1029.000000,2
516947222691844,1022.000000,3
516947243118631,1040.000000,1
516947290358923,1053.000000,0
516947317793598,1014.000000,4
516947317807394,1030.000000,2
516947322710567,1023.000000,3
516947343134243,1041.000000,1
516947390368202,1054.000000,0
516947417813914,1015.000000,4
516947417821914,1031.000000,2
516947422726272,1024.000000,3
516947443160856,1042.000000,1
516947490395555,1055.000000,0
516947517836989,1016.000000,4
516947517843174,1032.000000,2
516947522745976,1025.000000,3
516947543167857,1043.000000,1
516947590403186,1056.000000,0
516947617847212,1017.000000,4
516947617853397,1033.000000,2
516947622765570,1026.000000,3
516947643194339,1044.000000,1
516947690430242,1057.000000,0
516947717873528,1018.000000,4
516947717887232,1034.000000,2
516947722779404,1027.000000,3
516947743196970,1045.000000,1
516947790440188,1058.000000,0
516947817881825,1019.000000,4
516947817890029,1035.000000,2
516947822801257,1028.000000,3
516947843210267,1046.000000,1
516947890467226,1059.000000,0
516947917898641,1020.000000,4
516947917906901,1036.000000,2
516947922814314,1029.000000,3
516947943217101,1047.000000,1
516947990479764,1060.000000,0
516948017925087,1021.000000,4
516948017931328,1037.000000,2
516948022831482,1030.000000,3
516948043228751,1048.000000,1
516948090501876,1061.000000,0
516948117941921,1022.000000,4
516948117950218,1038.000000,2
516948122849446,1031.000000,3
516948143259381,1049.000000,1
516948190515340,1062.000000,0
516948217955182,1023.000000,4
516948217968867,1039.000000,2
516948222867762,1032.000000,3
516948243270771,1050.000000,1
516948290537360,1063.000000,0
516948317973609,1024.000000,4
516948317981664,1040.000000,2
516948322886559,1033.000000,3
516948343291291,1051.000000,1
516948390533472,1064.000000,0
516948417986591,1025.000000,4
516948417994684,1041.000000,2
516948422901060,1034.000000,3
516948443306255,1052.000000,1
516948490571195,1065.000000,0
516948518013111,1042.000000,2
516948518026963,1026.000000,4
516948522918820,1035.000000,3
516948543322219,1053.000000,1
516948590575956,1066.000000,0
516948618016464,1043.000000,2
516948618024538,1027.000000,4
516948622938414,1036.000000,3
516948643340683,1054.000000,1
516948690607198,1067.000000,0
516948718034594,1044.000000,2
516948718042761,1028.000000,4
516948722954249,1037.000000,3
516948743360017,1055.000000,1
516948790611884,1068.000000,0
516948818050688,1045.000000,2
516948818064318,1029.000000,4
516948822971916,1038.000000,3
516948843370426,1056.000000,1
516948890644052,1069.000000,0
516948918064911,1046.000000,2
516948918071541,1030.000000,4
516948922988417,1039.000000,3
516948943389112,1057.000000,1
516948990646923,1070.000000,0
516949018081449,1047.000000,2
516949018088172,1031.000000,4
516949023008363,1040.000000,3
516949043414150,1058.000000,1
516949090668461,1071.000000,0
516949118100265,1048.000000,2
516949118106413,1032.000000,4
516949123026049,1041.000000,3
516949143432503,1059.000000,1
516949190679407,1072.000000,0
516949218117692,1049.000000,2
516949218124285,1033.000000,4
516949223041606,1042.000000,3
516949243434930,1060.000000,1
516949290709204,1073.000000,0
516949318128323,1050.000000,2
516949318136434,1034.000000,4
516949323061977,1043.000000,3
516949343445857,1061.000000,1
516949390717575,1074.000000,0
516949418146620,1051.000000,2
516949418153157,1035.000000,4
516949423075349,1044.000000,3
516949443452210,1062.000000,1
516949490744225,1075.000000,0
516949518169251,1052.000000,2
516949518177473,1036.000000,4
516949523094146,1045.000000,3
516949543466359,1063.000000,1
516949590752615,1076.000000,0
516949618186530,1053.000000,2
516949618193104,1037.000000,4
516949623114073,1046.000000,3
516949643491175,1064.000000,1
516949690782264,1077.000000,0
516949718202531,1054.000000,2
516949718216105,1038.000000,4
516949723130556,1047.000000,3
516949743506824,1065.000000,1
516949790789413,1078.000000,0
516949818210884,1055.000000,2
516949818224569,1039.000000,4
516949823147260,1048.000000,3
516949843518122,1066.000000,1
516949890820081,1079.000000,0
516949918225089,1056.000000,2
516949918233292,1040.000000,4
516949923164317,1049.000000,3
516949943538901,1067.000000,1
516949990826100,1080.000000,0
516950018239664,1057.000000,2
516950018247830,1041.000000,4
516950023181300,1050.000000,3
516950043553976,1068.000000,1
516950090851176,1081.000000,0
516950118253813,1058.000000,2
516950118260091,1042.000000,4
516950123199986,1051.000000,3
516950143572032,1069.000000,1
516950190868232,1082.000000,0
516950218257869,1059.000000,2
516950218265962,1043.000000,4
516950223218968,1052.000000,3
516950243587459,1070.000000,1
516950290890826,1083.000000,0
516950318280593,1060.000000,2
516950318288704,1044.000000,4
516950323232525,1053.000000,3
516950343605701,1071.000000,1
516950390889938,1084.000000,0
516950418286834,1061.000000,2
516950418297927,1045.000000,4
516950423250804,1054.000000,3
516950443622721,1072.000000,1
516950490927124,1085.000000,0
516950518307687,1062.000000,2
516950518315762,1046.000000,4
516950523269731,1055.000000,3
516950543638944,1073.000000,1
516950590931885,1086.000000,0
516950618330596,1063.000000,2
516950618344374,1047.000000,4
516950623284973,1056.000000,3
516950643667871,1074.000000,1
516950690959478,1087.000000,0
516950718351597,1064.000000,2
516950718365301,1048.000000,4
516950723301492,1057.000000,3
516950743672983,1075.000000,1
516950790967961,1088.000000,0
516950818358172,1065.000000,2
516950818364357,1049.000000,4
516950823322790,1058.000000,3
516950843685984,1076.000000,1
516950890993536,1089.000000,0
516950918374636,1066.000000,2
516950918382747,1050.000000,4
516950923343068,1059.000000,3
516950943702263,1077.000000,1
516950991003463,1090.000000,0
516951018399508,1067.000000,2
516951018405711,1051.000000,4
516951023360162,1060.000000,3
516951043713301,1078.000000,1
516951091028353,1091.000000,0
516951118420675,1068.000000,2
516951118434675,1052.000000,4
516951123378422,1061.000000,3
516951143749858,1079.000000,1
516951191039798,1092.000000,0
516951218423343,1069.000000,2
516951218429639,1053.000000,4
516951223392553,1062.000000,3
516951243742822,1080.000000,1
516951291063448,1093.000000,0
516951318439400,1070.000000,2
516951318447511,1054.000000,4
516951323410110,1063.000000,3
516951343754415,1081.000000,1
516951391073967,1094.000000,0
516951418461512,1071.000000,2
516951418469567,1055.000000,4
516951423427518,1064.000000,3
516951443761805,1082.000000,1
516951491099728,1095.000000,0
516951518483994,1072.000000,2
516951518492143,1056.000000,4
516951523445927,1065.000000,3
516951543808251,1083.000000,1
516951591109469,1096.000000,0
516951618498884,1073.000000,2
516951618505144,1057.000000,4
516951623470020,1066.000000,3
516951643828604,1084.000000,1
516951691135193,1097.000000,0
516951718522404,1074.000000,2
516951718530515,1058.000000,4
516951723479614,1067.000000,3
516951743829994,1085.000000,1
516951791146379,1098.000000,0
516951818519646,1075.000000,2
516951818533331,1059.000000,4
516951823498652,1068.000000,3
516951843843310,1086.000000,1
516951891168843,1099.000000,0
516951918548980,1076.000000,2
516951918556999,1060.000000,4
516951923512450,1069.000000,3
516951943848255,1087.000000,1
516951991177455,1100.000000,0
516952018548666,1077.000000,2
516952018632130,1061.000000,4
516952023519154,1070.000000,3
516952043862997,1088.000000,1
516952091203845,1101.000000,0
516952118554556,1078.000000,2
516952118637075,1062.000000,4
516952123542970,1071.000000,3
516952143879979,1089.000000,1
516952191220994,1102.000000,0
516952218568335,1079.000000,2
516952218657206,1063.000000,4
516952223561564,1072.000000,3
516952243896573,1090.000000,1
516952291241218,1103.000000,0
516952318606577,1080.000000,2
516952318683726,1064.000000,4
516952323577269,1073.000000,3
516952343904056,1091.000000,1
