timestamp_ns,value,twin_id
4228854339417,1429.000000,4
4228876747184,1451.000000,1
4228900803997,1447.000000,3
4228942765349,1441.000000,2
4228953131330,1456.000000,0
4228954358521,1430.000000,4
4228976764085,1452.000000,1
4229000825157,1448.000000,3
4229042781990,1442.000000,2
4229053146619,1457.000000,0
4229054377903,1431.000000,4
4229076790170,1453.000000,1
4229100835705,1449.000000,3
4229142799279,1443.000000,2
4229153167779,1458.000000,0
4229154393563,1432.000000,4
4229176798922,1454.000000,1
4229200857180,1450.000000,3
4229242807272,1444.000000,2
4229253184049,1459.000000,0
4229254411686,1433.000000,4
4229276816434,1455.000000,1
4229300868617,1451.000000,3
4229342833099,1445.000000,2
4229353200524,1460.000000,0
4229354430808,1434.000000,4
4229376833371,1456.000000,1
4229400886017,1452.000000,3
4229442840536,1446.000000,2
4229453220387,1461.000000,0
4229454444227,1435.000000,4
4229476854716,1457.000000,1
4229500898121,1453.000000,3
4229542864048,1447.000000,2
4229553236454,1462.000000,0
4229554465016,1436.000000,4
4229576867450,1458.000000,1
4229600922096,1454.000000,3
4229642875615,1448.000000,2
4229653255447,1463.000000,0
4229654480250,1437.000000,4
4229676899443,1459.000000,1
4229700945311,1455.000000,3
4229742900293,1449.000000,2
4229753277700,1464.000000,0
4229754499410,1438.000000,4
4229776899880,1460.000000,1
4229800951415,1456.000000,3
4229842916989,1450.000000,2
4229853285267,1465.000000,0
4229854516977,1439.000000,4
4229876916577,1461.000000,1
4229900967482,1457.000000,3
4229942933705,1451.000000,2
4229953301111,1466.000000,0
4229954533803,1440.000000,4
4229976935163,1462.000000,1
4230000989605,1458.000000,3
4230042955179,1452.000000,2
4230053319623,1467.000000,0
4230054553778,1441.000000,4
4230076962545,1463.000000,1
4230101005542,1459.000000,3
4230142967876,1453.000000,2
4230153337838,1468.000000,0
4230154571197,1442.000000,4
4230176971241,1464.000000,1
4230201025572,1460.000000,3
4230242979313,1454.000000,2
4230253355646,1469.000000,0
4230254588301,1443.000000,4
4230276991382,1465.000000,1
4230301036325,1461.000000,3
4230343009917,1455.000000,2
4230353372676,1470.000000,0
4230354608590,1444.000000,4
4230377010227,1466.000000,1
4230401050762,1462.000000,3
4230443024707,1456.000000,2
4230453388187,1471.000000,0
4230454622694,1445.000000,4
4230477030850,1467.000000,1
4230501069070,1463.000000,3
4230543042366,1457.000000,2
4230553411792,1472.000000,0
4230554640465,1446.000000,4
4230577041621,1468.000000,1
4230601082063,1464.000000,3
4230643056211,1458.000000,2
4230653422822,1473.000000,0
4230654659736,1447.000000,4
4230677069854,1469.000000,1
4230701100834,1465.000000,3
4230743071760,1459.000000,2
4230753449648,1474.000000,0
4230754677599,1448.000000,4
4230777071921,1470.000000,1
4230801119382,1466.000000,3
4230843089771,1460.000000,2
4230853464289,1475.000000,0
4230854695703,1449.000000,4
4230877091896,1471.000000,1
4230901132412,1467.000000,3
4230943106505,1461.000000,2
4230953477986,1476.000000,0
4230954713103,1450.000000,4
4230977108426,1472.000000,1
4231001154201,1468.000000,3
4231043124720,1462.000000,2
4231053496164,1477.000000,0
4231054731874,1451.000000,4
4231077134252,1473.000000,1
4231101168361,1469.000000,3
4231143139213,1463.000000,2
4231153513620,1478.000000,0
4231154749275,1452.000000,4
4231177148338,1474.000000,1
4231201190484,1470.000000,3
4231243150669,1464.000000,2
4231253529150,1479.000000,0
4231254766323,1453.000000,4
4231277158942,1475.000000,1
4231301201680,1471.000000,3
4231343176403,1465.000000,2
4231353547513,1480.000000,0
4231354783483,1454.000000,4
4231377177694,1476.000000,1
4231401217340,1472.000000,3
4231443192099,1466.000000,2
4231453563747,1481.000000,0
4231454803420,1455.000000,4
4231477199391,1477.000000,1
4231501238000,1473.000000,3
4231543206611,1467.000000,2
4231553582296,1482.000000,0
4231554819765,1456.000000,4
4231577210699,1478.000000,1
4231601252826,1474.000000,3
4231643220234,1468.000000,2
4231653603252,1483.000000,0
4231654837017,1457.000000,4
4231677241932,1479.000000,1
4231701279245,1475.000000,3
4231743239838,1469.000000,2
4231753623263,1484.000000,0
4231754856047,1458.000000,4
4231777245944,1480.000000,1
4231801285256,1476.000000,3
4231843256997,1470.000000,2
4231853632904,1485.000000,0
4231854874337,1459.000000,4
4231877261066,1481.000000,1
4231901302731,1477.000000,3
4231943271361,1471.000000,2
4231953651768,1486.000000,0
4231954890274,1460.000000,4
4231977287263,1482.000000,1
4232001318650,1478.000000,3
4232043290835,1472.000000,2
4232053667223,1487.000000,0
4232054911675,1461.000000,4
4232077305738,1483.000000,1
4232101338772,1479.000000,3
4232143306624,1473.000000,2
4232153697809,1488.000000,0
4232154928649,1462.000000,4
4232177315156,1484.000000,1
4232201360488,1480.000000,3
4232243317266,1474.000000,2
4232253705024,1489.000000,0
4232254945549,1463.000000,4
4232277331261,1485.000000,1
4232301375666,1481.000000,3
4232343341962,1475.000000,2
4232353723295,1490.000000,0
4232354962894,1464.000000,4
4232377348548,1486.000000,1
4232401387730,1482.000000,3
4232443356691,1476.000000,2
4232453735431,1491.000000,0
4232454979326,1465.000000,4
4232477372092,1487.000000,1
4232501408033,1483.000000,3
4232543376049,1477.000000,2
4232553754178,1492.000000,0
4232554994833,1466.000000,4
4232577383191,1488.000000,1
4232601422502,1484.000000,3
4232643388241,1478.000000,2
4232653770481,1493.000000,0
4232655016543,1467.000000,4
4232677411697,1489.000000,1
4232701442564,1485.000000,3
4232743407710,1479.000000,2
4232753799913,1494.000000,0
4232755031975,1468.000000,4
4232777424278,1490.000000,1
4232801458367,1486.000000,3
4232843423957,1480.000000,2
4232853805382,1495.000000,0
4232855049407,1469.000000,4
4232877435414,1491.000000,1
4232901474892,1487.000000,3
4232943444371,1481.000000,2
4232953822537,1496.000000,0
4232955064303,1470.000000,4
4232977453272,1492.000000,1
4233001497194,1488.000000,3
4233043462989,1482.000000,2
4233053842617,1497.000000,0
4233055083346,1471.000000,4
4233077480871,1493.000000,1
4233101507534,1489.000000,3
4233143479088,1483.000000,2
4233153856975,1498.000000,0
4233155109501,1472.000000,4
4233177486303,1494.000000,1
4233201524522,1490.000000,3
4233243489927,1484.000000,2
4233253879889,1499.000000,0
4233255127655,1473.000000,4
4233277502365,1495.000000,1
4233301540973,1491.000000,3
4233343511045,1485.000000,2
4233353895062,1500.000000,0
4233355144791,1474.000000,4
4233377525131,1496.000000,1
4233401557646,1492.000000,3
4233443529292,1486.000000,2
4233453920698,1501.000000,0
4233455161316,1475.000000,4
4233477546600,1497.000000,1
4233501574967,1493.000000,3
4233543548872,1487.000000,2
4233553939983,1502.000000,0
4233555180452,1476.000000,4
4233577559755,1498.000000,1
4233601595307,1494.000000,3
4233643556379,1488.000000,2
4233653950267,1503.000000,0
4233655196995,1477.000000,4
4233677595706,1499.000000,1
4233701619721,1495.000000,3
4233743581422,1489.000000,2
4233753979921,1504.000000,0
4233755220706,1478.000000,4
4233777599527,1500.000000,1
4233801624542,1496.000000,3
4233843597114,1490.000000,2
4233853982131,1505.000000,0
4233855232342,1479.000000,4
4233877620811,1501.000000,1
4233901642233,1497.000000,3
4233943612139,1491.000000,2
4233953998582,1506.000000,0
4233955249441,1480.000000,4
4233977631225,1502.000000,1
4234001663684,1498.000000,3
4234043631590,1492.000000,2
4234054020089,1507.000000,0
4234055267058,1481.000000,4
4234077658842,1503.000000,1
4234101691265,1499.000000,3
4234143650133,1493.000000,2
4234154040595,1508.000000,0
4234155285527,1482.000000,4
4234177666941,1504.000000,1
4234201704419,1500.000000,3
4234243657806,1494.000000,2
4234254050972,1509.000000,0
4234255308256,1483.000000,4
4234277683466,1505.000000,1
4234301713777,1501.000000,3
4234343684220,1495.000000,2
4234354069219,1510.000000,0
4234355319281,1484.000000,4
4234377702047,1506.000000,1
4234401728395,1502.000000,3
4234443692134,1496.000000,2
4234454073558,1511.000000,0
4234455337398,1485.000000,4
4234477724016,1507.000000,1
4234501747920,1503.000000,3
4234543713955,1497.000000,2
4234554085732,1512.000000,0
4234555355757,1486.000000,4
4234577736115,1508.000000,1
4234601762111,1504.000000,3
4234643727406,1498.000000,2
4234654112090,1513.000000,0
4234655374282,1487.000000,4
4234677764751,1509.000000,1
4234701782359,1505.000000,3
4234743757783,1499.000000,2
4234754136633,1514.000000,0
4234755403492,1488.000000,4
4234777774368,1510.000000,1
4234801795495,1506.000000,3
4234843771289,1500.000000,2
4234854145121,1515.000000,0
4234855407035,1489.000000,4
4234877789745,1511.000000,1
4234901811834,1507.000000,3
4234943788480,1501.000000,2
4234954161146,1516.000000,0
4234955426190,1490.000000,4
4234977803900,1512.000000,1
4235001836970,1508.000000,3
4235043807339,1502.000000,2
4235054176819,1517.000000,0
4235055445066,1491.000000,4
4235077832832,1513.000000,1
4235101852680,1509.000000,3
4235143821141,1503.000000,2
4235154199511,1518.000000,0
4235155464740,1492.000000,4
4235177842116,1514.000000,1
4235201872557,1510.000000,3
4235243833463,1504.000000,2
4235254212573,1519.000000,0
4235255479913,1493.000000,4
4235277857826,1515.000000,1
4235301882638,1511.000000,3
4235343856543,1505.000000,2
4235354231653,1520.000000,0
4235355497771,1494.000000,4
4235377876203,1516.000000,1
4235401900996,1512.000000,3
4235443873124,1506.000000,2
4235454246826,1521.000000,0
4235455517592,1495.000000,4
4235477895691,1517.000000,1
4235501917799,1513.000000,3
4235543891297,1507.000000,2
4235554263666,1522.000000,0
4235555534228,1496.000000,4
4235577910771,1518.000000,1
4235601936120,1514.000000,3
4235643900544,1508.000000,2
4235654291376,1523.000000,0
4235655552309,1497.000000,4
4235677940389,1519.000000,1
4235701961978,1515.000000,3
4235743921661,1509.000000,2
4235754315438,1524.000000,0
4235755579796,1498.000000,4
4235777949581,1520.000000,1
4235801970429,1516.000000,3
4235843945575,1510.000000,2
4235854320944,1525.000000,0
4235855597895,1499.000000,4
4235877962976,1521.000000,1
4235901990769,1517.000000,3
4235943962507,1511.000000,2
4235954335617,1526.000000,0
4235955609624,1500.000000,4
4235977979815,1522.000000,1
4236002021127,1518.000000,3
4236043983254,1512.000000,2
4236054352550,1527.000000,0
4236055626964,1501.000000,4
4236078011378,1523.000000,1
4236102025911,1519.000000,3
4236143999891,1513.000000,2
4236154369834,1528.000000,0
4236155644322,1502.000000,4
4236178026199,1524.000000,1
4236202049454,1520.000000,3
4236244013119,1514.000000,2
4236254389877,1529.000000,0
4236255659199,1503.000000,4
4236278040094,1525.000000,1
4236302059035,1521.000000,3
4236344036811,1515.000000,2
4236354402569,1530.000000,0
4236355678557,1504.000000,4
4236378050174,1526.000000,1
4236402077152,1522.000000,3
4236444047224,1516.000000,2
4236454421964,1531.000000,0
4236455693119,1505.000000,4
4236478059607,1527.000000,1
4236502092381,1523.000000,3
4236544066268,1517.000000,2
4236554441896,1532.000000,0
4236555711977,1506.000000,4
4236578085039,1528.000000,1
4236602110147,1524.000000,3
4236644078108,1518.000000,2
4236654472644,1533.000000,0
4236655733298,1507.000000,4
4236678109527,1529.000000,1
4236702128357,1525.000000,3
4236744101410,1519.000000,2
4236754486687,1534.000000,0
4236755758972,1508.000000,4
4236778118033,1530.000000,1
4236802146178,1526.000000,3
4236844115139,1520.000000,2
4236854497675,1535.000000,0
4236855766348,1509.000000,4
4236878129410,1531.000000,1
4236902160332,1527.000000,3
4236944136349,1521.000000,2
4236954515829,1536.000000,0
4236955793225,1510.000000,4
4236978145713,1532.000000,1
4237002182061,1528.000000,3
4237044159300,1522.000000,2
4237054529725,1537.000000,0
4237055800787,1511.000000,4
4237078175256,1533.000000,1
4237102201030,1529.000000,3
4237144177825,1523.000000,2
4237154554305,1538.000000,0
4237155820367,1512.000000,4
4237178186244,1534.000000,1
4237202216685,1530.000000,3
4237244183424,1524.000000,2
4237254565441,1539.000000,0
4237255834077,1513.000000,4
4237278199843,1535.000000,1
4237302230821,1531.000000,3
4237344207875,1525.000000,2
4237354584614,1540.000000,0
4237355853714,1514.000000,4
4237378217053,1536.000000,1
4237402249735,1532.000000,3
4237444221511,1526.000000,2
4237454601972,1541.000000,0
4237455869572,1515.000000,4
4237478238708,1537.000000,1
4237502253167,1533.000000,3
4237544240091,1527.000000,2
4237554617442,1542.000000,0
4237555887726,1516.000000,4
4237578251918,1538.000000,1
4237602277507,1534.000000,3
4237644249320,1528.000000,2
4237654636559,1543.000000,0
4237655906899,1517.000000,4
4237678281109,1539.000000,1
4237702304532,1535.000000,3
4237744273067,1529.000000,2
4237754659269,1544.000000,0
4237755924295,1518.000000,4
4237778298708,1540.000000,1
4237802312927,1536.000000,3
4237844291647,1530.000000,2
4237854674146,1545.000000,0
4237855942820,1519.000000,4
4237878304863,1541.000000,1
4237902329174,1537.000000,3
4237944308468,1531.000000,2
4237954689616,1546.000000,0
4237955958159,1520.000000,4
4237978321962,1542.000000,1
4238002354958,1538.000000,3
4238044325382,1532.000000,2
4238054704140,1547.000000,0
4238055973684,1521.000000,4
4238078347283,1543.000000,1
4238102370261,1539.000000,3
4238144349129,1533.000000,2
4238154725258,1548.000000,0
4238155993598,1522.000000,4
4238178356956,1544.000000,1
4238202385082,1540.000000,3
4238244353339,1534.000000,2
4238254740264,1549.000000,0
4238256014901,1523.000000,4
4238278369407,1545.000000,1
4238302397903,1541.000000,3
4238344376605,1535.000000,2
4238354758049,1550.000000,0
4238356034148,1524.000000,4
4238378387673,1546.000000,1
4238402418206,1542.000000,3
4238444390241,1536.000000,2
4238454785573,1551.000000,0
4238456047488,1525.000000,4
4238478408031,1547.000000,1
4238502433620,1543.000000,3
4238544409562,1537.000000,2
4238554790913,1552.000000,0
4238556064698,1526.000000,4
4238578421426,1548.000000,1
4238602450960,1544.000000,3
4238644422291,1538.000000,2
4238654811345,1553.000000,0
4238656080352,1527.000000,4
4238678451247,1549.000000,1
4238702469855,1545.000000,3
4238744445390,1539.000000,2
4238754833796,1554.000000,0
4238756102618,1528.000000,4
4238778460476,1550.000000,1
4238802487509,1546.000000,3
4238844462156,1540.000000,2
4238854844488,1555.000000,0
4238856120180,1529.000000,4
4238878473408,1551.000000,1
4238902503127,1547.000000,3
4238944481699,1541.000000,2
4238954864717,1556.000000,0
4238956136612,1530.000000,4
4238978491544,1552.000000,1
4239002525004,1548.000000,3
4239044498946,1542.000000,2
4239054880778,1557.000000,0
4239056153193,1531.000000,4
4239078516810,1553.000000,1
4239102538603,1549.000000,3
4239144513416,1543.000000,2
4239154898822,1558.000000,0
4239156174310,1532.000000,4
4239178529724,1554.000000,1
4239202555091,1550.000000,3
4239244523996,1544.000000,2
4239254916051,1559.000000,0
4239256189057,1533.000000,4
4239278547915,1555.000000,1
4239302572745,1551.000000,3
4239344547558,1545.000000,2
4239354932335,1560.000000,0
4239356205823,1534.000000,4
4239378565051,1556.000000,1
4239402589122,1552.000000,3
4239444562750,1546.000000,2
4239454948804,1561.000000,0
4239456221440,1535.000000,4
4239478586465,1557.000000,1
4239502604406,1553.000000,3
4239544582700,1547.000000,2
4239554978570,1562.000000,0
4239556241521,1536.000000,4
4239578598620,1558.000000,1
4239602623561,1554.000000,3
4239644591966,1548.000000,2
4239654993002,1563.000000,0
4239656259305,1537.000000,4
4239678624033,1559.000000,1
4239702655919,1555.000000,3
4239744615584,1549.000000,2
4239755017008,1564.000000,0
4239756284756,1538.000000,4
4239778638947,1560.000000,1
4239802661684,1556.000000,3
4239844630923,1550.000000,2
4239855023885,1565.000000,0
4239856292540,1539.000000,4
4239878651065,1561.000000,1
4239902678413,1557.000000,3
4239944649967,1551.000000,2
4239955039540,1566.000000,0
4239956310454,1540.000000,4
4239978669071,1562.000000,1
4240002700419,1558.000000,3
4240044667621,1552.000000,2
4240055053546,1567.000000,0
4240056328923,1541.000000,4
4240078693818,1563.000000,1
4240102712130,1559.000000,3
4240144685276,1553.000000,2
4240155077182,1568.000000,0
4240156349670,1542.000000,4
4240178702917,1564.000000,1
4240202736303,1560.000000,3
4240244695449,1554.000000,2
4240255088855,1569.000000,0
4240256364603,1543.000000,4
4240278718646,1565.000000,1
4240302744550,1561.000000,3
4240344721400,1555.000000,2
4240355106084,1570.000000,0
4240356383424,1544.000000,4
4240378739208,1566.000000,1
4240402764667,1562.000000,3
4240444734554,1556.000000,2
4240455121553,1571.000000,0
4240456396838,1545.000000,4
4240478761029,1567.000000,1
4240502781877,1563.000000,3
4240544755320,1557.000000,2
4240555142004,1572.000000,0
4240556416307,1546.000000,4
4240578773369,1568.000000,1
4240602797865,1564.000000,3
4240644763122,1558.000000,2
4240655156788,1573.000000,0
4240656434295,1547.000000,4
4240678800523,1569.000000,1
4240702823149,1565.000000,3
4240744786703,1559.000000,2
4240755185887,1574.000000,0
4240756455431,1548.000000,4
4240778812937,1570.000000,1
4240802833915,1566.000000,3
4240844802228,1560.000000,2
4240855192042,1575.000000,0
4240856473104,1549.000000,4
4240878825962,1571.000000,1
4240902846570,1567.000000,3
4240944824660,1561.000000,2
4240955207567,1576.000000,0
4240956487462,1550.000000,4
4240978842765,1572.000000,1
4241002867280,1568.000000,3
4241044840204,1562.000000,2
4241055222869,1577.000000,0
