timestamp_ns,value,twin_id
4118638699607,653.000000,0
4118640148337,627.000000,4
4118662858569,649.000000,1
4118686982548,645.000000,3
4118729004401,639.000000,2
4118738735804,654.000000,0
4118740165923,628.000000,4
4118762886450,650.000000,1
4118787019560,646.000000,3
4118829029171,640.000000,2
4118838753038,655.000000,0
4118840168323,629.000000,4
4118862901443,651.000000,1
4118887036220,647.000000,3
4118929039998,641.000000,2
4118938753345,656.000000,0
4118940201612,630.000000,4
4118962902233,652.000000,1
4118987060972,648.000000,3
4119029047750,642.000000,2
4119038788764,657.000000,0
4119040219346,631.000000,4
4119062933448,653.000000,1
4119087067539,649.000000,3
4119129074002,643.000000,2
4119138805961,658.000000,0
4119140223487,632.000000,4
4119162936885,654.000000,1
4119187076569,650.000000,3
4119229076810,644.000000,2
4119238810676,659.000000,0
4119240239906,633.000000,4
4119262953693,655.000000,1
4119287087284,651.000000,3
4119329104599,645.000000,2
4119338842929,660.000000,0
4119340274177,634.000000,4
4119362984353,656.000000,1
4119387120536,652.000000,3
4119429125926,646.000000,2
4119438850588,661.000000,0
4119440278559,635.000000,4
4119462990994,657.000000,1
4119487140455,653.000000,3
4119529138048,647.000000,2
4119538862674,662.000000,0
4119540293181,636.000000,4
4119563008691,658.000000,1
4119587158670,654.000000,3
4119629146226,648.000000,2
4119638883722,663.000000,0
4119640309989,637.000000,4
4119663043073,659.000000,1
4119687171386,655.000000,3
4119729172127,649.000000,2
4119738898938,664.000000,0
4119740326241,638.000000,4
4119763061695,660.000000,1
4119787186842,656.000000,3
4119829198638,650.000000,2
4119838916264,665.000000,0
4119840343438,639.000000,4
4119863075484,661.000000,1
4119887201446,657.000000,3
4119929206039,651.000000,2
4119938950220,666.000000,0
4119940376561,640.000000,4
4119963073514,662.000000,1
4119987226235,658.000000,3
4120029216495,652.000000,2
4120038968194,667.000000,0
4120040395165,641.000000,4
4120063105304,663.000000,1
4120087218950,659.000000,3
4120129246451,653.000000,2
4120138987113,668.000000,0
4120140401584,642.000000,4
4120163124667,664.000000,1
4120187244962,660.000000,3
4120229245258,654.000000,2
4120239004680,669.000000,0
4120240415947,643.000000,4
4120263125993,665.000000,1
4120287254214,661.000000,3
4120329264881,655.000000,2
4120339007858,670.000000,0
4120340450811,644.000000,4
4120363141801,666.000000,1
4120387269744,662.000000,3
4120429280633,656.000000,2
4120439047963,671.000000,0
4120440452674,645.000000,4
4120463166127,667.000000,1
4120487308570,663.000000,3
4120529306682,657.000000,2
4120539058900,672.000000,0
4120540471815,646.000000,4
4120563176176,668.000000,1
4120587313915,664.000000,3
4120629333249,658.000000,2
4120639073486,673.000000,0
4120640485901,647.000000,4
4120663213317,669.000000,1
4120687336445,665.000000,3
4120729324223,659.000000,2
4120739084182,674.000000,0
4120740521727,648.000000,4
4120763229403,670.000000,1
4120787359512,666.000000,3
4120829361216,660.000000,2
4120839110712,675.000000,0
4120840538794,649.000000,4
4120863244396,671.000000,1
4120887361857,667.000000,3
4120929361654,661.000000,2
4120939128520,676.000000,0
4120940557268,650.000000,4
4120963260833,672.000000,1
4120987406813,668.000000,3
4121029380832,662.000000,2
4121039132180,677.000000,0
4121040559817,651.000000,4
4121063262215,673.000000,1
4121087395047,669.000000,3
4121129416417,663.000000,2
4121139166395,678.000000,0
4121140590032,652.000000,4
4121163294097,674.000000,1
4121187431984,670.000000,3
4121229430429,664.000000,2
4121239166610,679.000000,0
4121240592321,653.000000,4
4121263312960,675.000000,1
4121287429847,671.000000,3
4121329441866,665.000000,2
4121339202807,680.000000,0
4121340627907,654.000000,4
4121363306731,676.000000,1
4121387446285,672.000000,3
4121429450489,666.000000,2
4121439222226,681.000000,0
4121440627974,655.000000,4
4121463348354,677.000000,1
4121487481056,673.000000,3
4121529476649,667.000000,2
4121539233941,682.000000,0
4121540665078,656.000000,4
4121563344773,678.000000,1
4121587492123,674.000000,3
4121629487364,668.000000,2
4121639239471,683.000000,0
4121640680553,657.000000,4
4121663366599,679.000000,1
4121687512764,675.000000,3
4121729510949,669.000000,2
4121739256371,684.000000,0
4121740683027,658.000000,4
4121763393481,680.000000,1
4121787530035,676.000000,3
4121829533905,670.000000,2
4121839290087,685.000000,0
4121840714724,659.000000,4
4121863394437,681.000000,1
4121887545509,677.000000,3
4121929547713,671.000000,2
4121939292320,686.000000,0
4121940731421,660.000000,4
4121963417504,682.000000,1
4121987555558,678.000000,3
4122029568910,672.000000,2
4122039324239,687.000000,0
4122040746228,661.000000,4
4122063428182,683.000000,1
4122087579569,679.000000,3
4122129584903,673.000000,2
4122139352251,688.000000,0
4122140749647,662.000000,4
4122163457897,684.000000,1
4122187601747,680.000000,3
4122229603007,674.000000,2
4122239346170,689.000000,0
4122240768548,663.000000,4
4122263462057,685.000000,1
4122287617111,681.000000,3
4122329614741,675.000000,2
4122339360552,690.000000,0
4122340787115,664.000000,4
4122363493291,686.000000,1
4122387632141,682.000000,3
4122429620308,676.000000,2
4122439402859,691.000000,0
4122440819756,665.000000,4
4122463501006,687.000000,1
4122487640226,683.000000,3
4122529633115,677.000000,2
4122539404112,692.000000,0
4122540837656,666.000000,4
4122563515276,688.000000,1
4122587659312,684.000000,3
4122629671571,678.000000,2
4122639422253,693.000000,0
4122640855020,667.000000,4
4122663560696,689.000000,1
4122687667916,685.000000,3
4122729667509,679.000000,2
4122739458172,694.000000,0
4122740857383,668.000000,4
4122763567114,690.000000,1
4122787687020,686.000000,3
4122829690631,680.000000,2
4122839472998,695.000000,0
4122840875839,669.000000,4
4122863569922,691.000000,1
4122887719643,687.000000,3
4122929699921,681.000000,2
4122939477102,696.000000,0
4122940891702,670.000000,4
4122963587785,692.000000,1
4122987729117,688.000000,3
4123029724469,682.000000,2
4123039495947,697.000000,0
4123040906973,671.000000,4
4123063603093,693.000000,1
4123087752166,689.000000,3
4123129741388,683.000000,2
4123139513403,698.000000,0
4123140943651,672.000000,4
4123163620475,694.000000,1
4123187760344,690.000000,3
4123229760992,684.000000,2
4123239537044,699.000000,0
4123240946866,673.000000,4
4123263640024,695.000000,1
4123287772652,691.000000,3
4123329784689,685.000000,2
4123339565500,700.000000,0
4123340978934,674.000000,4
4123363673832,696.000000,1
4123387788441,692.000000,3
4123429789849,686.000000,2
4123439572475,701.000000,0
4123440993741,675.000000,4
4123463684213,697.000000,1
4123487808823,693.000000,3
4123529802879,687.000000,2
4123539591042,702.000000,0
4123541004660,676.000000,4
4123563706095,698.000000,1
4123587831779,694.000000,3
4123629846001,688.000000,2
4123639616590,703.000000,0
4123641015986,677.000000,4
4123663711829,699.000000,1
4123687857827,695.000000,3
4123729858328,689.000000,2
4123739620546,704.000000,0
4123741050257,678.000000,4
4123763739878,700.000000,1
4123787872857,696.000000,3
4123829876413,690.000000,2
4123839654058,705.000000,0
4123841069658,679.000000,4
4123863756315,701.000000,1
4123887892461,697.000000,3
4123929887425,691.000000,2
4123939671828,706.000000,0
4123941083595,680.000000,4
4123963758938,702.000000,1
4123987899677,698.000000,3
4124029913492,692.000000,2
4124039671525,707.000000,0
4124041100070,681.000000,4
4124063780449,703.000000,1
4124087925725,699.000000,3
4124129928003,693.000000,2
4124139708203,708.000000,0
4124141115859,682.000000,4
4124163794053,704.000000,1
4124187932088,700.000000,3
4124229944756,694.000000,2
4124239706807,709.000000,0
4124241135222,683.000000,4
4124263828602,705.000000,1
4124287943618,701.000000,3
4124329958026,695.000000,2
4124339724874,710.000000,0
4124341136808,684.000000,4
4124363845317,706.000000,1
4124387977463,702.000000,3
4124429985242,696.000000,2
4124439763905,711.000000,0
4124441154245,685.000000,4
4124463854180,707.000000,1
4124487981197,703.000000,3
4124529984605,697.000000,2
4124539752731,712.000000,0
4124541164460,686.000000,4
4124563859284,708.000000,1
4124588007412,704.000000,3
4124629997894,698.000000,2
4124639793835,713.000000,0
4124641206416,687.000000,4
4124663888203,709.000000,1
4124688030053,705.000000,3
4124730011202,699.000000,2
4124739813958,714.000000,0
4124741231021,688.000000,4
4124763905548,710.000000,1
4124788047917,706.000000,3
4124830054510,700.000000,2
4124839817395,715.000000,0
4124841243606,689.000000,4
4124863933689,711.000000,1
4124888047669,707.000000,3
4124930045466,701.000000,2
4124939832203,716.000000,0
4124941261062,690.000000,4
4124963949275,712.000000,1
4124988088125,708.000000,3
4125030082440,702.000000,2
4125039852492,717.000000,0
4125041264259,691.000000,4
4125063959731,713.000000,1
4125088094599,709.000000,3
4125130085285,703.000000,2
4125139871300,718.000000,0
4125141279252,692.000000,4
4125163985835,714.000000,1
4125188102167,710.000000,3
4125230100037,704.000000,2
4125239906274,719.000000,0
4125241297560,693.000000,4
4125263987846,715.000000,1
4125288130011,711.000000,3
4125330122123,705.000000,2
4125339909952,720.000000,0
4125341330145,694.000000,4
4125364005580,716.000000,1
4125388148060,712.000000,3
4125430150190,706.000000,2
4125439929760,721.000000,0
4125441347064,695.000000,4
4125464047481,717.000000,1
4125488171757,713.000000,3
4125530146553,707.000000,2
4125539956031,722.000000,0
4125541353057,696.000000,4
4125564038159,718.000000,1
4125588188194,714.000000,3
4125630189046,708.000000,2
4125639974098,723.000000,0
4125641359550,697.000000,4
4125664104041,719.000000,1
4125688216039,715.000000,3
4125730184354,709.000000,2
4125739992591,724.000000,0
4125741379450,698.000000,4
4125764074478,720.000000,1
4125788207884,716.000000,3
4125830207569,710.000000,2
4125839993954,725.000000,0
4125841404221,699.000000,4
4125864090582,721.000000,1
4125888213914,717.000000,3
4125930234025,711.000000,2
4125940014299,726.000000,0
4125941413103,700.000000,4
4125964125983,722.000000,1
4125988242536,718.000000,3
4126030243018,712.000000,2
4126040049274,727.000000,0
4126041430800,701.000000,4
4126064127846,723.000000,1
4126088246159,719.000000,3
4126130256196,713.000000,2
4126140069341,728.000000,0
4126141462737,702.000000,4
4126164144506,724.000000,1
4126188267707,720.000000,3
4126230286986,714.000000,2
4126240066630,729.000000,0
4126241464378,703.000000,4
4126264181313,725.000000,1
4126288296571,721.000000,3
4126330298293,715.000000,2
4126340085475,730.000000,0
4126341499482,704.000000,4
4126364194195,726.000000,1
4126388299490,722.000000,3
4126430301564,716.000000,2
4126440105005,731.000000,0
4126441518179,705.000000,4
4126464217596,727.000000,1
4126488333001,723.000000,3
4126530313465,717.000000,2
4126540133628,732.000000,0
4126541534635,706.000000,4
4126564229570,728.000000,1
4126588341754,724.000000,3
4126630339309,718.000000,2
4126640136047,733.000000,0
4126641551702,707.000000,4
4126664260360,729.000000,1
4126688374524,725.000000,3
4126730367062,719.000000,2
4126740155558,734.000000,0
4126741571547,708.000000,4
4126764264630,730.000000,1
4126788385462,726.000000,3
4126830391333,720.000000,2
4126840188792,735.000000,0
4126841590410,709.000000,4
4126864283586,731.000000,1
4126888401955,727.000000,3
4126930383603,721.000000,2
4126940205748,736.000000,0
4126941590663,710.000000,4
4126964292450,732.000000,1
4126988424985,728.000000,3
4127030425856,722.000000,2
4127040223130,737.000000,0
4127041624119,711.000000,4
4127064314313,733.000000,1
4127088435385,729.000000,3
4127130440145,723.000000,2
4127140250586,738.000000,0
4127141643112,712.000000,4
4127164333917,734.000000,1
4127188453823,730.000000,3
4127230459175,724.000000,2
4127240261190,739.000000,0
4127241644271,713.000000,4
4127264350169,735.000000,1
4127288469982,731.000000,3
4127330468427,725.000000,2
4127340269535,740.000000,0
4127341660653,714.000000,4
4127364353958,736.000000,1
4127388487512,732.000000,3
4127430475531,726.000000,2
4127440302509,741.000000,0
4127441677442,715.000000,4
4127464376100,737.000000,1
4127488495727,733.000000,3
4127530487191,727.000000,2
4127540314095,742.000000,0
4127541714917,716.000000,4
4127564386481,738.000000,1
4127588518998,734.000000,3
4127630528276,728.000000,2
4127640339088,743.000000,0
4127641729743,717.000000,4
4127664416697,739.000000,1
4127688534084,735.000000,3
4127730541269,729.000000,2
4127740349747,744.000000,0
4127741732681,718.000000,4
4127764423560,740.000000,1
4127788557725,736.000000,3
4127830546725,730.000000,2
4127840368777,745.000000,0
4127841750507,719.000000,4
4127864442183,741.000000,1
4127888563477,737.000000,3
4127930556366,731.000000,2
4127940383863,746.000000,0
4127941766833,720.000000,4
4127964457972,742.000000,1
4127988582489,738.000000,3
4128030595100,732.000000,2
4128040406208,747.000000,0
4128041801160,721.000000,4
4128064491002,743.000000,1
4128088594037,739.000000,3
4128130591926,733.000000,2
4128140425941,748.000000,0
4128141818153,722.000000,4
4128164507310,744.000000,1
4128188633567,740.000000,3
4128230628531,734.000000,2
4128240442879,749.000000,0
4128241836146,723.000000,4
4128264525025,745.000000,1
4128288629579,741.000000,3
4128330642690,735.000000,2
4128340459427,750.000000,0
4128341842250,724.000000,4
4128364530925,746.000000,1
4128388662701,742.000000,3
4128430646831,736.000000,2
4128440470032,751.000000,0
4128441872761,725.000000,4
4128464574344,747.000000,1
4128488667028,743.000000,3
4128530675732,737.000000,2
4128540479932,752.000000,0
4128541875587,726.000000,4
4128564568708,748.000000,1
4128588709613,744.000000,3
4128630696151,738.000000,2
4128640515166,753.000000,0
4128641908858,727.000000,4
4128664588238,749.000000,1
4128688714014,745.000000,3
4128730710903,739.000000,2
4128740517492,754.000000,0
4128741912333,728.000000,4
4128764618416,750.000000,1
4128788714377,746.000000,3
4128830731414,740.000000,2
4128840536559,755.000000,0
4128841943085,729.000000,4
4128864619483,751.000000,1
4128888748333,747.000000,3
4128930725296,741.000000,2
4128940569848,756.000000,0
4128941960596,730.000000,4
4128964635772,752.000000,1
4128988760622,748.000000,3
4129030765641,742.000000,2
4129040588212,757.000000,0
4129041961052,731.000000,4
4129064653450,753.000000,1
4129088786060,749.000000,3
4129130779079,743.000000,2
4129140606538,758.000000,0
4129141980360,732.000000,4
4129164669054,754.000000,1
4129188794293,750.000000,3
4129230781423,744.000000,2
4129240623438,759.000000,0
4129242020501,733.000000,4
4129264686862,755.000000,1
4129288819916,751.000000,3
4129330792046,745.000000,2
4129340642950,760.000000,0
4129342023605,734.000000,4
4129364704003,756.000000,1
4129388820928,752.000000,3
4129430831021,746.000000,2
4129440664739,761.000000,0
4129442055061,735.000000,4
4129464742108,757.000000,1
4129488858606,753.000000,3
4129530827254,747.000000,2
4129540664584,762.000000,0
4129542058369,736.000000,4
4129564757452,758.000000,1
4129588882340,754.000000,3
4129630853969,748.000000,2
4129640706799,763.000000,0
4129642074121,737.000000,4
4129664767945,759.000000,1
4129688876425,755.000000,3
4129730861148,749.000000,2
4129740724107,764.000000,0
4129742112411,738.000000,4
4129764780420,760.000000,1
4129788890177,756.000000,3
4129830898418,750.000000,2
4129840720582,765.000000,0
4129842126441,739.000000,4
4129864808635,761.000000,1
4129888908355,757.000000,3
4129930892671,751.000000,2
4129940753649,766.000000,0
4129942142193,740.000000,4
4129964821554,762.000000,1
4129988944941,758.000000,3
4130030917812,752.000000,2
4130040771512,767.000000,0
4130042162223,741.000000,4
4130064839362,763.000000,1
4130088956101,759.000000,3
4130130939268,753.000000,2
4130140774727,768.000000,0
4130142163605,742.000000,4
4130164841651,764.000000,1
4130188978538,760.000000,3
4130230968279,754.000000,2
4130240807609,769.000000,0
4130242197024,743.000000,4
4130264858644,765.000000,1
4130288978605,761.000000,3
4130330975068,755.000000,2
4130340827139,770.000000,0
4130342197276,744.000000,4
4130364876600,766.000000,1
4130388992098,762.000000,3
4130431005358,756.000000,2
4130440848558,771.000000,0
4130442215510,745.000000,4
