value,sending_timestamp,time,from_server_ts,timestamp_recepcion
1626,1783339012453635000,1783339012468,1783339012492,1783339012499996032
1627,1783339012553802000,1783339012567,1783339012582,1783339012583641713
1628,1783339012654000400,1783339012672,1783339012687,1783339012691520373
1629,1783339012754205000,1783339012765,1783339012777,1783339012778777759
1630,1783339012854404400,1783339012866,1783339012879,1783339012881131871
1631,1783339012954671400,1783339012964,1783339012977,1783339012978732015
1632,1783339013054890800,1783339013070,1783339013095,1783339013097415565
1633,1783339013155104800,1783339013166,1783339013177,1783339013178438955
1634,1783339013255293700,1783339013264,1783339013275,1783339013276814584
1635,1783339013355468300,1783339013365,1783339013376,1783339013377836115
1636,1783339013455646500,1783339013466,1783339013477,1783339013479580281
1637,1783339013555813400,1783339013571,1783339013584,1783339013586350102
1638,1783339013656020700,1783339013665,1783339013675,1783339013677202062
1639,1783339013756238600,1783339013765,1783339013777,1783339013779208376
1640,1783339013856451000,1783339013868,1783339013881,1783339013884228022
1641,1783339013956683300,1783339013970,1783339013994,1783339013998116177
1642,1783339014056877300,1783339014071,1783339014088,1783339014089411231
1643,1783339014157058800,1783339014170,1783339014187,1783339014189456406
1644,1783339014257239300,1783339014270,1783339014295,1783339014298941982
1645,1783339014357409500,1783339014369,1783339014379,1783339014381043729
1646,1783339014457581000,1783339014469,1783339014481,1783339014482532319
1647,1783339014557760800,1783339014559,1783339014569,1783339014570804006
1648,1783339014657978600,1783339014669,1783339014681,1783339014682600668
1649,1783339014758217000,1783339014772,1783339014791,1783339014795066464
1650,1783339014858413800,1783339014876,1783339014895,1783339014900681909
1651,1783339014958635300,1783339014960,1783339014970,1783339014972354249
1652,1783339015058829300,1783339015070,1783339015082,1783339015083716298
1653,1783339015159006700,1783339015172,1783339015191,1783339015192522408
1654,1783339015259186200,1783339015261,1783339015271,1783339015273692483
1655,1783339015359363600,1783339015360,1783339015369,1783339015371639832
1656,1783339015459533800,1783339015461,1783339015471,1783339015476712163
1657,1783339015559712500,1783339015561,1783339015571,1783339015572332259
1658,1783339015659905300,1783339015661,1783339015670,1783339015671523652
1659,1783339015760125200,1783339015761,1783339015771,1783339015772914833
1660,1783339015860323300,1783339015862,1783339015873,1783339015874589813
1661,1783339015960550100,1783339015962,1783339015971,1783339015973261814
1662,1783339016060742000,1783339016062,1783339016071,1783339016072395984
1663,1783339016160904200,1783339016162,1783339016171,1783339016173301293
1664,1783339016261114000,1783339016262,1783339016271,1783339016273425079
1665,1783339016361277200,1783339016363,1783339016371,1783339016373192067
1666,1783339016461443800,1783339016462,1783339016472,1783339016473546818
1667,1783339016561614000,1783339016563,1783339016571,1783339016573410788
1668,1783339016661813000,1783339016663,1783339016677,1783339016678596582
1669,1783339016762005000,1783339016763,1783339016772,1783339016774470994
1670,1783339016862208300,1783339016863,1783339016873,1783339016875088672
1671,1783339016962437400,1783339016964,1783339016973,1783339016974962957
1672,1783339017062628400,1783339017064,1783339017073,1783339017074638630
1673,1783339017162805200,1783339017164,1783339017174,1783339017176729093
1674,1783339017262993200,1783339017264,1783339017274,1783339017275921893
1675,1783339017363165700,1783339017365,1783339017375,1783339017377160574
1676,1783339017463336200,1783339017465,1783339017474,1783339017475496665
1677,1783339017563506700,1783339017565,1783339017574,1783339017575582655
1678,1783339017663709700,1783339017665,1783339017676,1783339017677771063
1679,1783339017763910100,1783339017765,1783339017776,1783339017778045536
1680,1783339017864129300,1783339017865,1783339017875,1783339017876670370
1681,1783339017964362800,1783339017965,1783339017974,1783339017976027337
1682,1783339018064562200,1783339018066,1783339018075,1783339018076585515
1683,1783339018164746200,1783339018166,1783339018175,1783339018176683190
1684,1783339018264926500,1783339018266,1783339018275,1783339018278925987
1685,1783339018365122300,1783339018366,1783339018377,1783339018378465011
1686,1783339018465294000,1783339018467,1783339018476,1783339018477928812
1687,1783339018565473300,1783339018567,1783339018577,1783339018578687583
1688,1783339018665704200,1783339018667,1783339018681,1783339018684536789
1689,1783339018765910000,1783339018767,1783339018779,1783339018784751353
1690,1783339018866120700,1783339018867,1783339018878,1783339018879186498
1691,1783339018966360300,1783339018968,1783339018978,1783339018980482180
1692,1783339019066557700,1783339019068,1783339019077,1783339019080625781
1693,1783339019166743000,1783339019168,1783339019177,1783339019179491209
1694,1783339019266923800,1783339019268,1783339019278,1783339019284888263
1695,1783339019367097600,1783339019368,1783339019377,1783339019378780147
1696,1783339019467269000,1783339019468,1783339019479,1783339019480060180
1697,1783339019567439400,1783339019569,1783339019579,1783339019581375157
1698,1783339019667680300,1783339019669,1783339019680,1783339019682322818
1699,1783339019767891700,1783339019769,1783339019780,1783339019787684262
1700,1783339019868112400,1783339019869,1783339019881,1783339019883884527
1701,1783339019968363800,1783339019970,1783339019979,1783339019981430059
1702,1783339020068562700,1783339020070,1783339020080,1783339020081586994
1703,1783339020168747500,1783339020170,1783339020179,1783339020181192333
1704,1783339020268931800,1783339020270,1783339020280,1783339020282928498
1705,1783339020369126400,1783339020370,1783339020381,1783339020383102303
1706,1783339020469319000,1783339020471,1783339020482,1783339020484974469
1707,1783339020569500400,1783339020571,1783339020581,1783339020583277135
1708,1783339020669709000,1783339020671,1783339020683,1783339020684386593
1709,1783339020769905400,1783339020772,1783339020784,1783339020792159401
1710,1783339020870104000,1783339020871,1783339020881,1783339020888331166
1711,1783339020970323000,1783339020971,1783339020980,1783339020981782621
1712,1783339021070518300,1783339021072,1783339021081,1783339021082078630
1713,1783339021170699300,1783339021172,1783339021183,1783339021184882024
1714,1783339021270878200,1783339021272,1783339021284,1783339021285708536
1715,1783339021371052500,1783339021372,1783339021384,1783339021385498617
1716,1783339021471229700,1783339021472,1783339021481,1783339021482670887
1717,1783339021571401000,1783339021573,1783339021583,1783339021589092873
1718,1783339021671621600,1783339021673,1783339021682,1783339021683264776
1719,1783339021771829800,1783339021773,1783339021782,1783339021783568453
1720,1783339021872025900,1783339021873,1783339021882,1783339021883162292
1721,1783339021972257500,1783339021973,1783339021984,1783339021988372438
1722,1783339022072449000,1783339022073,1783339022083,1783339022084046886
1723,1783339022172627000,1783339022174,1783339022188,1783339022189495052
1724,1783339022272809700,1783339022274,1783339022287,1783339022288953557
1725,1783339022372998700,1783339022374,1783339022384,1783339022387331501
1726,1783339022473178400,1783339022474,1783339022495,1783339022502937276
1727,1783339022573355300,1783339022575,1783339022595,1783339022598940281
1728,1783339022673582300,1783339022676,1783339022690,1783339022699099031
1729,1783339022773789200,1783339022775,1783339022788,1783339022790679531
1730,1783339022874007300,1783339022882,1783339022900,1783339022904226796
1731,1783339022974243300,1783339022976,1783339022992,1783339022997208841
1732,1783339023074444000,1783339023076,1783339023093,1783339023095055948
1733,1783339023174632200,1783339023176,1783339023193,1783339023196216166
1734,1783339023274811100,1783339023281,1783339023299,1783339023302588263
1735,1783339023374993400,1783339023376,1783339023387,1783339023391004673
1736,1783339023475167000,1783339023477,1783339023491,1783339023493821399
1737,1783339023575377400,1783339023577,1783339023587,1783339023590469260
1738,1783339023675603500,1783339023677,1783339023687,1783339023688932204
1739,1783339023775808300,1783339023777,1783339023786,1783339023787548630
1740,1783339023876013600,1783339023877,1783339023886,1783339023888056252
1741,1783339023976245500,1783339023977,1783339023987,1783339023988102538
1742,1783339024076444700,1783339024078,1783339024087,1783339024089261552
1743,1783339024176628500,1783339024178,1783339024188,1783339024190341491
1744,1783339024276811800,1783339024278,1783339024288,1783339024294587466
1745,1783339024376997600,1783339024379,1783339024390,1783339024391818922
1746,1783339024477173200,1783339024478,1783339024487,1783339024489707696
1747,1783339024577351200,1783339024579,1783339024588,1783339024589573741
1748,1783339024677590500,1783339024679,1783339024687,1783339024688909912
1749,1783339024777786000,1783339024779,1783339024789,1783339024792523661
1750,1783339024877980400,1783339024879,1783339024888,1783339024890796308
1751,1783339024978221000,1783339024980,1783339024992,1783339024995131561
1752,1783339025078420500,1783339025080,1783339025094,1783339025097747749
1753,1783339025178600700,1783339025180,1783339025190,1783339025193190473
1754,1783339025278786300,1783339025280,1783339025291,1783339025292682719
1755,1783339025378973000,1783339025380,1783339025389,1783339025390839792
1756,1783339025479176200,1783339025480,1783339025489,1783339025490796355
1757,1783339025579400700,1783339025581,1783339025589,1783339025591369069
1758,1783339025679630600,1783339025681,1783339025690,1783339025691151317
1759,1783339025779828000,1783339025781,1783339025790,1783339025791707050
1760,1783339025880019000,1783339025881,1783339025891,1783339025892597896
1761,1783339025980239000,1783339025981,1783339025991,1783339025993192721
1762,1783339026080432000,1783339026082,1783339026091,1783339026092171631
1763,1783339026180611600,1783339026182,1783339026191,1783339026193652110
1764,1783339026280789200,1783339026282,1783339026291,1783339026293238282
1765,1783339026380960000,1783339026382,1783339026391,1783339026393500828
1766,1783339026481148200,1783339026482,1783339026491,1783339026493169612
1767,1783339026581366300,1783339026583,1783339026591,1783339026593108268
1768,1783339026681601300,1783339026683,1783339026692,1783339026693638223
1769,1783339026781794600,1783339026783,1783339026792,1783339026793792232
1770,1783339026881995000,1783339026883,1783339026893,1783339026894911783
1771,1783339026982222800,1783339026983,1783339026993,1783339026995418960
1772,1783339027082427000,1783339027084,1783339027093,1783339027094650408
1773,1783339027182609200,1783339027184,1783339027193,1783339027195054936
1774,1783339027282792200,1783339027284,1783339027300,1783339027301680461
1775,1783339027382963700,1783339027384,1783339027393,1783339027395103230
1776,1783339027483146800,1783339027484,1783339027494,1783339027495675834
1777,1783339027583319000,1783339027584,1783339027594,1783339027595409081
1778,1783339027683549000,1783339027685,1783339027694,1783339027695825535
1779,1783339027783744300,1783339027785,1783339027796,1783339027798951874
1780,1783339027883938300,1783339027885,1783339027895,1783339027896860945
1781,1783339027984178400,1783339027985,1783339027995,1783339027997234122
1782,1783339028084371500,1783339028085,1783339028094,1783339028096576478
1783,1783339028184558000,1783339028186,1783339028200,1783339028202166330
1784,1783339028284743700,1783339028286,1783339028295,1783339028296678476
1785,1783339028384939500,1783339028386,1783339028396,1783339028398076491
1786,1783339028485127200,1783339028486,1783339028496,1783339028498614724
1787,1783339028585342700,1783339028587,1783339028597,1783339028599868072
1788,1783339028685573400,1783339028687,1783339028695,1783339028696791582
1789,1783339028785804500,1783339028787,1783339028798,1783339028799639456
1790,1783339028886014200,1783339028887,1783339028896,1783339028897609528
1791,1783339028986248400,1783339028988,1783339029002,1783339029004775166
1792,1783339029086445800,1783339029088,1783339029098,1783339029099674221
