value,sending_timestamp,time,from_server_ts,timestamp_recepcion
1802,1783339015608980700,1783339027860,1783339027869,1783339015621134167
1803,1783339015709152300,1783339027961,1783339027970,1783339015721878528
1804,1783339015809321200,1783339028060,1783339028070,1783339015821719906
1805,1783339015909482800,1783339028161,1783339028171,1783339015922767323
1806,1783339016009655300,1783339028261,1783339028270,1783339016022175164
1807,1783339016109880000,1783339028361,1783339028371,1783339016122434284
1808,1783339016210052600,1783339028461,1783339028473,1783339016225126055
1809,1783339016310234000,1783339028561,1783339028570,1783339016321999486
1810,1783339016410436000,1783339028661,1783339028672,1783339016423781070
1811,1783339016510642200,1783339028762,1783339028772,1783339016523093467
1812,1783339016611026200,1783339028862,1783339028874,1783339016625092199
1813,1783339016711204000,1783339028963,1783339028976,1783339016728987008
1814,1783339016811389700,1783339029062,1783339029072,1783339016823687085
1815,1783339016911552800,1783339029163,1783339029173,1783339016925649762
1816,1783339017011741700,1783339029263,1783339029273,1783339017024041269
1817,1783339017111900200,1783339029363,1783339029374,1783339017125860353
1818,1783339017212055300,1783339029463,1783339029473,1783339017224417305
1819,1783339017312233500,1783339029563,1783339029573,1783339017326351945
1820,1783339017412486100,1783339029664,1783339029674,1783339017425387230
1821,1783339017512715800,1783339029764,1783339029774,1783339017525125016
1822,1783339017612898000,1783339029865,1783339029877,1783339017628197879
1823,1783339017713059800,1783339029964,1783339029973,1783339017724496477
1824,1783339017813228300,1783339030064,1783339030074,1783339017825480208
1825,1783339017913388800,1783339030164,1783339030175,1783339017926210606
1826,1783339018013558800,1783339030265,1783339030274,1783339018026019929
1827,1783339018113717500,1783339030365,1783339030375,1783339018126171864
1828,1783339018213898000,1783339030465,1783339030476,1783339018227909837
1829,1783339018314066700,1783339030565,1783339030575,1783339018327056882
1830,1783339018414290200,1783339030665,1783339030675,1783339018426838316
1831,1783339018514520800,1783339030766,1783339030778,1783339018529542864
1832,1783339018614717400,1783339030866,1783339030875,1783339018626547925
1833,1783339018714932200,1783339030966,1783339030976,1783339018727327064
1834,1783339018815104000,1783339031066,1783339031075,1783339018826601127
1835,1783339018915264500,1783339031166,1783339031176,1783339018927547840
1836,1783339019015432200,1783339031267,1783339031276,1783339019027907256
1837,1783339019115586800,1783339031367,1783339031376,1783339019127796117
1838,1783339019215763200,1783339031467,1783339031476,1783339019227833829
1839,1783339019316233500,1783339031567,1783339031578,1783339019329372302
1840,1783339019416489500,1783339031668,1783339031677,1783339019428859087
1841,1783339019516707600,1783339031768,1783339031777,1783339019529710504
1842,1783339019616900400,1783339031868,1783339031878,1783339019629297475
1843,1783339019717086700,1783339031968,1783339031978,1783339019729848225
1844,1783339019817250600,1783339032068,1783339032077,1783339019829036325
1845,1783339019917414100,1783339032170,1783339032194,1783339019948184945
1846,1783339020017575400,1783339032269,1783339032279,1783339020031749548
1847,1783339020117745000,1783339032369,1783339032379,1783339020130630519
1848,1783339020217910000,1783339032470,1783339032489,1783339020241132926
1849,1783339020318083000,1783339032569,1783339032579,1783339020330760165
1850,1783339020418335200,1783339032670,1783339032683,1783339020435673567
1851,1783339020518561500,1783339032770,1783339032781,1783339020532503387
1852,1783339020618758000,1783339032870,1783339032879,1783339020630589987
1853,1783339020718934300,1783339032970,1783339032980,1783339020732526201
1854,1783339020819103000,1783339033070,1783339033088,1783339020839493364
1855,1783339020919263700,1783339033170,1783339033182,1783339020934344090
1856,1783339021019431400,1783339033270,1783339033283,1783339021034596284
1857,1783339021119594000,1783339033371,1783339033380,1783339021132031789
1858,1783339021219761000,1783339033471,1783339033480,1783339021231924316
1859,1783339021320002600,1783339033571,1783339033581,1783339021332047751
1860,1783339051420440300,1783339063672,1783339063689,1783339051440509426
1861,1783339051520706300,1783339063772,1783339063781,1783339051532542834
1862,1783339051620965600,1783339063872,1783339063881,1783339051633271010
1863,1783339051721158100,1783339063972,1783339063982,1783339051733451444
1864,1783339051821351000,1783339064072,1783339064083,1783339051834351454
1865,1783339051921527300,1783339064173,1783339064182,1783339051933205405
1866,1783339052021710300,1783339064273,1783339064287,1783339052039712106
1867,1783339052121912000,1783339064373,1783339064384,1783339052136098388
1868,1783339052222084400,1783339064473,1783339064483,1783339052235272451
1869,1783339052322266000,1783339064573,1783339064582,1783339052334167181
1870,1783339052423136500,1783339064674,1783339064684,1783339052435911172
1871,1783339052523452000,1783339064775,1783339064785,1783339052536383218
1872,1783339052623940400,1783339064875,1783339064885,1783339052636436653
1873,1783339052724129500,1783339064975,1783339064984,1783339052735931068
1874,1783339052824304600,1783339065076,1783339065085,1783339052836880578
1875,1783339052924478500,1783339065176,1783339065186,1783339052938213976
1876,1783339053024648700,1783339065276,1783339065286,1783339053038664078
1877,1783339053124820200,1783339065376,1783339065385,1783339053136270084
1878,1783339053224982000,1783339065476,1783339065487,1783339053238428187
1879,1783339053325153000,1783339065576,1783339065588,1783339053340434994
1880,1783339053425380600,1783339065677,1783339065686,1783339053437913018
1881,1783339053525635000,1783339065777,1783339065787,1783339053539164380
1882,1783339053625953300,1783339065877,1783339065887,1783339053638456628
1883,1783339053726159600,1783339065977,1783339065989,1783339053741837418
1884,1783339053826333000,1783339066077,1783339066090,1783339053845501597
1885,1783339053926490600,1783339066177,1783339066187,1783339053938915302
1886,1783339054026653400,1783339066278,1783339066287,1783339054038544199
1887,1783339054126824200,1783339066378,1783339066388,1783339054139694838
1888,1783339054226987000,1783339066478,1783339066488,1783339054239338754
1889,1783339054327154400,1783339066578,1783339066588,1783339054340101152
1890,1783339054427377200,1783339066679,1783339066689,1783339054440816253
1891,1783339054527609900,1783339066779,1783339066793,1783339054545399637
1892,1783339054627809800,1783339066879,1783339066889,1783339054640873270
1893,1783339054727997700,1783339066979,1783339066989,1783339054740124445
1894,1783339054828169500,1783339067079,1783339067089,1783339054840397342
1895,1783339054928330200,1783339067179,1783339067188,1783339054939689424
1896,1783339055028494000,1783339067280,1783339067291,1783339055042905176
1897,1783339055128680400,1783339067380,1783339067392,1783339055143437722
1898,1783339055228951000,1783339067480,1783339067490,1783339055242895175
1899,1783339055329130200,1783339067580,1783339067589,1783339055340914126
1900,1783339055429344800,1783339067680,1783339067690,1783339055442228339
1901,1783339055529575200,1783339067781,1783339067791,1783339055541986310
1902,1783339055629757700,1783339067881,1783339067890,1783339055641517948
1903,1783339055729926700,1783339067981,1783339067992,1783339055744409533
1904,1783339055830087400,1783339068081,1783339068091,1783339055842497836
1905,1783339055930242800,1783339068181,1783339068192,1783339055943458142
1906,1783339056030405400,1783339068281,1783339068291,1783339056042746298
1907,1783339056130569000,1783339068382,1783339068392,1783339056143247992
1908,1783339056230727400,1783339068482,1783339068491,1783339056242453481
1909,1783339056330904300,1783339068582,1783339068591,1783339056343088471
1910,1783339056431122200,1783339068682,1783339068692,1783339056443155869
1911,1783339056531358000,1783339068782,1783339068792,1783339056544210508
1912,1783339056631556400,1783339068883,1783339068892,1783339056644043368
1913,1783339056731728000,1783339068983,1783339068993,1783339056744515877
1914,1783339056831954700,1783339069083,1783339069098,1783339056849581057
1915,1783339056932233500,1783339069183,1783339069193,1783339056944309394
1916,1783339057032441600,1783339069283,1783339069294,1783339057045131329
1917,1783339057132603100,1783339069384,1783339069393,1783339057145145745
1918,1783339057232764400,1783339069484,1783339069493,1783339057244908383
1919,1783339057332932900,1783339069584,1783339069593,1783339057344949465
1920,1783339057433176300,1783339069684,1783339069693,1783339057445053677
1921,1783339057533410600,1783339069784,1783339069794,1783339057545656390
1922,1783339057633598700,1783339069885,1783339069895,1783339057646385844
1923,1783339057733769200,1783339069985,1783339069993,1783339057745092869
1924,1783339057833929500,1783339070085,1783339070094,1783339057845721193
1925,1783339057934083600,1783339070185,1783339070195,1783339057947039814
1926,1783339058034237200,1783339070285,1783339070294,1783339058045855543
1927,1783339058134395600,1783339070385,1783339070395,1783339058146458627
1928,1783339058234553300,1783339070486,1783339070496,1783339058248484526
1929,1783339058334721300,1783339070586,1783339070596,1783339058347644052
1930,1783339058434948000,1783339070687,1783339070697,1783339058448279672
1931,1783339058535174100,1783339070786,1783339070796,1783339058547699439
1932,1783339058635368200,1783339070886,1783339070896,1783339058648132133
1933,1783339058735555800,1783339070987,1783339070996,1783339058749223106
1934,1783339058835720400,1783339071087,1783339071096,1783339058847992669
1935,1783339058935889200,1783339071187,1783339071197,1783339058948280085
1936,1783339059036049200,1783339071287,1783339071302,1783339059053292228
1937,1783339059136219400,1783339071387,1783339071398,1783339059149837511
1938,1783339059236382200,1783339071487,1783339071497,1783339059248867888
1939,1783339059336549600,1783339071588,1783339071598,1783339059350083583
1940,1783339059436776000,1783339071688,1783339071697,1783339059448912276
1941,1783339059537011500,1783339071788,1783339071798,1783339059549511062
1942,1783339059637196300,1783339071888,1783339071898,1783339059649837386
1943,1783339059737382400,1783339071988,1783339072004,1783339059756080679
1944,1783339059837553400,1783339072088,1783339072098,1783339059849700866
1945,1783339059937715200,1783339072189,1783339072198,1783339059950155597
1946,1783339060037882400,1783339072290,1783339072303,1783339060057418205
1947,1783339060138042600,1783339072389,1783339072398,1783339060150748948
1948,1783339060238196700,1783339072490,1783339072501,1783339060254537015
1949,1783339060338369500,1783339072590,1783339072600,1783339060352492448
1950,1783339060438605000,1783339072690,1783339072698,1783339060450304843
1951,1783339060538850000,1783339072790,1783339072799,1783339060552361779
1952,1783339060639039200,1783339072890,1783339072901,1783339060652239399
1953,1783339060739205600,1783339072990,1783339073000,1783339060752786204
1954,1783339060839371500,1783339073090,1783339073102,1783339060853314194
1955,1783339060939530200,1783339073191,1783339073201,1783339060952463146
1956,1783339061039692500,1783339073291,1783339073300,1783339061051099191
1957,1783339061139860000,1783339073391,1783339073401,1783339061152335959
1958,1783339061240024300,1783339073491,1783339073501,1783339061252620227
1959,1783339061340191000,1783339073591,1783339073602,1783339061353269088
1960,1783339061440415200,1783339073692,1783339073701,1783339061453028152
1961,1783339061540639700,1783339073792,1783339073801,1783339061552954179
1962,1783339061640826000,1783339073892,1783339073902,1783339061653175317
1963,1783339061741023000,1783339073992,1783339074005,1783339061756961552
1964,1783339061841277700,1783339074092,1783339074102,1783339061853485668
1965,1783339061941453600,1783339074193,1783339074202,1783339061953748047
1966,1783339062041635300,1783339074293,1783339074302,1783339062054317556
1967,1783339062141801200,1783339074393,1783339074402,1783339062154415268
1968,1783339062241969000,1783339074493,1783339074502,1783339062253999239
