value,sending_timestamp,time,from_server_ts,timestamp_recepcion
1746,1783339021384391200,1783339021393,1783339021405,1783339021406562591
1747,1783339021485432300,1783339021490,1783339021499,1783339021501361126
1748,1783339021587320800,1783339021594,1783339021607,1783339021608608303
1749,1783339021687605000,1783339021691,1783339021703,1783339021705994233
1750,1783339021787950300,1783339021799,1783339021809,1783339021810719108
1751,1783339021888393700,1783339021901,1783339021909,1783339021910288692
1752,1783339021988667400,1783339021994,1783339022009,1783339022010507925
1753,1783339022088957700,1783339022099,1783339022108,1783339022109150285
1754,1783339022189277000,1783339022203,1783339022219,1783339022220806269
1755,1783339022289884400,1783339022303,1783339022317,1783339022319632389
1756,1783339022391327200,1783339022399,1783339022414,1783339022415358222
1757,1783339022493948400,1783339022515,1783339022538,1783339022541882929
1758,1783339022594376400,1783339022608,1783339022652,1783339022655636493
1759,1783339022694845400,1783339022705,1783339022723,1783339022727064377
1760,1783339022795116300,1783339022828,1783339022848,1783339022855681441
1761,1783339022895348000,1783339022913,1783339022941,1783339022942509771
1762,1783339022995652400,1783339023014,1783339023034,1783339023035940043
1763,1783339023095937300,1783339023102,1783339023123,1783339023125523102
1764,1783339023196136700,1783339023204,1783339023222,1783339023224191146
1765,1783339023296340500,1783339023314,1783339023340,1783339023345436840
1766,1783339023396583700,1783339023403,1783339023419,1783339023421791885
1767,1783339023496820000,1783339023512,1783339023530,1783339023532753849
1768,1783339023597042400,1783339023600,1783339023614,1783339023616425226
1769,1783339023697229000,1783339023700,1783339023715,1783339023717952926
1770,1783339023797464800,1783339023803,1783339023811,1783339023812690776
1771,1783339023897832400,1783339023906,1783339023915,1783339023916351574
1772,1783339023998221300,1783339024002,1783339024014,1783339024015246897
1773,1783339024098654700,1783339024107,1783339024116,1783339024117030116
1774,1783339024199103700,1783339024201,1783339024212,1783339024213171709
1775,1783339024299448600,1783339024301,1783339024314,1783339024315478504
1776,1783339024399713000,1783339024401,1783339024411,1783339024412053747
1777,1783339024500000800,1783339024504,1783339024512,1783339024513532058
1778,1783339024600206300,1783339024605,1783339024614,1783339024614998628
1779,1783339024700398300,1783339024704,1783339024713,1783339024714483860
1780,1783339024800590000,1783339024802,1783339024815,1783339024816335968
1781,1783339024900769300,1783339024905,1783339024914,1783339024914917420
1782,1783339025000949000,1783339025006,1783339025018,1783339025019330479
1783,1783339025101175000,1783339025106,1783339025124,1783339025125661321
1784,1783339025202645500,1783339025207,1783339025222,1783339025223382289
1785,1783339025303020000,1783339025305,1783339025314,1783339025314862982
1786,1783339025403330600,1783339025405,1783339025415,1783339025416486460
1787,1783339025503621000,1783339025508,1783339025517,1783339025518282198
1788,1783339025604034600,1783339025608,1783339025617,1783339025617919541
1789,1783339025704473600,1783339025716,1783339025725,1783339025726576444
1790,1783339025804886800,1783339025808,1783339025817,1783339025818168212
1791,1783339025905292500,1783339025908,1783339025917,1783339025917907870
1792,1783339026005507600,1783339026007,1783339026016,1783339026018522382
1793,1783339026105742000,1783339026107,1783339026116,1783339026117544891
1794,1783339026206046700,1783339026213,1783339026222,1783339026222966804
1795,1783339026306254600,1783339026314,1783339026322,1783339026323492094
1796,1783339026406509300,1783339026410,1783339026419,1783339026421310915
1797,1783339026506772200,1783339026508,1783339026518,1783339026519207994
1798,1783339026606981400,1783339026608,1783339026618,1783339026618973856
1799,1783339026707172400,1783339026709,1783339026717,1783339026718782589
1800,1783339026807363300,1783339026810,1783339026819,1783339026820215881
1801,1783339026908314600,1783339026914,1783339026924,1783339026925244220
1802,1783339027010326000,1783339027014,1783339027024,1783339027025732751
1803,1783339027111133400,1783339027113,1783339027121,1783339027122684013
1804,1783339027211556600,1783339027213,1783339027223,1783339027224341454
1805,1783339027312018200,1783339027314,1783339027327,1783339027328129252
1806,1783339027412437000,1783339027414,1783339027422,1783339027423461677
1807,1783339027512698600,1783339027515,1783339027525,1783339027525811509
1808,1783339027612929300,1783339027614,1783339027623,1783339027625043611
1809,1783339027713219600,1783339027714,1783339027723,1783339027723985748
1810,1783339027813442600,1783339027819,1783339027832,1783339027833571635
1811,1783339027913652500,1783339027915,1783339027923,1783339027924054696
1812,1783339028013847800,1783339028015,1783339028024,1783339028024919172
1813,1783339028114046500,1783339028121,1783339028130,1783339028131257866
1814,1783339028214234000,1783339028216,1783339028224,1783339028225239084
1815,1783339028314446600,1783339028316,1783339028324,1783339028325584559
1816,1783339028414727700,1783339028416,1783339028426,1783339028427192944
1817,1783339028515014400,1783339028516,1783339028526,1783339028527009418
1818,1783339028615433700,1783339028617,1783339028627,1783339028630456030
1819,1783339028715781000,1783339028717,1783339028730,1783339028732422286
1820,1783339028816114700,1783339028818,1783339028827,1783339028828692955
1821,1783339028916656600,1783339028918,1783339028927,1783339028928256538
1822,1783339029016945400,1783339029018,1783339029029,1783339029029986387
1823,1783339029117242000,1783339029119,1783339029127,1783339029129317711
1824,1783339029217560000,1783339029219,1783339029229,1783339029229991168
1825,1783339029318315000,1783339029320,1783339029328,1783339029329767530
1826,1783339029418598700,1783339029420,1783339029428,1783339029430004338
1827,1783339029518887200,1783339029520,1783339029529,1783339029530292942
1828,1783339029619182000,1783339029620,1783339029629,1783339029630417454
1829,1783339029719481900,1783339029721,1783339029729,1783339029730540687
1830,1783339029819772000,1783339029821,1783339029829,1783339029830825069
1831,1783339029920846000,1783339029922,1783339029931,1783339029936485150
1832,1783339030021490400,1783339030033,1783339030048,1783339030049561638
1833,1783339030122358800,1783339030124,1783339030133,1783339030134240240
1834,1783339030222638300,1783339030224,1783339030234,1783339030235439736
1835,1783339030322939100,1783339030324,1783339030333,1783339030334466077
1836,1783339030423227000,1783339030424,1783339030433,1783339030435431757
1837,1783339030523532500,1783339030525,1783339030539,1783339030540127817
1838,1783339030623806000,1783339030625,1783339030635,1783339030636163800
1839,1783339030724096500,1783339030725,1783339030735,1783339030735968995
1840,1783339030824385500,1783339030826,1783339030834,1783339030835789339
1841,1783339030924703200,1783339030926,1783339030939,1783339030942850016
1842,1783339031025054200,1783339031027,1783339031038,1783339031039332388
1843,1783339031125384400,1783339031127,1783339031136,1783339031136919615
1844,1783339031225682000,1783339031227,1783339031237,1783339031238169740
1845,1783339031325974800,1783339031327,1783339031336,1783339031338213974
1846,1783339031426302700,1783339031428,1783339031436,1783339031437794002
1847,1783339031526615300,1783339031528,1783339031538,1783339031539589110
1848,1783339031626929200,1783339031628,1783339031636,1783339031638102784
1849,1783339031727257300,1783339031729,1783339031737,1783339031738684982
1850,1783339031827543600,1783339031829,1783339031838,1783339031839759254
1851,1783339031927898400,1783339031929,1783339031938,1783339031939705376
1852,1783339032028334600,1783339032030,1783339032038,1783339032039677998
1853,1783339032128590000,1783339032130,1783339032141,1783339032141900070
1854,1783339032228898300,1783339032230,1783339032245,1783339032247102372
1855,1783339032329925600,1783339032331,1783339032344,1783339032346291103
1856,1783339032430251800,1783339032433,1783339032451,1783339032453537151
1857,1783339032530552300,1783339032533,1783339032548,1783339032549876930
1858,1783339032630746000,1783339032632,1783339032645,1783339032646967971
1859,1783339032730919200,1783339032732,1783339032748,1783339032749627248
1860,1783339062831341600,1783339062833,1783339062861,1783339062864330889
1861,1783339062931608000,1783339062933,1783339062946,1783339062947558620
1862,1783339063031864000,1783339063033,1783339063044,1783339063045751926
1863,1783339063132079400,1783339063133,1783339063145,1783339063147087277
1864,1783339063232261400,1783339063234,1783339063242,1783339063243594690
1865,1783339063332451000,1783339063334,1783339063344,1783339063345451079
1866,1783339063432676000,1783339063434,1783339063443,1783339063444637962
1867,1783339063532932600,1783339063534,1783339063544,1783339063546998704
1868,1783339063633118000,1783339063634,1783339063645,1783339063646109012
1869,1783339063733294300,1783339063735,1783339063744,1783339063745322321
1870,1783339063835325000,1783339063837,1783339063847,1783339063850083940
1871,1783339063935653400,1783339063937,1783339063948,1783339063950500789
1872,1783339064036191500,1783339064038,1783339064047,1783339064048877392
1873,1783339064136410400,1783339064138,1783339064148,1783339064149544871
1874,1783339064236589000,1783339064238,1783339064248,1783339064251251611
1875,1783339064336777200,1783339064338,1783339064348,1783339064349402640
1876,1783339064437057300,1783339064438,1783339064448,1783339064449428358
1877,1783339064537315000,1783339064539,1783339064549,1783339064549818280
1878,1783339064637492700,1783339064639,1783339064648,1783339064649605720
1879,1783339064737663700,1783339064739,1783339064749,1783339064750413533
1880,1783339064837827000,1783339064839,1783339064849,1783339064850755900
1881,1783339064938020400,1783339064939,1783339064949,1783339064950807581
1882,1783339065038328000,1783339065040,1783339065049,1783339065050689447
1883,1783339065138529000,1783339065140,1783339065149,1783339065150228682
1884,1783339065238700800,1783339065240,1783339065250,1783339065251257347
1885,1783339065338916400,1783339065340,1783339065350,1783339065351402139
1886,1783339065439180500,1783339065441,1783339065451,1783339065452374656
1887,1783339065539467300,1783339065541,1783339065550,1783339065551574113
1888,1783339065639666200,1783339065641,1783339065651,1783339065652546037
1889,1783339065739845600,1783339065741,1783339065752,1783339065753325942
1890,1783339065840011800,1783339065841,1783339065850,1783339065851587767
1891,1783339065940188000,1783339065942,1783339065952,1783339065953205285
1892,1783339066040360000,1783339066042,1783339066053,1783339066054423451
1893,1783339066140523800,1783339066142,1783339066153,1783339066155107597
1894,1783339066240685600,1783339066242,1783339066252,1783339066253417977
1895,1783339066340857300,1783339066342,1783339066352,1783339066352976972
1896,1783339066441073200,1783339066443,1783339066453,1783339066453888451
1897,1783339066541320400,1783339066542,1783339066552,1783339066553639558
1898,1783339066641499600,1783339066643,1783339066652,1783339066656191097
1899,1783339066741674500,1783339066743,1783339066752,1783339066753556845
1900,1783339066841840400,1783339066843,1783339066853,1783339066854439528
1901,1783339066942005200,1783339066943,1783339066953,1783339066954424820
1902,1783339067042182400,1783339067043,1783339067053,1783339067054832299
1903,1783339067142365000,1783339067144,1783339067153,1783339067155237703
1904,1783339067242526200,1783339067244,1783339067252,1783339067253397972
1905,1783339067342692000,1783339067344,1783339067360,1783339067361130395
1906,1783339067442899700,1783339067444,1783339067453,1783339067454021613
1907,1783339067543135000,1783339067544,1783339067553,1783339067555214464
1908,1783339067643306000,1783339067644,1783339067653,1783339067654580773
1909,1783339067743478500,1783339067745,1783339067754,1783339067755407437
1910,1783339067843643000,1783339067845,1783339067854,1783339067855348063
1911,1783339067943813400,1783339067945,1783339067954,1783339067955323577
1912,1783339068043978500,1783339068045,1783339068054,1783339068055301517
