value,sending_timestamp,time,from_server_ts,timestamp_recepcion
1424,1782306853905748000,1783338991122,1783338991131,1782306853916906950
1425,1782306854005949000,1783338991223,1783338991232,1782306854018136504
1426,1782306854106119000,1783338991323,1783338991332,1782306854117812573
1427,1782306854206290700,1783338991426,1783338991436,1782306854222851561
1428,1782306854306455000,1783338991524,1783338991533,1782306854319165883
1429,1782306854406611700,1783338991626,1783338991636,1782306854422287755
1430,1782306854506790400,1783338991724,1783338991733,1782306854518792226
1431,1782306854607027700,1783338991824,1783338991833,1782306854618908148
1432,1782306854707257600,1783338991932,1783338991942,1782306854728150533
1433,1782306854807446500,1783338992028,1783338992043,1782306854833248743
1434,1782306854907657200,1783338992130,1783338992141,1782306854926695244
1435,1782306855007859500,1783338992235,1783338992249,1782306855036919316
1436,1782306855108037600,1783338992329,1783338992354,1782306855140633672
1437,1782306855208223500,1783338992435,1783338992456,1782306855242199375
1438,1782306855308404700,1783338992543,1783338992561,1782306855347107936
1439,1782306855408579300,1783338992636,1783338992650,1782306855437324542
1440,1782306855508761000,1783338992734,1783338992749,1782306855535247793
1441,1782306855609025000,1783338992838,1783338992852,1782306855638759259
1442,1782306855709248500,1783338992936,1783338992951,1782306855737311215
1443,1782306855809446400,1783338993034,1783338993052,1782306855839218326
1444,1782306855909669400,1783338993128,1783338993147,1782306855932644161
1445,1782306856009859800,1783338993227,1783338993235,1782306856021567394
1446,1782306856110046700,1783338993328,1783338993336,1782306856122987152
1447,1782306856210227700,1783338993427,1783338993437,1782306856223431983
1448,1782306856310410500,1783338993528,1783338993536,1782306856322886330
1449,1782306856410584800,1783338993627,1783338993637,1782306856422942122
1450,1782306856510766000,1783338993727,1783338993736,1782306856522403728
1451,1782306856611001000,1783338993829,1783338993837,1782306856622887762
1452,1782306856711198200,1783338993930,1783338993940,1782306856726475228
1453,1782306856811406000,1783338994030,1783338994042,1782306856828329413
1454,1782306856911643100,1783338994131,1783338994141,1782306856927430685
1455,1782306857011846000,1783338994232,1783338994247,1782306857033370434
1456,1782306857112030200,1783338994329,1783338994337,1782306857123350947
1457,1782306857212212000,1783338994433,1783338994443,1782306857229491437
1458,1782306857312382000,1783338994530,1783338994540,1782306857326956187
1459,1782306857412551400,1783338994633,1783338994644,1782306857430695450
1460,1782306857512726300,1783338994731,1783338994740,1782306857526470530
1461,1782306857612972000,1783338994831,1783338994841,1782306857627054323
1462,1782306857713190700,1783338994930,1783338994939,1782306857725152668
1463,1782306857813398000,1783338995035,1783338995055,1782306857840562509
1464,1782306857913629000,1783338995130,1783338995139,1782306857925411660
1465,1782306858013833200,1783338995238,1783338995253,1782306858039020535
1466,1782306858114018800,1783338995334,1783338995351,1782306858140271812
1467,1782306858214199000,1783338995432,1783338995440,1782306858226386946
1468,1782306858314370000,1783338995532,1783338995540,1782306858326762258
1469,1782306858414544400,1783338995633,1783338995649,1782306858434748548
1470,1782306858514720800,1783338995732,1783338995741,1782306858527195418
1471,1782306858614922800,1783338995833,1783338995843,1782306858628985084
1472,1782306858715128800,1783338995933,1783338995942,1782306858727697744
1473,1782306858815314400,1783338996032,1783338996042,1782306858827856500
1474,1782306858915549700,1783338996134,1783338996148,1782306858934288712
1475,1782306859015742500,1783338996232,1783338996248,1782306859033758578
1476,1782306859115935000,1783338996333,1783338996341,1782306859127417876
1477,1782306859216122400,1783338996438,1783338996449,1782306859236441538
1478,1782306859316305400,1783338996533,1783338996542,1782306859327883850
1479,1782306859416481300,1783338996634,1783338996643,1782306859429388461
1480,1782306859516658000,1783338996734,1783338996742,1782306859528529085
1481,1782306859616867000,1783338996834,1783338996842,1782306859634446222
1482,1782306859717071000,1783338996934,1783338996943,1782306859728670281
1483,1782306859817258500,1783338997039,1783338997050,1782306859835846643
1484,1782306859917497000,1783338997135,1783338997143,1782306859929867794
1485,1782306860017700000,1783338997234,1783338997243,1782306860029660752
1486,1782306860117881000,1783338997334,1783338997343,1782306860129262284
1487,1782306860218058000,1783338997436,1783338997446,1782306860232190583
1488,1782306860318233300,1783338997546,1783338997558,1782306860347207331
1489,1782306860418407700,1783338997636,1783338997647,1782306860432900909
1490,1782306860518584800,1783338997735,1783338997744,1782306860529934140
1491,1782306860618787600,1783338997836,1783338997844,1782306860630446600
1492,1782306860719005700,1783338997937,1783338997945,1782306860731845229
1493,1782306860819202000,1783338998042,1783338998050,1782306860836231215
1494,1782306860919452200,1783338998141,1783338998153,1782306860938656272
1495,1782306861019660000,1783338998237,1783338998245,1782306861031251420
1496,1782306861119846000,1783338998337,1783338998345,1782306861131746583
1497,1782306861220027600,1783338998437,1783338998446,1782306861232538396
1498,1782306861320201200,1783338998537,1783338998547,1782306861333609690
1499,1782306861420374000,1783338998647,1783338998661,1782306861448820883
1500,1782306861520544500,1783338998740,1783338998750,1782306861540664196
1501,1782306861620745500,1783338998844,1783338998852,1782306861638164484
1502,1782306861720966400,1783338998941,1783338998951,1782306861736959792
1503,1782306861821165000,1783338999041,1783338999051,1782306861837010251
1504,1782306861921407500,1783338999141,1783338999151,1782306861936879821
1505,1782306862021608400,1783338999240,1783338999250,1782306862035857111
1506,1782306862121798400,1783338999344,1783338999353,1782306862139069540
1507,1782306862221978000,1783338999444,1783338999454,1782306862239875519
1508,1782306862322150100,1783338999541,1783338999551,1782306862336728305
1509,1782306862422320400,1783338999645,1783338999654,1782306862439817881
1510,1782306862522507800,1783338999746,1783338999759,1782306862547110577
1511,1782306862622779600,1783338999845,1783338999854,1782306862639754929
1512,1782306862723020800,1783338999947,1783338999955,1782306862740753760
1513,1782306862823212800,1783339000055,1783339000067,1782306862853498837
1514,1782306862923467000,1783339000146,1783339000154,1782306862940564993
1515,1782306863023681000,1783339000246,1783339000255,1782306863040726693
1516,1782306863123881700,1783339000344,1783339000354,1782306863139901224
1517,1782306863224103400,1783339000444,1783339000454,1782306863239876164
1518,1782306863324283600,1783339000543,1783339000557,1782306863343196593
1519,1782306863424445200,1783339000647,1783339000655,1782306863440820047
1520,1782306863524615700,1783339000750,1783339000759,1782306863546573703
1521,1782306863624833800,1783339000851,1783339000863,1782306863649278260
1522,1782306863725064700,1783339000948,1783339000956,1782306863742865873
1523,1782306863825266000,1783339001045,1783339001055,1782306863841283606
1524,1782306863925497600,1783339001148,1783339001161,1782306863946928114
1525,1782306864025697800,1783339001248,1783339001257,1782306864042958713
1526,1782306864125891600,1783339001345,1783339001355,1782306864140946261
1527,1782306864226076200,1783339001449,1783339001458,1782306864243616799
1528,1782306864326247000,1783339001549,1783339001557,1782306864343289739
1529,1782306864426407700,1783339001649,1783339001662,1782306864448066004
1530,1782306864526585600,1783339001750,1783339001758,1782306864544296788
1531,1782306864626817500,1783339001848,1783339001859,1782306864644517007
1532,1782306864727074600,1783339001951,1783339001966,1782306864752487001
1533,1782306864827269400,1783339002050,1783339002058,1782306864844086517
1534,1782306864927543800,1783339002150,1783339002159,1782306864945329812
1535,1782306865027731500,1783339002252,1783339002266,1782306865052467081
1536,1782306865127910700,1783339002361,1783339002378,1782306865164944195
1537,1782306865228068900,1783339002462,1783339002491,1782306865279412812
1538,1782306865328227800,1783339002560,1783339002596,1782306865385665265
1539,1782306865428382500,1783339002655,1783339002678,1782306865466008722
1540,1782306865528553700,1783339002761,1783339002795,1782306865582308788
1541,1782306865628769800,1783339002856,1783339002877,1782306865665102175
1542,1782306865729000000,1783339002958,1783339002981,1782306865770733590
1543,1782306865829192700,1783339003058,1783339003097,1782306865883386667
1544,1782306865929457400,1783339003173,1783339003186,1782306865972151381
1545,1782306866029642200,1783339003254,1783339003275,1782306866061577393
1546,1782306866129812500,1783339003364,1783339003379,1782306866166435603
1547,1782306866229985800,1783339003464,1783339003480,1782306866268469825
1548,1782306866330157300,1783339003554,1783339003567,1782306866354228996
1549,1782306866430319000,1783339003655,1783339003666,1782306866451810117
1550,1782306866530500600,1783339003750,1783339003759,1782306866545349045
1551,1782306866630746000,1783339003853,1783339003862,1782306866647686712
1552,1782306866730971400,1783339003950,1783339003961,1782306866746614206
1553,1782306866831173400,1783339004054,1783339004062,1782306866848337872
1554,1782306866931441000,1783339004157,1783339004171,1782306866956806885
1555,1782306867031628000,1783339004254,1783339004267,1782306867053238874
1556,1782306867131808300,1783339004355,1783339004363,1782306867148884269
1557,1782306867231991300,1783339004455,1783339004463,1782306867248581005
1558,1782306867332154400,1783339004555,1783339004563,1782306867349177724
1559,1782306867432312600,1783339004658,1783339004674,1782306867459757131
1560,1782306867532677000,1783339004755,1783339004763,1782306867549369495
1561,1782306867632937500,1783339004855,1783339004869,1782306867655611744
1562,1782306867733152500,1783339004956,1783339004966,1782306867751738992
1563,1782306867833343700,1783339005057,1783339005065,1782306867851527969
1564,1782306867933621200,1783339005153,1783339005163,1782306867949246331
1565,1782306868033806600,1783339005257,1783339005269,1782306868054872967
1566,1782306868133985500,1783339005357,1783339005366,1782306868152319495
1567,1782306868234144000,1783339005457,1783339005466,1782306868252630714
1568,1782306868334311700,1783339005557,1783339005567,1782306868352909729
1569,1782306868434477600,1783339005657,1783339005666,1782306868451536408
1570,1782306868534663200,1783339005757,1783339005765,1782306868551359570
1571,1782306868634911700,1783339005855,1783339005865,1782306868651514585
1572,1782306868735120400,1783339005958,1783339005966,1782306868752586546
1573,1782306868835306200,1783339006055,1783339006065,1782306868851076965
1574,1782306868935562000,1783339006159,1783339006172,1782306868958239401
1575,1782306869035756800,1783339006259,1783339006267,1782306869053287443
1576,1782306869135936500,1783339006360,1783339006371,1782306869156312038
1577,1782306869236107500,1783339006456,1783339006466,1782306869251980840
1578,1782306869336270000,1783339006561,1783339006571,1782306869356620105
1579,1782306869436433000,1783339006659,1783339006667,1782306869453122872
1580,1782306869536608000,1783339006759,1783339006767,1782306869553345238
1581,1782306869636872000,1783339006858,1783339006869,1782306869654798608
1582,1782306869737086200,1783339006960,1783339006968,1782306869753904843
1583,1782306869837267200,1783339007057,1783339007067,1782306869852777836
1584,1782306869937502000,1783339007160,1783339007168,1782306869954217521
1585,1782306870037698600,1783339007260,1783339007268,1782306870054579369
1586,1782306870137883400,1783339007361,1783339007369,1782306870155556071
1587,1782306870238063000,1783339007469,1783339007478,1782306870263743398
1588,1782306870338234000,1783339007564,1783339007577,1782306870364155099
1589,1782306870438401300,1783339007658,1783339007676,1782306870465583449
