timestamp_ns,value,twin_id
5298834029131,644.000000,3
5298834749912,628.000000,4
5298847127846,636.000000,2
5298895746948,651.000000,1
5298919796553,656.000000,0
5298934045700,645.000000,3
5298934766000,629.000000,4
5298947144063,637.000000,2
5298995767221,652.000000,1
5299019820696,657.000000,0
5299034060917,646.000000,3
5299034791736,630.000000,4
5299047163781,638.000000,2
5299095782271,653.000000,1
5299119831357,658.000000,0
5299134077486,647.000000,3
5299134800323,631.000000,4
5299147179924,639.000000,2
5299195804340,654.000000,1
5299219860593,659.000000,0
5299234095018,648.000000,3
5299234814874,632.000000,4
5299247195530,640.000000,2
5299295822613,655.000000,1
5299319868273,660.000000,0
5299334114717,649.000000,3
5299334833350,633.000000,4
5299347212599,641.000000,2
5299395836552,656.000000,1
5299419897287,661.000000,0
5299434131193,650.000000,3
5299434850993,634.000000,4
5299447230409,642.000000,2
5299495851084,657.000000,1
5299519904856,662.000000,0
5299534146614,651.000000,3
5299534865544,635.000000,4
5299547250107,643.000000,2
5299595870431,658.000000,1
5299619926869,663.000000,0
5299634163294,652.000000,3
5299634882650,636.000000,4
5299647267862,644.000000,2
5299695897833,659.000000,1
5299719941124,664.000000,0
5299734180845,653.000000,3
5299734900404,637.000000,4
5299747293264,645.000000,2
5299795902365,660.000000,1
5299819967396,665.000000,0
5299834202506,654.000000,3
5299834918510,638.000000,4
5299847300611,646.000000,2
5299895918842,661.000000,1
5299919974836,666.000000,0
5299934215501,655.000000,3
5299934931561,639.000000,4
5299947318754,647.000000,2
5299995936596,662.000000,1
5300020004905,667.000000,0
5300034234793,656.000000,3
5300034950333,640.000000,4
5300047336360,648.000000,2
5300095952221,663.000000,1
5300120013622,668.000000,0
5300134250547,657.000000,3
5300134968199,641.000000,4
5300147353818,649.000000,2
5300195973049,664.000000,1
5300220043339,669.000000,0
5300234266820,658.000000,3
5300234983694,642.000000,4
5300247370091,650.000000,2
5300295992803,665.000000,1
5300320052390,670.000000,0
5300334292833,659.000000,3
5300335003263,643.000000,4
5300347388752,651.000000,2
5300396028076,666.000000,1
5300420076662,671.000000,0
5300434303828,660.000000,3
5300435020795,644.000000,4
5300447405303,652.000000,2
5300496025682,667.000000,1
5300520086843,672.000000,0
5300534321953,661.000000,3
5300535039271,645.000000,4
5300547431557,653.000000,2
5300596048288,668.000000,1
5300620109301,673.000000,0
5300634340633,662.000000,3
5300635052044,646.000000,4
5300647441052,654.000000,2
5300696070913,669.000000,1
5300720122888,674.000000,0
5300734360183,663.000000,3
5300735069409,647.000000,4
5300747459399,655.000000,2
5300796079463,670.000000,1
5300820150087,675.000000,0
5300834373845,664.000000,3
5300835085238,648.000000,4
5300847472097,656.000000,2
5300896109532,671.000000,1
5300920156600,676.000000,0
5300934389192,665.000000,3
5300935101621,649.000000,4
5300947488981,657.000000,2
5300996108138,672.000000,1
5301020182688,677.000000,0
5301034415113,666.000000,3
5301035120209,650.000000,4
5301047510995,658.000000,2
5301096126337,673.000000,1
5301120192146,678.000000,0
5301134426163,667.000000,3
5301135137963,651.000000,4
5301147525156,659.000000,2
5301196148832,674.000000,1
5301220215974,679.000000,0
5301234441732,668.000000,3
5301235152088,652.000000,4
5301247545003,660.000000,2
5301296167790,675.000000,1
5301320227173,680.000000,0
5301334459449,669.000000,3
5301335169749,653.000000,4
5301347558220,661.000000,2
5301396183044,676.000000,1
5301420256871,681.000000,0
5301434477278,670.000000,3
5301435187763,654.000000,4
5301447577326,662.000000,2
5301496198354,677.000000,1
5301520261718,682.000000,0
5301534493513,671.000000,3
5301535208128,655.000000,4
5301547599507,663.000000,2
5301596219127,678.000000,1
5301620285546,683.000000,0
5301634522212,672.000000,3
5301635218271,656.000000,4
5301647613724,664.000000,2
5301696242066,679.000000,1
5301720300875,684.000000,0
5301734528726,673.000000,3
5301735240044,657.000000,4
5301747637923,665.000000,2
5301796246098,680.000000,1
5301820327981,685.000000,0
5301834546054,674.000000,3
5301835260946,658.000000,4
5301847648232,666.000000,2
5301896262741,681.000000,1
5301920336365,686.000000,0
5301934563179,675.000000,3
5301935276553,659.000000,4
5301947666079,667.000000,2
5301996279718,682.000000,1
5302020363897,687.000000,0
5302034580562,676.000000,3
5302035292381,660.000000,4
5302047688333,668.000000,2
5302096298509,683.000000,1
5302120370781,688.000000,0
5302134596835,677.000000,3
5302135308135,661.000000,4
5302147697680,669.000000,2
5302196321652,684.000000,1
5302220394072,689.000000,0
5302234615312,678.000000,3
5302235326334,662.000000,4
5302247716120,670.000000,2
5302296337295,685.000000,1
5302320410641,690.000000,0
5302334632436,679.000000,3
5302335343069,663.000000,4
5302347734837,671.000000,2
5302396356086,686.000000,1
5302420436710,691.000000,0
5302434651542,680.000000,3
5302435361453,664.000000,4
5302447751813,672.000000,2
5302496369859,687.000000,1
5302520444075,692.000000,0
5302534665537,681.000000,3
5302535367059,665.000000,4
5302547767808,673.000000,2
5302596385039,688.000000,1
5302620468367,693.000000,0
5302634687884,682.000000,3
5302635391814,666.000000,4
5302647788285,674.000000,2
5302696413294,689.000000,1
5302720488380,694.000000,0
5302734707379,683.000000,3
5302735408920,667.000000,4
5302747818557,675.000000,2
5302796421103,690.000000,1
5302820508819,695.000000,0
5302834719855,684.000000,3
5302835425803,668.000000,4
5302847823923,676.000000,2
5302896438654,691.000000,1
5302920523148,696.000000,0
5302934735295,685.000000,3
5302935438854,669.000000,4
5302947840732,677.000000,2
5302996450982,692.000000,1
5303020543828,697.000000,0
5303034751956,686.000000,3
5303035457293,670.000000,4
5303047862876,678.000000,2
5303096467440,693.000000,1
5303120556971,698.000000,0
5303134771488,687.000000,3
5303135475066,671.000000,4
5303147875426,679.000000,2
5303196490731,694.000000,1
5303220585207,699.000000,0
5303234791113,688.000000,3
5303235492598,672.000000,4
5303247890884,680.000000,2
5303296508208,695.000000,1
5303320593720,700.000000,0
5303334807275,689.000000,3
5303335508908,673.000000,4
5303347908712,681.000000,2
5303396522554,696.000000,1
5303420625863,701.000000,0
5303434821177,690.000000,3
5303435524884,674.000000,4
5303447924837,682.000000,2
5303496543568,697.000000,1
5303520631729,702.000000,0
5303534839802,691.000000,3
5303535543453,675.000000,4
5303547946517,683.000000,2
5303596561489,698.000000,1
5303620658816,703.000000,0
5303634856371,692.000000,3
5303635560189,676.000000,4
5303647968308,684.000000,2
5303696590317,699.000000,1
5303720666774,704.000000,0
5303734872162,693.000000,3
5303735576888,677.000000,4
5303747990063,685.000000,2
5303796588923,700.000000,1
5303820696195,705.000000,0
5303834891009,694.000000,3
5303835594401,678.000000,4
5303848004465,686.000000,2
5303896608085,701.000000,1
5303920702709,706.000000,0
5303934908763,695.000000,3
5303935609859,679.000000,4
5303948020182,687.000000,2
5303996621376,702.000000,1
5304020729981,707.000000,0
5304034928202,696.000000,3
5304035624002,680.000000,4
5304048035492,688.000000,2
5304096640112,703.000000,1
5304120738458,708.000000,0
5304134940123,697.000000,3
5304135642571,681.000000,4
5304148053746,689.000000,2
5304196663181,704.000000,1
5304220768582,709.000000,0
5304234959452,698.000000,3
5304235660511,682.000000,4
5304248068186,690.000000,2
5304296680435,705.000000,1
5304320775374,710.000000,0
5304334976539,699.000000,3
5304335675154,683.000000,4
5304348085421,691.000000,2
5304396700523,706.000000,1
5304420800054,711.000000,0
5304434996756,700.000000,3
5304435691704,684.000000,4
5304448102916,692.000000,2
5304496711314,707.000000,1
5304520808141,712.000000,0
5304535012603,701.000000,3
5304535707162,685.000000,4
5304548120356,693.000000,2
5304596729716,708.000000,1
5304620835599,713.000000,0
5304635031413,702.000000,3
5304635727750,686.000000,4
5304648140610,694.000000,2
5304696759174,709.000000,1
5304720847224,714.000000,0
5304735049649,703.000000,3
5304735745208,687.000000,4
5304748169012,695.000000,2
5304796765725,710.000000,1
5304820873793,715.000000,0
5304835068347,704.000000,3
5304835764203,688.000000,4
5304848173211,696.000000,2
5304896778905,711.000000,1
5304920881418,716.000000,0
5304935081990,705.000000,3
5304935778457,689.000000,4
5304948190835,697.000000,2
5304996794844,712.000000,1
5305020911283,717.000000,0
5305035100282,706.000000,3
5305035794748,690.000000,4
5305048214608,698.000000,2
5305096812173,713.000000,1
5305120917222,718.000000,0
5305135115628,707.000000,3
5305135814521,691.000000,4
5305148224029,699.000000,2
5305196834112,714.000000,1
5305220946847,719.000000,0
5305235136568,708.000000,3
5305235831960,692.000000,4
5305248242098,700.000000,2
5305296853514,715.000000,1
5305320955175,720.000000,0
5305335157804,709.000000,3
5305335852844,693.000000,4
5305348259686,701.000000,2
5305396876602,716.000000,1
5305420983096,721.000000,0
5305435168873,710.000000,3
5305435867913,694.000000,4
5305448275681,702.000000,2
5305496881208,717.000000,1
5305520990591,722.000000,0
5305535186145,711.000000,3
5305535886297,695.000000,4
5305548292083,703.000000,2
5305596899166,718.000000,1
5305621014827,723.000000,0
5305635203863,712.000000,3
5305635904088,696.000000,4
5305648310004,704.000000,2
5305696925772,719.000000,1
5305721030470,724.000000,0
5305735222580,713.000000,3
5305735919046,697.000000,4
5305748339221,705.000000,2
5305796931915,720.000000,1
5305821063058,725.000000,0
5305835239464,714.000000,3
5305835936782,698.000000,4
5305848346086,706.000000,2
5305896952225,721.000000,1
5305921062571,726.000000,0
5305935253662,715.000000,3
5305935961721,699.000000,4
5305948361618,707.000000,2
5305996963164,722.000000,1
5306021101844,727.000000,0
5306035281065,716.000000,3
5306035972290,700.000000,4
5306048378169,708.000000,2
5306096982196,723.000000,1
5306121097746,728.000000,0
5306135287078,717.000000,3
5306135990378,701.000000,4
5306148395608,709.000000,2
5306197004617,724.000000,1
5306221125723,729.000000,0
5306235305721,718.000000,3
5306236008243,702.000000,4
5306248412011,710.000000,2
5306297024186,725.000000,1
5306321134792,730.000000,0
5306335323624,719.000000,3
5306336028312,703.000000,4
5306348435709,711.000000,2
5306397041218,726.000000,1
5306421161101,731.000000,0
5306435345119,720.000000,3
5306436047252,704.000000,4
5306448448112,712.000000,2
5306497054491,727.000000,1
5306521170078,732.000000,0
5306535364484,721.000000,3
5306536058784,705.000000,4
5306548461885,713.000000,2
5306597068097,728.000000,1
5306621195110,733.000000,0
5306635392831,722.000000,3
5306636075427,706.000000,4
5306648482676,714.000000,2
5306697095685,729.000000,1
5306721206549,734.000000,0
5306735399622,723.000000,3
5306736095533,707.000000,4
5306748504615,715.000000,2
5306797100920,730.000000,1
5306821237322,735.000000,0
5306835415080,724.000000,3
5306836112324,708.000000,4
5306848514795,716.000000,2
5306897117545,731.000000,1
5306921247835,736.000000,0
5306935432556,725.000000,3
5306936127264,709.000000,4
5306948531790,717.000000,2
5306997148114,732.000000,1
5307021268997,737.000000,0
5307035452218,726.000000,3
5307036142962,710.000000,4
5307048556804,718.000000,2
5307097149572,733.000000,1
5307121275048,738.000000,0
5307135470935,727.000000,3
5307136161291,711.000000,4
5307148566891,719.000000,2
5307197173548,734.000000,1
5307221302320,739.000000,0
5307235486875,728.000000,3
5307236182267,712.000000,4
5307248582757,720.000000,2
5307297191117,735.000000,1
5307321312426,740.000000,0
5307335501833,729.000000,3
5307336199040,713.000000,4
5307348602437,721.000000,2
5307397205390,736.000000,1
5307421340107,741.000000,0
5307435519772,730.000000,3
5307436215201,714.000000,4
5307448620654,722.000000,2
5307497223218,737.000000,1
5307521347713,742.000000,0
5307535536322,731.000000,3
5307536233789,715.000000,4
5307548637297,723.000000,2
5307597237417,738.000000,1
5307621370782,743.000000,0
5307635557317,732.000000,3
5307636251265,716.000000,4
5307648652477,724.000000,2
5307697274023,739.000000,1
5307721390980,744.000000,0
5307735578535,733.000000,3
5307736265094,717.000000,4
5307748687102,725.000000,2
5307797272518,740.000000,1
5307821410346,745.000000,0
5307835590067,734.000000,3
5307836280792,718.000000,4
5307848686671,726.000000,2
5307897288365,741.000000,1
5307921418618,746.000000,0
5307935605599,735.000000,3
5307936293935,719.000000,4
5307948705758,727.000000,2
5307997300212,742.000000,1
5308021442502,747.000000,0
5308035624390,736.000000,3
5308036312653,720.000000,4
5308048721402,728.000000,2
5308097322077,743.000000,1
5308121450627,748.000000,0
5308135641737,737.000000,3
5308136330555,721.000000,4
5308148737878,729.000000,2
5308197357535,744.000000,1
5308221479900,749.000000,0
5308235658898,738.000000,3
5308236347180,722.000000,4
5308248757799,730.000000,2
5308297361437,745.000000,1
5308321485913,750.000000,0
5308335677579,739.000000,3
5308336363564,723.000000,4
5308348772683,731.000000,2
5308397382358,746.000000,1
5308421513686,751.000000,0
5308435692944,740.000000,3
5308436381596,724.000000,4
5308448791270,732.000000,2
5308497396001,747.000000,1
5308521525051,752.000000,0
5308535712180,741.000000,3
5308536397868,725.000000,4
5308548809562,733.000000,2
5308597412070,748.000000,1
5308621548454,753.000000,0
5308635730434,742.000000,3
5308636414289,726.000000,4
5308648826279,734.000000,2
5308697440417,749.000000,1
5308721565930,754.000000,0
5308735746558,743.000000,3
5308736430525,727.000000,4
5308748847385,735.000000,2
5308797449597,750.000000,1
5308821589555,755.000000,0
5308835764276,744.000000,3
5308836443964,728.000000,4
5308848860954,736.000000,2
5308897461111,751.000000,1
5308921588753,756.000000,0
5308935779511,745.000000,3
5308936462755,729.000000,4
5308948875930,737.000000,2
5308997482513,752.000000,1
5309021617489,757.000000,0
5309035799747,746.000000,3
5309036476010,730.000000,4
5309048900999,738.000000,2
5309097491064,753.000000,1
5309121625632,758.000000,0
5309135818075,747.000000,3
5309136492134,731.000000,4
5309148912161,739.000000,2
5309197517096,754.000000,1
5309221645831,759.000000,0
5309235832941,748.000000,3
5309236512148,732.000000,4
5309248928674,740.000000,2
5309297533831,755.000000,1
5309321660492,760.000000,0
5309335850436,749.000000,3
5309336529754,733.000000,4
5309348950058,741.000000,2
5309397552252,756.000000,1
5309421685210,761.000000,0
5309435867690,750.000000,3
5309436546915,734.000000,4
5309448964035,742.000000,2
5309497566081,757.000000,1
5309521694316,762.000000,0
5309535883444,751.000000,3
5309536562688,735.000000,4
5309548982696,743.000000,2
5309597587335,758.000000,1
5309621717662,763.000000,0
5309635902828,752.000000,3
5309636577905,736.000000,4
5309648997951,744.000000,2
5309697616682,759.000000,1
5309721731343,764.000000,0
5309735920527,753.000000,3
5309736595937,737.000000,4
5309749023649,745.000000,2
5309797620491,760.000000,1
5309821779097,765.000000,0
5309835948133,754.000000,3
5309836613729,738.000000,4
5309849035329,746.000000,2
5309897636116,761.000000,1
5309921768629,766.000000,0
5309935953665,755.000000,3
5309936629724,739.000000,4
5309949053510,747.000000,2
5309997651018,762.000000,1
5310021789957,767.000000,0
5310035972141,756.000000,3
5310036645570,740.000000,4
5310049067801,748.000000,2
5310097668495,763.000000,1
5310121799341,768.000000,0
5310135989395,757.000000,3
5310136662936,741.000000,4
5310149085185,749.000000,2
5310197690656,764.000000,1
5310221825040,769.000000,0
5310236006927,758.000000,3
5310236681301,742.000000,4
5310249101013,750.000000,2
5310297709559,765.000000,1
5310321834312,770.000000,0
5310336026348,759.000000,3
5310336697592,743.000000,4
5310349119712,751.000000,2
5310397731461,766.000000,1
5310421862715,771.000000,0
5310436045473,760.000000,3
5310436714995,744.000000,4
5310449136466,752.000000,2
5310497735956,767.000000,1
5310521867599,772.000000,0
5310536056764,761.000000,3
5310536730434,745.000000,4
5310549155165,753.000000,2
5310597760044,768.000000,1
5310621898686,773.000000,0
5310636076037,762.000000,3
5310636749392,746.000000,4
